,0
683,0.343228
684,0.48387867
685,0.43463287
686,0.3690455
687,0.56185997
688,0.34340262
689,0.6182782
690,0.45151395
691,0.29572916
692,0.32252797
693,0.39419788
694,0.5118021
695,0.52221674
696,0.19054377
697,0.66354895
698,0.26096937
699,0.37487823
700,0.41512045
701,0.30254847
702,0.31278688
703,0.33869755
704,0.2753108
705,0.6406844
706,0.3181739
707,0.119800396
708,0.30942804
709,0.15153007
710,0.3907834
711,0.2847286
712,0.36283672
713,0.3991421
714,0.46195054
715,0.2788879
716,0.45029488
717,0.56034553
718,0.43482655
719,0.3522006
720,0.38918048
721,0.29002252
722,0.72604674
723,0.5125294
724,0.21820815
725,0.38647276
726,0.528832
727,0.4650883
728,0.34484068
729,0.5812852
730,0.44557795
731,0.23566242
732,0.5977562
733,0.35845283
734,0.695386
735,0.5967972
736,0.38448602
737,0.51861334
738,0.2721104
739,0.41863787
740,0.25575998
741,0.20968683
742,0.3746933
743,0.3934524
744,0.3315605
745,0.4383689
746,0.3540851
747,0.38635975
748,0.23089343
749,0.6143655
750,0.38779244
751,0.40058184
752,0.3956637
753,0.29218963
754,0.40564293
755,0.46814606
756,0.71136194
757,0.5489738
758,0.48012668
759,0.48873052
760,0.53653127
761,0.34312475
762,0.4164681
763,0.42775407
764,0.48533556
765,0.20719783
766,0.39106935
767,0.49629086
768,0.31643963
769,0.43592992
770,0.22899078
771,0.39932102
772,0.36661273
773,0.38615426
774,0.5734818
775,0.34400326
776,0.28499165
777,0.42761293
778,0.10035694
779,0.38690585
780,0.4808593
781,0.431377
782,0.5649183
783,0.38896522
784,0.5578357
785,0.32039106
786,0.29211226
787,0.1714682
788,0.3715901
789,0.29802194
790,0.47406137
791,0.21544032
792,0.3459557
793,0.21663764
794,0.28922808
795,0.3563843
796,0.30606818
797,0.40690157
798,0.25705773
799,0.28125304
800,0.18001199
801,0.22570553
802,0.4518618
803,0.4469071
804,0.47962233
805,0.73012936
806,0.38867497
807,0.15630718
808,0.59079987
809,0.41368213
810,0.42017865
811,0.50627345
812,0.5948438
813,0.7541714
814,0.52650094
815,0.48655218
816,0.18118972
817,0.24629515
818,0.08717568
819,0.43776917
820,0.2519319
821,0.6741173
822,0.7272846
823,0.2764248
824,0.48616105
825,0.53311753
826,0.7029451
827,0.42734292
828,0.1999544
829,0.43851072
830,0.22355348
831,0.26513
832,0.35107258
833,0.3527028
834,0.29929549
835,0.5858741
836,0.07754357
837,0.2601994
838,0.45004275
839,0.526221
840,0.38434818
841,0.39087722
842,0.5400663
843,0.5146442
844,0.54378605
845,0.2183582
846,0.301029
847,0.7561961
848,0.09066195
849,0.47055498
850,0.36390007
851,0.43269402
852,0.28678456
853,0.48127246
854,0.42126238
855,0.52182066
856,0.52022487
857,0.080456406
858,0.36028787
859,0.3413634
860,0.4434944
861,0.6387051
862,0.3104837
863,0.43209216
864,0.3238371
865,0.45877463
866,0.1834953
867,0.39724776
868,0.43200415
869,0.36585504
870,0.26706073
871,0.5539005
872,0.33139253
873,0.42662457
874,0.45065948
875,0.41613007
876,0.08909119
877,0.4977456
878,0.511682
879,0.559729
880,0.31167808
881,0.5881203
882,0.46412787
883,0.3851538
884,0.36668825
885,0.6316269
886,0.39012542
887,0.47749537
888,0.3300887
889,0.6649318
890,0.37493232
891,0.30446067
892,0.32998002
893,0.2539623
894,0.3417941
895,0.42613453
896,0.5366349
