,preds,y
3752,0.33408567,0.3414285714285713
51,0.7652196,0.9171428571428571
4111,0.56078374,0.4628571428571429
3268,0.25666988,0.44
3729,0.60135776,0.6928571428571428
1739,0.44466817,0.3999999999999999
3095,0.49287787,0.4614285714285714
298,0.2902023,0.3857142857142857
4365,0.23692098,0.2842857142857143
2639,0.43252662,0.4242857142857142
4415,0.30310163,0.6371428571428572
2567,0.6461472,0.7471428571428572
3237,0.5166529,0.5114285714285715
1123,0.31161046,0.2342857142857142
3168,0.55623484,0.6328571428571428
3530,0.4482847,0.6285714285714287
4405,0.4336956,0.5714285714285714
2016,0.5085186,0.6057142857142858
132,0.38526553,0.3271428571428571
2347,0.1706442,0.1328571428571428
3609,0.7085979,0.6985714285714286
4403,0.8215935,0.6714285714285714
1788,0.50231427,0.4714285714285714
871,0.23662783,0.2914285714285714
4003,0.2883664,0.0899999999999999
2398,0.42367533,0.2157142857142857
4134,0.48655117,0.4657142857142857
4118,0.48025972,0.5499999999999999
4002,0.20999567,0.0742857142857142
1044,0.16338864,0.3057142857142856
2483,0.3333261,0.4685714285714286
1228,0.483407,0.4428571428571428
134,0.29649797,0.4228571428571429
2170,0.32450417,0.3085714285714286
1108,0.17945284,0.2242857142857143
274,0.4901503,0.4828571428571428
4159,0.54332197,0.5885714285714284
2925,0.51406664,0.4128571428571428
17,0.40860948,0.3385714285714286
238,0.67812395,0.7885714285714285
2456,0.5074758,0.5671428571428571
800,0.66966945,0.5685714285714286
3708,0.46777275,0.4285714285714285
746,0.3435337,0.2985714285714285
1020,0.28301808,0.4842857142857142
3953,0.3759326,0.3971428571428572
625,0.31464416,0.3157142857142857
790,0.2650784,0.0857142857142856
2266,0.4947678,0.6457142857142857
3489,0.48057562,0.4842857142857142
1309,0.41807008,0.4985714285714286
3631,0.3395837,0.4428571428571428
3365,0.46796805,0.8142857142857142
1231,0.44685677,0.5842857142857143
4125,0.22597335,0.2214285714285714
3154,0.33266783,0.2957142857142857
2732,0.40826735,0.6657142857142857
3537,0.747491,0.7999999999999999
296,0.24847078,0.2042857142857142
2518,0.53255093,0.3442857142857143
3647,0.44521976,0.2914285714285714
308,0.21169522,0.2242857142857143
2172,0.25515327,0.3657142857142856
3431,0.35806787,0.4271428571428571
626,0.26672852,0.31
1941,0.2680162,0.4228571428571429
4171,0.4658997,0.2871428571428571
1225,0.39438814,0.2842857142857143
3357,0.19669256,0.2671428571428572
2990,0.49491692,0.5142857142857142
2583,0.75674355,0.7142857142857143
1158,0.25807688,0.4285714285714285
670,0.35822248,0.3985714285714286
4005,0.30777514,0.2814285714285714
2521,0.5842022,0.6342857142857142
2420,0.5933977,0.4557142857142858
252,0.44241315,0.5599999999999999
3464,0.29112107,0.4442857142857143
1370,0.32377926,0.4557142857142858
2702,0.3848748,0.4228571428571429
4207,0.26631406,0.23
93,0.4531241,0.4599999999999999
315,0.46053287,0.3485714285714286
2572,0.39704815,0.4314285714285714
1498,0.5734127,0.602857142857143
2650,0.48533165,0.44
2542,0.3858217,0.4571428571428572
322,0.24494472,0.2371428571428571
3670,0.1996857,0.1942857142857143
3061,0.6092602,0.4585714285714286
3333,0.33542523,0.2657142857142857
2441,0.25832337,0.3342857142857142
805,0.24948987,0.2785714285714286
33,0.16070113,0.1842857142857143
1454,0.6348904,0.5571428571428572
1545,0.46144962,0.3128571428571429
2023,0.34671178,0.3985714285714286
109,0.38952848,0.2
621,0.38745892,0.3999999999999999
668,0.75704587,0.7085714285714287
179,0.43663794,0.4414285714285714
3822,0.26348966,0.2914285714285714
471,0.15529586,0.2342857142857142
443,0.713211,0.7742857142857142
1606,0.24578375,0.3428571428571429
915,0.21885227,0.1957142857142857
3780,0.6216098,0.5757142857142856
2316,0.28130913,0.2557142857142857
787,0.42010847,0.4657142857142857
2603,0.43076822,0.3428571428571429
2834,0.5441819,0.5871428571428571
120,0.33867946,0.4428571428571428
1918,0.42984563,0.4342857142857143
812,0.3519616,0.3171428571428571
2465,0.33892158,0.2742857142857143
2683,0.26497892,0.2242857142857143
4441,0.41890183,0.4357142857142856
1163,0.51822954,0.6714285714285714
1057,0.5102107,0.5
1456,0.51183295,0.7885714285714285
4225,0.47404566,0.6114285714285713
1929,0.4455032,0.5228571428571429
2580,0.19614233,0.2042857142857142
2798,0.30937648,0.3571428571428571
3082,0.26486033,0.2857142857142857
4480,0.40940514,0.5028571428571428
4357,0.2124468,0.1499999999999999
1703,0.31849113,0.2542857142857143
594,0.4821043,0.6428571428571429
2202,0.7027947,0.6457142857142857
1084,0.28040132,0.3671428571428571
1497,0.39359453,0.3014285714285715
3936,0.28040403,0.4128571428571428
144,0.45410612,0.3928571428571428
1718,0.7412852,0.6928571428571428
175,0.371233,0.3971428571428572
4133,0.456243,0.2971428571428571
45,0.28208318,0.22
2236,0.5826076,0.6114285714285713
1392,0.34493005,0.4714285714285714
4342,0.40721682,0.4357142857142856
2534,0.24390706,0.4385714285714286
538,0.34473217,0.3385714285714286
1116,0.33133182,0.45
3989,0.14485864,0.0871428571428571
4058,0.54947543,0.4428571428571428
3809,0.29639637,0.2085714285714285
1907,0.3294557,0.4585714285714286
3021,0.21481143,0.2799999999999999
2828,0.2475658,0.2799999999999999
149,0.25271833,0.3571428571428571
3151,0.3490042,0.2
1170,0.53368545,0.5599999999999999
1094,0.27392733,0.2857142857142857
2770,0.22845119,0.2957142857142857
1438,0.6812986,0.6657142857142857
1565,0.5861848,0.4828571428571428
4096,0.52958894,0.5414285714285715
415,0.5128897,0.5871428571428571
4106,0.42596808,0.5385714285714285
2351,0.16179417,0.25
468,0.47477475,0.4157142857142857
642,0.5237676,0.4485714285714285
463,0.31055352,0.23
4386,0.21885245,0.1757142857142857
3606,0.56300527,0.5714285714285714
534,0.30063546,0.1199999999999999
1482,0.34446266,0.5028571428571428
2238,0.366365,0.3599999999999999
4412,0.4337671,0.4071428571428571
3610,0.6776758,0.7357142857142858
19,0.32184148,0.4728571428571428
3683,0.13145986,0.1785714285714285
1468,0.48229417,0.4028571428571429
4247,0.18721108,0.31
1024,0.68997824,0.5114285714285715
3241,0.36371166,0.3742857142857143
3188,0.44890267,0.4285714285714285
2330,0.46785676,0.4385714285714286
3515,0.45477712,0.3785714285714286
2230,0.39239618,0.3042857142857142
1615,0.6177916,0.5557142857142857
2647,0.40411562,0.2799999999999999
3384,0.436883,0.3142857142857143
290,0.65068513,0.5885714285714284
1632,0.49075955,0.3528571428571428
2815,0.71707374,0.7571428571428572
70,0.329928,0.4157142857142857
3806,0.38311213,0.3442857142857143
2628,0.47288263,0.5657142857142857
3507,0.26417643,0.187142857142857
1876,0.14220676,0.2371428571428571
2810,0.4137698,0.3742857142857143
3495,0.23403014,0.3242857142857142
3533,0.39500204,0.2257142857142857
3950,0.59478873,0.3842857142857143
1844,0.51703817,0.61
2942,0.48235562,0.4785714285714285
61,0.48563644,0.5
802,0.6041747,0.4071428571428571
3020,0.21955173,0.2242857142857143
2177,0.18548687,0.2528571428571428
318,0.15964016,0.3314285714285714
3765,0.15060468,0.1614285714285714
2877,0.48894998,0.53
530,0.40352342,0.4628571428571429
705,0.491199,0.4342857142857143
3299,0.26877567,0.2471428571428572
4298,0.47149166,0.3714285714285714
2531,0.38478047,0.3442857142857143
4290,0.1270224,0.0771428571428571
1747,0.37267008,0.2342857142857142
807,0.36736616,0.3957142857142856
555,0.2782321,0.1885714285714286
4204,0.32722786,0.3299999999999999
1164,0.5969316,0.5714285714285714
2178,0.49637392,0.5771428571428571
497,0.31299257,0.0942857142857143
196,0.3221275,0.32
3458,0.23580314,0.0671428571428571
751,0.18887033,0.2928571428571428
1186,0.5398178,0.4642857142857143
1295,0.3843772,0.2942857142857142
776,0.4827109,0.6628571428571429
1551,0.64879847,0.5599999999999999
829,0.16571578,0.1985714285714285
3707,0.23278914,0.3157142857142857
3563,0.3190886,0.6171428571428572
4377,0.2545613,0.2157142857142857
4472,0.24099539,0.1414285714285714
96,0.6116975,0.8142857142857142
139,0.38345844,0.4071428571428571
3664,0.37988815,0.2799999999999999
4376,0.37182215,0.3542857142857143
3922,0.6395721,0.5942857142857143
1451,0.31665874,0.1428571428571428
2665,0.20867994,0.25
1055,0.41667753,0.4428571428571428
3058,0.47911385,0.4642857142857143
4071,0.23427767,0.2871428571428571
3137,0.41050503,0.3771428571428571
2114,0.5244267,0.4357142857142856
3383,0.68360376,0.2999999999999999
486,0.48052964,0.4914285714285715
3409,0.31313846,0.2728571428571428
3414,0.3653348,0.2814285714285714
3023,0.20930037,0.4714285714285714
3195,0.4509632,0.3871428571428571
3372,0.19006331,0.2242857142857143
4278,0.35229278,0.3542857142857143
3002,0.32794437,0.1971428571428571
1610,0.6201916,0.6742857142857144
2337,0.14571752,0.2042857142857142
150,0.2537117,0.3771428571428571
2179,0.24235113,0.2999999999999999
2067,0.32132977,0.1857142857142857
1501,0.5647698,0.602857142857143
3256,0.43826506,0.5499999999999999
1268,0.37816626,0.3428571428571429
3909,0.3909826,0.3357142857142857
203,0.41406798,0.3485714285714286
1885,0.25550497,0.0857142857142856
1210,0.3264903,0.0757142857142857
239,0.27891034,0.3285714285714285
869,0.41465363,0.4557142857142858
1840,0.42501605,0.3742857142857143
2223,0.34682465,0.3571428571428571
683,0.36545828,0.3071428571428572
2181,0.3432201,0.4028571428571429
3513,0.39650998,0.3928571428571428
376,0.45283994,0.4742857142857143
1743,0.2964177,0.4042857142857143
3661,0.40235963,0.3228571428571428
1188,0.1431279,0.1714285714285714
3164,0.51725686,0.5800000000000001
387,0.6414877,0.7214285714285715
1258,0.5788404,0.5714285714285714
4370,0.31155556,0.2757142857142857
1068,0.53493345,0.4157142857142857
1504,0.42242047,0.5128571428571428
4153,0.4315767,0.4428571428571428
2138,0.21352674,0.2157142857142857
1783,0.44197306,0.4185714285714285
371,0.36842495,0.1671428571428571
1652,0.24069276,0.1642857142857143
2638,0.35720977,0.3142857142857143
3456,0.22544545,0.1071428571428571
4008,0.43015477,0.3742857142857143
2167,0.31107888,0.3585714285714285
3638,0.27002504,0.1428571428571428
1356,0.50531524,0.38
857,0.48379788,0.4471428571428571
598,0.31184125,0.3142857142857143
1103,0.26475117,0.2057142857142857
838,0.7634421,0.7214285714285715
191,0.6870477,0.7085714285714287
1129,0.42880914,0.5814285714285715
1564,0.42443448,0.4942857142857143
1001,0.42790768,0.2928571428571428
4254,0.42064953,0.2971428571428571
4132,0.4438249,0.4914285714285715
2922,0.39484572,0.3628571428571429
3264,0.46893087,0.5599999999999999
996,0.44736856,0.5742857142857142
2254,0.13722667,0.2
1200,0.47715065,0.41
3339,0.6654497,0.5657142857142857
2934,0.48473665,0.6085714285714285
1175,0.513891,0.5657142857142857
69,0.40035057,0.3871428571428571
1236,0.60062814,0.6314285714285715
3979,0.49581578,0.6357142857142856
1378,0.35700715,0.3985714285714286
3403,0.23471503,0.1728571428571428
3282,0.42464766,0.4428571428571428
4238,0.45212504,0.5971428571428571
4043,0.46241328,0.6442857142857142
3538,0.5163046,0.5999999999999999
166,0.25317204,0.3542857142857143
3158,0.24744269,0.1942857142857143
3309,0.19496624,0.2
3666,0.49470985,0.6457142857142857
1756,0.31215236,0.2928571428571428
4092,0.53582096,0.3714285714285714
3819,0.4170411,0.4814285714285714
3975,0.396695,0.4071428571428571
1620,0.30326492,0.39
4074,0.4002964,0.4514285714285714
1042,0.552965,0.7142857142857143
2210,0.62639415,0.5657142857142857
4231,0.75184727,0.9942857142857144
80,0.40004346,0.4242857142857142
291,0.19746718,0.2385714285714285
2355,0.4542096,0.6185714285714285
2510,0.48539162,0.5900000000000001
4394,0.76820314,0.7142857142857143
1010,0.47076967,0.4057142857142857
1647,0.44168928,0.4442857142857143
1714,0.68888205,0.7142857142857143
1025,0.5605677,0.5599999999999999
2157,0.25439116,0.1428571428571428
122,0.37256902,0.4585714285714286
152,0.32906595,0.2014285714285714
811,0.27812222,0.2571428571428571
1954,0.4162952,0.4442857142857143
4396,0.46697384,0.5471428571428572
655,0.31227994,0.3128571428571429
2614,0.37546104,0.2799999999999999
4431,0.28852433,0.2528571428571428
596,0.47404224,0.4542857142857142
1047,0.22280169,0.0914285714285713
794,0.4136553,0.4457142857142857
8,0.3351182,0.4542857142857142
3417,0.26556164,0.2857142857142857
2658,0.4571846,0.4285714285714285
2042,0.6019001,0.6500000000000001
1074,0.2593213,0.3328571428571428
1732,0.38817066,0.3857142857142857
2882,0.25935602,0.16
3849,0.69838953,0.7714285714285715
1461,0.44151443,0.5199999999999999
1313,0.4218093,0.4599999999999999
4334,0.52322376,0.6371428571428572
1479,0.4867206,0.4014285714285713
3888,0.18048336,0.2028571428571428
843,0.4714766,0.3128571428571429
309,0.21105476,0.1957142857142857
3850,0.30720618,0.1371428571428571
4461,0.29349294,0.2314285714285714
2964,0.30136585,0.3671428571428571
856,0.59935004,0.4285714285714285
764,0.24396075,0.4528571428571428
4406,0.5203839,0.4957142857142856
3003,0.3661922,0.2571428571428571
1952,0.6764967,0.6228571428571428
897,0.69233286,0.7142857142857143
1293,0.19875099,0.3085714285714286
184,0.643475,0.8200000000000001
205,0.29075453,0.26
1128,0.5963676,0.6628571428571429
410,0.1436951,0.2928571428571428
3605,0.4857929,0.4971428571428572
4034,0.5139119,0.7571428571428572
2740,0.32815573,0.5285714285714286
4303,0.3119434,0.4314285714285714
3425,0.4771016,0.4857142857142857
305,0.4827075,0.5
2629,0.4128477,0.3857142857142857
944,0.263336,0.1757142857142857
2915,0.27875936,0.2285714285714285
1220,0.5242458,0.5385714285714285
2462,0.4897573,0.3171428571428571
3970,0.34084424,0.4185714285714285
3792,0.35001937,0.2128571428571428
2341,0.28571716,0.1785714285714285
4086,0.6018501,0.5328571428571429
211,0.44313815,0.3285714285714285
4216,0.3959421,0.2828571428571429
84,0.3996556,0.5714285714285714
2274,0.18223612,0.2871428571428571
1835,0.15278558,0.1442857142857142
2073,0.5278456,0.6042857142857143
3320,0.6019552,0.7142857142857143
1616,0.47164732,0.3885714285714285
2091,0.7347111,0.8571428571428571
4439,0.44171032,0.5228571428571429
3697,0.2852238,0.2542857142857143
180,0.427044,0.3328571428571428
1815,0.5603744,0.5657142857142857
432,0.40949067,0.4928571428571429
2171,0.065340534,0.0171428571428571
3528,0.52751327,0.48
4205,0.28119832,0.2399999999999999
3026,0.7002162,1.0
1115,0.51648813,0.5857142857142856
188,0.4375894,0.4357142857142856
1552,0.5985991,0.4557142857142858
3013,0.72712994,0.9714285714285716
279,0.23168723,0.13
366,0.4962488,0.2571428571428571
3047,0.43151265,0.4385714285714286
270,0.19521022,0.2428571428571428
3588,0.5606787,0.3742857142857143
3211,0.17867236,0.3557142857142857
1366,0.34690922,0.2142857142857142
1919,0.20369089,0.1514285714285713
1075,0.49705222,0.3414285714285713
367,0.27901357,0.2528571428571428
220,0.53060967,0.5185714285714286
2989,0.3996966,0.3828571428571428
3165,0.59567213,0.5771428571428571
2714,0.6284266,0.6714285714285714
3619,0.393927,0.4171428571428571
461,0.13973114,0.1442857142857142
3200,0.64193374,0.5857142857142856
551,0.56979126,0.6242857142857142
1052,0.6472885,0.5800000000000001
1697,0.47242218,0.4871428571428571
3150,0.23748964,0.3428571428571429
721,0.20604974,0.6114285714285713
2388,0.37428746,0.4414285714285714
1436,0.50272775,0.4371428571428571
3646,0.29661572,0.3214285714285714
4274,0.41592008,0.22
3660,0.26408476,0.2428571428571428
4174,0.45976755,0.5157142857142858
937,0.44373,0.3299999999999999
911,0.51851207,0.3914285714285714
192,0.6243163,0.5599999999999999
3416,0.56993586,0.3185714285714286
2742,0.43228775,0.4285714285714285
314,0.4013925,0.3871428571428571
2185,0.32108638,0.2357142857142857
2793,0.26118374,0.2028571428571428
2154,0.27870488,0.1785714285714285
3837,0.4800477,0.4371428571428571
113,0.38713804,0.45
2354,0.34751505,0.3414285714285713
3109,0.47980767,0.5914285714285715
4053,0.47645858,0.3742857142857143
3940,0.4206994,0.3985714285714286
949,0.47925964,0.3599999999999999
3438,0.3825385,0.3999999999999999
3025,0.32363832,0.3685714285714286
3123,0.43318918,0.3014285714285715
1662,0.39002863,0.2985714285714285
3160,0.53702295,0.5199999999999999
2634,0.36568558,0.2585714285714285
3229,0.5191597,0.7885714285714285
734,0.6105041,0.4842857142857142
2103,0.24729362,0.1985714285714285
1391,0.3379638,0.6057142857142858
990,0.38222545,0.4314285714285714
1289,0.31737694,0.127142857142857
3289,0.42224112,0.3928571428571428
3280,0.40053397,0.4028571428571429
4212,0.46410772,0.48
2225,0.1889589,0.3214285714285714
1106,0.40371087,0.4285714285714285
1029,0.5288726,0.5171428571428571
2951,0.53260845,0.5
3116,0.6290875,0.7085714285714287
254,0.22080909,0.1985714285714285
3833,0.5020425,0.4842857142857142
511,0.5917359,0.8714285714285713
1729,0.7057644,0.6457142857142857
3439,0.39316377,0.4771428571428571
2015,0.37038478,0.4657142857142857
1550,0.28831482,0.3171428571428571
3358,0.39691484,0.5028571428571428
2600,0.5742538,0.602857142857143
2983,0.4653983,0.4857142857142857
599,0.34260985,0.2657142857142857
691,0.6093817,0.6928571428571428
4099,0.37324867,0.4414285714285714
3380,0.3514956,0.4028571428571429
1988,0.62545586,0.6714285714285714
426,0.4205133,0.7571428571428572
1861,0.35323948,0.3057142857142856
494,0.39073706,0.3828571428571428
351,0.13180128,0.2728571428571428
2530,0.19850749,0.26
4307,0.61566305,0.5800000000000001
720,0.4577435,0.4057142857142857
3535,0.45819703,0.3857142857142857
1237,0.30744854,0.2571428571428571
1522,0.6608186,0.7142857142857143
3674,0.38348806,0.4057142857142857
3910,0.37862885,0.3342857142857142
3402,0.5005643,0.5657142857142857
1126,0.5892052,0.7142857142857143
960,0.1876533,0.0342857142857143
3788,0.27927828,0.3214285714285714
1923,0.5062103,0.5842857142857143
1972,0.41899815,0.2742857142857143
2939,0.24420665,0.2642857142857142
3275,0.33094308,0.3585714285714285
1444,0.16046265,0.2814285714285714
3209,0.2944072,0.26
2992,0.5388136,0.5357142857142857
1557,0.2536336,0.2757142857142857
1586,0.33889693,0.1128571428571428
356,0.34803823,0.3914285714285714
1221,0.6074451,0.6599999999999999
4275,0.6022738,0.6857142857142858
1534,0.42754167,0.3957142857142856
3779,0.6841578,0.5499999999999999
2606,0.35519412,0.3085714285714286
1926,0.2559254,0.5199999999999999
2867,0.69099265,0.602857142857143
1467,0.48967135,0.4242857142857142
2250,0.4816653,0.4242857142857142
2630,0.4060093,0.4685714285714286
896,0.55398047,0.7142857142857143
2822,0.37812304,0.4171428571428571
332,0.40464172,0.3285714285714285
2758,0.53006226,0.4357142857142856
2088,0.31004903,0.0757142857142857
1102,0.5802758,0.8085714285714286
2213,0.6311194,0.5142857142857142
2963,0.3760143,0.4742857142857143
2978,0.6478564,0.5885714285714284
1119,0.31077108,0.2828571428571429
3442,0.42229122,0.4642857142857143
3803,0.15764908,0.1728571428571428
2496,0.33977965,0.3514285714285714
1360,0.17983322,0.1728571428571428
1905,0.1735874,0.0685714285714286
589,0.37125456,0.2842857142857143
2715,0.58939147,0.6685714285714285
3773,0.39999974,0.2871428571428571
1978,0.6713299,0.7142857142857143
1227,0.45839018,0.3571428571428571
3873,0.531361,0.4228571428571429
2528,0.4240369,0.3585714285714285
452,0.4851272,0.5028571428571428
3499,0.467087,0.5142857142857142
2333,0.4528586,0.6142857142857144
2174,0.30788228,0.2271428571428571
1321,0.44307366,0.4042857142857143
14,0.578824,0.5
3869,0.5648997,0.41
2659,0.39852014,0.3871428571428571
1270,0.38442752,0.3285714285714285
2909,0.30842373,0.3171428571428571
1962,0.555617,0.8142857142857142
360,0.5063012,0.5071428571428571
2643,0.3770003,0.38
4178,0.38794225,0.5314285714285714
2080,0.3585686,0.2071428571428571
2569,0.5224403,0.5114285714285715
3738,0.66051024,0.5928571428571429
3375,0.14325064,0.1357142857142857
1196,0.72794425,0.7214285714285715
568,0.18036784,0.1728571428571428
3771,0.36236203,0.2357142857142857
2819,0.45951158,0.4914285714285715
4213,0.20233624,0.3828571428571428
2422,0.32412782,0.1657142857142857
2837,0.16695106,0.0671428571428571
1803,0.2915972,0.4057142857142857
490,0.7048214,0.6885714285714286
1476,0.32767478,0.4328571428571429
1532,0.17697833,0.0871428571428571
1207,0.36313754,0.47
1589,0.19178888,0.1457142857142856
2002,0.3323831,0.41
3859,0.40648696,0.7999999999999999
1113,0.3986154,0.3728571428571429
3297,0.35614112,0.4257142857142857
2501,0.42289442,0.4342857142857143
506,0.33371451,0.3185714285714286
393,0.48903367,0.4771428571428571
1051,0.5507297,0.5114285714285715
3127,0.3866882,0.4028571428571429
1767,0.24252343,0.2485714285714286
3548,0.2921572,0.3442857142857143
2111,0.3201491,0.2428571428571428
3877,0.6819135,0.6285714285714287
3192,0.4981102,0.4828571428571428
2392,0.21557598,0.1971428571428571
1769,0.28631887,0.4571428571428572
2460,0.51875234,0.4442857142857143
1945,0.42222276,0.5071428571428571
842,0.3747847,0.3471428571428571
1583,0.5467654,0.3971428571428572
2380,0.58430594,0.5471428571428572
433,0.41513833,0.5714285714285714
3551,0.55153716,0.5842857142857143
1515,0.3647639,0.3471428571428571
4306,0.6198855,0.5185714285714286
1488,0.56671304,0.6042857142857143
1056,0.38011786,0.2928571428571428
1272,0.458206,0.5642857142857143
2260,0.26266477,0.3171428571428571
1397,0.4526212,0.4857142857142857
3135,0.3352262,0.3514285714285714
3893,0.1831234,0.127142857142857
1921,0.37174234,0.3599999999999999
4195,0.39693505,0.5057142857142857
1487,0.51676685,0.5757142857142856
4102,0.5723003,0.51
1643,0.36851057,0.4228571428571429
1032,0.3548201,0.2242857142857143
2405,0.37771156,0.3657142857142856
2097,0.69092554,0.6114285714285713
3426,0.40541652,0.4228571428571429
643,0.36811364,0.3528571428571428
4449,0.3172711,0.187142857142857
1322,0.25038746,0.3428571428571429
1910,0.36829078,0.4157142857142857
2718,0.46873116,0.4728571428571428
4373,0.74436575,0.7214285714285715
2520,0.48246393,0.4385714285714286
3502,0.47689825,0.562857142857143
330,0.36649093,0.3585714285714285
1730,0.5844984,0.7142857142857143
2029,0.3816352,0.3528571428571428
3811,0.48657662,0.1528571428571428
3575,0.48948294,0.5542857142857143
227,0.42235726,0.6628571428571429
1216,0.193269,0.187142857142857
1261,0.32162258,0.32
2345,0.5049035,0.5385714285714285
1302,0.30218533,0.1671428571428571
4241,0.42618284,0.5271428571428572
2288,0.32292056,0.0857142857142856
3257,0.49581677,0.4371428571428571
1869,0.3726973,0.3299999999999999
755,0.49741137,0.5042857142857143
518,0.53212607,0.5985714285714285
3063,0.28309512,0.2842857142857143
32,0.45237425,0.1842857142857143
3508,0.46740875,0.3357142857142857
2792,0.120846204,0.1528571428571428
4302,0.46068507,0.6828571428571427
1618,0.4827969,0.5657142857142857
3823,0.45967856,0.4514285714285714
1745,0.44173765,0.602857142857143
964,0.39941597,0.4128571428571428
744,0.48788372,0.6057142857142858
733,0.32746488,0.2857142857142857
1569,0.37863815,0.6142857142857144
4046,0.18774553,0.1842857142857143
3671,0.26263964,0.2357142857142857
2684,0.20165896,0.3028571428571429
2269,0.67312586,0.5742857142857142
1760,0.26189968,0.3514285714285714
3712,0.36543578,0.3857142857142857
1874,0.25446454,0.2557142857142857
1393,0.32686365,0.3771428571428571
3620,0.56590545,0.5385714285714285
783,0.30754116,0.4871428571428571
2301,0.43102887,0.5728571428571428
3585,0.30152565,0.3285714285714285
229,0.35661504,0.5571428571428572
3186,0.20332032,0.1914285714285714
3484,0.19135484,0.2142857142857142
3504,0.4873308,0.4728571428571428
