,preds,y
2083,0.6639703,0.7571428571428572
1114,0.15594707,0.0857142857142856
199,0.37899074,0.1885714285714286
862,0.17088382,0.2714285714285714
680,0.54803896,0.4785714285714285
4318,0.46892062,0.5957142857142858
2303,0.41022792,0.5171428571428571
2907,0.41264072,0.38
3041,0.4982386,0.7142857142857143
1073,0.2714467,0.2328571428571428
584,0.50263625,0.5385714285714285
2750,0.5303939,0.5714285714285714
1698,0.34495407,0.4428571428571428
2115,0.35608768,0.1485714285714285
1345,0.43378723,0.4171428571428571
1334,0.17896163,0.187142857142857
1612,0.58727646,0.6928571428571428
478,0.66390306,0.8571428571428571
1665,0.23751226,0.26
1657,0.36258712,0.5157142857142858
1991,0.39101782,0.3299999999999999
2540,0.35413325,0.4185714285714285
3984,0.4357417,0.3557142857142857
677,0.58669937,0.5928571428571429
2339,0.45297578,0.5599999999999999
3908,0.36407164,0.3299999999999999
1554,0.28417313,0.16
3785,0.5591397,0.5785714285714286
2117,0.30732036,0.3157142857142857
2980,0.3058747,0.4171428571428571
3378,0.45882934,0.6685714285714285
3046,0.37677696,0.2757142857142857
2749,0.24494366,0.2428571428571428
3741,0.24721374,0.1257142857142857
2752,0.47660932,0.1714285714285714
3407,0.15401301,0.1642857142857143
4463,0.4988441,0.4571428571428572
3344,0.3289502,0.2799999999999999
2446,0.2577111,0.3057142857142856
3062,0.31162697,0.22
2722,0.41782686,0.3285714285714285
1204,0.3857083,0.2371428571428571
4337,0.45869806,0.2428571428571428
2475,0.32886162,0.14
561,0.28229994,0.3728571428571429
3887,0.5693762,0.4628571428571429
4276,0.32845387,0.2857142857142857
4027,0.38440403,0.3185714285714286
2077,0.36322743,0.4542857142857142
1558,0.35317034,0.2614285714285714
544,0.22335875,0.25
1509,0.3398263,0.4157142857142857
4419,0.28902027,0.2042857142857142
3853,0.38506866,0.2614285714285714
3658,0.40377215,0.4728571428571428
2586,0.34401703,0.4142857142857143
4467,0.4855401,0.4057142857142857
4452,0.515937,0.3371428571428572
3432,0.38198614,0.37
4256,0.22634864,0.3571428571428571
414,0.5643436,0.8142857142857142
3797,0.39871213,0.4357142857142856
3318,0.5799632,0.5085714285714286
4316,0.43027398,0.4042857142857143
416,0.52986246,0.5371428571428571
3752,0.3316765,0.3414285714285713
51,0.65287477,0.9171428571428571
4111,0.5692981,0.4628571428571429
3268,0.42924246,0.44
3729,0.5410179,0.6928571428571428
1739,0.24738388,0.3999999999999999
3095,0.44012424,0.4614285714285714
298,0.41523564,0.3857142857142857
4365,0.26186565,0.2842857142857143
2639,0.390374,0.4242857142857142
4415,0.50471216,0.6371428571428572
2567,0.58032095,0.7471428571428572
3237,0.5187717,0.5114285714285715
1123,0.29282242,0.2342857142857142
3168,0.6162402,0.6328571428571428
3530,0.44238535,0.6285714285714287
4405,0.36826047,0.5714285714285714
2016,0.42515665,0.6057142857142858
132,0.35204008,0.3271428571428571
2347,0.23027872,0.1328571428571428
3609,0.587544,0.6985714285714286
4403,0.7344787,0.6714285714285714
1788,0.42936254,0.4714285714285714
871,0.37749907,0.2914285714285714
4003,0.22857791,0.0899999999999999
2398,0.46547252,0.2157142857142857
4134,0.5112886,0.4657142857142857
4118,0.4759725,0.5499999999999999
4002,0.20245372,0.0742857142857142
1044,0.25818366,0.3057142857142856
2483,0.31934014,0.4685714285714286
1228,0.36192617,0.4428571428571428
134,0.38457873,0.4228571428571429
2170,0.29331174,0.3085714285714286
1108,0.29297483,0.2242857142857143
274,0.49916145,0.4828571428571428
4159,0.49042386,0.5885714285714284
2925,0.490014,0.4128571428571428
17,0.4539734,0.3385714285714286
238,0.57833266,0.7885714285714285
2456,0.47323954,0.5671428571428571
800,0.5445833,0.5685714285714286
3708,0.491664,0.4285714285714285
746,0.44028512,0.2985714285714285
1020,0.361152,0.4842857142857142
3953,0.39172873,0.3971428571428572
625,0.30982584,0.3157142857142857
790,0.281139,0.0857142857142856
2266,0.54250973,0.6457142857142857
3489,0.4413195,0.4842857142857142
1309,0.44652852,0.4985714285714286
3631,0.38917053,0.4428571428571428
3365,0.50127107,0.8142857142857142
1231,0.5667828,0.5842857142857143
4125,0.25183624,0.2214285714285714
3154,0.46389532,0.2957142857142857
2732,0.42241722,0.6657142857142857
3537,0.57277805,0.7999999999999999
296,0.3226747,0.2042857142857142
2518,0.50870615,0.3442857142857143
3647,0.5296258,0.2914285714285714
308,0.26005733,0.2242857142857143
2172,0.22371154,0.3657142857142856
3431,0.4125082,0.4271428571428571
626,0.34811798,0.31
1941,0.4164999,0.4228571428571429
4171,0.48044664,0.2871428571428571
1225,0.29344413,0.2842857142857143
3357,0.20082496,0.2671428571428572
2990,0.47713003,0.5142857142857142
2583,0.6702409,0.7142857142857143
1158,0.16588546,0.4285714285714285
670,0.4132961,0.3985714285714286
4005,0.36367407,0.2814285714285714
2521,0.5558129,0.6342857142857142
2420,0.3860622,0.4557142857142858
252,0.50338227,0.5599999999999999
3464,0.440441,0.4442857142857143
1370,0.38439927,0.4557142857142858
2702,0.4639878,0.4228571428571429
4207,0.2863614,0.23
93,0.49466112,0.4599999999999999
315,0.38948733,0.3485714285714286
2572,0.37343282,0.4314285714285714
1498,0.5326617,0.602857142857143
2650,0.52240556,0.44
2542,0.4385614,0.4571428571428572
322,0.2014367,0.2371428571428571
3670,0.39871266,0.1942857142857143
3061,0.38968664,0.4585714285714286
3333,0.31564263,0.2657142857142857
2441,0.27822256,0.3342857142857142
805,0.33415112,0.2785714285714286
33,0.20758875,0.1842857142857143
1454,0.50525117,0.5571428571428572
1545,0.44992206,0.3128571428571429
2023,0.4542202,0.3985714285714286
109,0.4575889,0.2
621,0.46315348,0.3999999999999999
668,0.6299896,0.7085714285714287
179,0.46650797,0.4414285714285714
3822,0.25681826,0.2914285714285714
471,0.15694742,0.2342857142857142
443,0.7491082,0.7742857142857142
1606,0.34767938,0.3428571428571429
915,0.21435946,0.1957142857142857
3780,0.56149757,0.5757142857142856
2316,0.30954325,0.2557142857142857
787,0.405126,0.4657142857142857
2603,0.53848505,0.3428571428571429
2834,0.5775928,0.5871428571428571
120,0.4671447,0.4428571428571428
1918,0.4324064,0.4342857142857143
812,0.32260516,0.3171428571428571
2465,0.36348513,0.2742857142857143
2683,0.2505837,0.2242857142857143
4441,0.4519342,0.4357142857142856
1163,0.5124745,0.6714285714285714
1057,0.42045915,0.5
1456,0.5894425,0.7885714285714285
4225,0.5066557,0.6114285714285713
1929,0.34624648,0.5228571428571429
2580,0.23599303,0.2042857142857142
2798,0.3828273,0.3571428571428571
3082,0.45242348,0.2857142857142857
4480,0.49297386,0.5028571428571428
4357,0.12417453,0.1499999999999999
1703,0.2610288,0.2542857142857143
594,0.42545518,0.6428571428571429
2202,0.56381065,0.6457142857142857
1084,0.4024294,0.3671428571428571
1497,0.43749136,0.3014285714285715
3936,0.26665667,0.4128571428571428
144,0.3609654,0.3928571428571428
1718,0.6921873,0.6928571428571428
175,0.32363316,0.3971428571428572
4133,0.44872063,0.2971428571428571
45,0.21774177,0.22
2236,0.38495502,0.6114285714285713
1392,0.3798787,0.4714285714285714
4342,0.3774507,0.4357142857142856
2534,0.24029714,0.4385714285714286
538,0.45088762,0.3385714285714286
1116,0.3154712,0.45
3989,0.3492656,0.0871428571428571
4058,0.5926149,0.4428571428571428
3809,0.4601086,0.2085714285714285
1907,0.54076636,0.4585714285714286
3021,0.3102185,0.2799999999999999
2828,0.2936068,0.2799999999999999
149,0.3597372,0.3571428571428571
3151,0.33039063,0.2
1170,0.40634677,0.5599999999999999
1094,0.34382236,0.2857142857142857
2770,0.28696594,0.2957142857142857
1438,0.41321117,0.6657142857142857
1565,0.48936683,0.4828571428571428
4096,0.5201722,0.5414285714285715
415,0.53203285,0.5871428571428571
4106,0.46655336,0.5385714285714285
2351,0.1466187,0.25
468,0.5842024,0.4157142857142857
642,0.5014557,0.4485714285714285
463,0.27245727,0.23
4386,0.22733346,0.1757142857142857
3606,0.5237239,0.5714285714285714
534,0.5445833,0.1199999999999999
1482,0.47091824,0.5028571428571428
2238,0.39212245,0.3599999999999999
4412,0.45661235,0.4071428571428571
3610,0.5720486,0.7357142857142858
19,0.33901596,0.4728571428571428
3683,0.28773785,0.1785714285714285
1468,0.49521446,0.4028571428571429
4247,0.28623363,0.31
1024,0.5601702,0.5114285714285715
3241,0.4280584,0.3742857142857143
3188,0.4052636,0.4285714285714285
2330,0.42184106,0.4385714285714286
3515,0.4180664,0.3785714285714286
2230,0.37159288,0.3042857142857142
1615,0.58547825,0.5557142857142857
2647,0.253858,0.2799999999999999
3384,0.40167224,0.3142857142857143
290,0.5424972,0.5885714285714284
1632,0.5209492,0.3528571428571428
2815,0.6423959,0.7571428571428572
70,0.39716396,0.4157142857142857
3806,0.4219252,0.3442857142857143
2628,0.5107113,0.5657142857142857
3507,0.27900496,0.187142857142857
1876,0.2815035,0.2371428571428571
2810,0.37718743,0.3742857142857143
3495,0.36350992,0.3242857142857142
3533,0.43248862,0.2257142857142857
3950,0.55824566,0.3842857142857143
1844,0.5568909,0.61
2942,0.46753958,0.4785714285714285
61,0.4803179,0.5
802,0.5496142,0.4071428571428571
3020,0.21940468,0.2242857142857143
2177,0.26998568,0.2528571428571428
318,0.17159674,0.3314285714285714
3765,0.19938745,0.1614285714285714
2877,0.49573478,0.53
530,0.4099249,0.4628571428571429
705,0.4740846,0.4342857142857143
3299,0.37099153,0.2471428571428572
4298,0.48088259,0.3714285714285714
2531,0.2650795,0.3442857142857143
4290,0.111927144,0.0771428571428571
1747,0.40340486,0.2342857142857142
807,0.3515918,0.3957142857142856
555,0.33481827,0.1885714285714286
4204,0.40206358,0.3299999999999999
1164,0.6051596,0.5714285714285714
2178,0.51044947,0.5771428571428571
497,0.3213786,0.0942857142857143
196,0.332613,0.32
3458,0.23927428,0.0671428571428571
751,0.3566716,0.2928571428571428
1186,0.44365042,0.4642857142857143
1295,0.43797442,0.2942857142857142
776,0.43504065,0.6628571428571429
1551,0.5987686,0.5599999999999999
829,0.2018603,0.1985714285714285
3707,0.3322809,0.3157142857142857
3563,0.3563339,0.6171428571428572
4377,0.3547414,0.2157142857142857
4472,0.17539036,0.1414285714285714
96,0.6041435,0.8142857142857142
139,0.36224484,0.4071428571428571
3664,0.33109406,0.2799999999999999
4376,0.41150457,0.3542857142857143
3922,0.51932067,0.5942857142857143
1451,0.21587034,0.1428571428571428
2665,0.36496198,0.25
1055,0.4780265,0.4428571428571428
3058,0.5295213,0.4642857142857143
4071,0.22286938,0.2871428571428571
3137,0.38405097,0.3771428571428571
2114,0.6729078,0.4357142857142856
3383,0.5535088,0.2999999999999999
486,0.5107913,0.4914285714285715
3409,0.32441354,0.2728571428571428
3414,0.32491234,0.2814285714285714
3023,0.3021564,0.4714285714285714
3195,0.3709294,0.3871428571428571
3372,0.25579104,0.2242857142857143
4278,0.34050065,0.3542857142857143
3002,0.3200311,0.1971428571428571
1610,0.5521355,0.6742857142857144
2337,0.36778817,0.2042857142857142
150,0.29570112,0.3771428571428571
2179,0.25228223,0.2999999999999999
2067,0.27931562,0.1857142857142857
1501,0.5474954,0.602857142857143
3256,0.48897952,0.5499999999999999
1268,0.30762905,0.3428571428571429
3909,0.36170128,0.3357142857142857
203,0.45859987,0.3485714285714286
1885,0.30464208,0.0857142857142856
1210,0.37695605,0.0757142857142857
239,0.41491628,0.3285714285714285
869,0.46552718,0.4557142857142858
1840,0.40567172,0.3742857142857143
2223,0.33403698,0.3571428571428571
683,0.44294474,0.3071428571428572
2181,0.28789023,0.4028571428571429
3513,0.43559235,0.3928571428571428
376,0.46412942,0.4742857142857143
1743,0.4475155,0.4042857142857143
3661,0.38966456,0.3228571428571428
1188,0.21423273,0.1714285714285714
3164,0.5021794,0.5800000000000001
387,0.61346847,0.7214285714285715
1258,0.4784644,0.5714285714285714
4370,0.38697445,0.2757142857142857
1068,0.5220653,0.4157142857142857
1504,0.5429295,0.5128571428571428
4153,0.40672466,0.4428571428571428
2138,0.25097686,0.2157142857142857
1783,0.47915292,0.4185714285714285
371,0.2229776,0.1671428571428571
1652,0.26891,0.1642857142857143
2638,0.40127343,0.3142857142857143
3456,0.41898787,0.1071428571428571
4008,0.45007116,0.3742857142857143
2167,0.35617197,0.3585714285714285
3638,0.25210145,0.1428571428571428
1356,0.32140374,0.38
857,0.4149795,0.4471428571428571
598,0.3444863,0.3142857142857143
1103,0.31856146,0.2057142857142857
838,0.69954973,0.7214285714285715
191,0.59811306,0.7085714285714287
1129,0.5580173,0.5814285714285715
1564,0.5031377,0.4942857142857143
1001,0.40140986,0.2928571428571428
4254,0.4246834,0.2971428571428571
4132,0.40239602,0.4914285714285715
2922,0.49972954,0.3628571428571429
3264,0.48777112,0.5599999999999999
996,0.48488122,0.5742857142857142
2254,0.23673312,0.2
1200,0.5360154,0.41
3339,0.49882817,0.5657142857142857
2934,0.45682958,0.6085714285714285
1175,0.51588464,0.5657142857142857
69,0.39916283,0.3871428571428571
1236,0.5528797,0.6314285714285715
3979,0.5555155,0.6357142857142856
1378,0.36824423,0.3985714285714286
3403,0.3768846,0.1728571428571428
3282,0.44895062,0.4428571428571428
4238,0.47910166,0.5971428571428571
4043,0.36550906,0.6442857142857142
3538,0.52853566,0.5999999999999999
166,0.36726663,0.3542857142857143
3158,0.26597908,0.1942857142857143
3309,0.24677968,0.2
3666,0.29628417,0.6457142857142857
1756,0.39854693,0.2928571428571428
4092,0.4531422,0.3714285714285714
3819,0.49209732,0.4814285714285714
3975,0.44610336,0.4071428571428571
1620,0.38678297,0.39
4074,0.4142935,0.4514285714285714
1042,0.5572279,0.7142857142857143
2210,0.49980608,0.5657142857142857
4231,0.5943143,0.9942857142857144
80,0.428205,0.4242857142857142
291,0.2770443,0.2385714285714285
2355,0.42086354,0.6185714285714285
2510,0.42102322,0.5900000000000001
4394,0.66808707,0.7142857142857143
1010,0.49759513,0.4057142857142857
1647,0.49604446,0.4442857142857143
1714,0.5167886,0.7142857142857143
1025,0.51153314,0.5599999999999999
2157,0.19116524,0.1428571428571428
122,0.3649695,0.4585714285714286
152,0.46026078,0.2014285714285714
811,0.23298039,0.2571428571428571
1954,0.4006892,0.4442857142857143
4396,0.4838761,0.5471428571428572
655,0.35136053,0.3128571428571429
2614,0.37119988,0.2799999999999999
4431,0.31096992,0.2528571428571428
596,0.49043453,0.4542857142857142
1047,0.22282656,0.0914285714285713
794,0.3111514,0.4457142857142857
8,0.26978716,0.4542857142857142
3417,0.35917842,0.2857142857142857
2658,0.50331855,0.4285714285714285
2042,0.34871706,0.6500000000000001
1074,0.2734509,0.3328571428571428
1732,0.44121543,0.3857142857142857
2882,0.22455159,0.16
3849,0.5929665,0.7714285714285715
1461,0.49074405,0.5199999999999999
1313,0.4361562,0.4599999999999999
4334,0.43166414,0.6371428571428572
1479,0.48662865,0.4014285714285713
3888,0.26872143,0.2028571428571428
843,0.27233556,0.3128571428571429
309,0.2554847,0.1957142857142857
3850,0.17297724,0.1371428571428571
4461,0.338874,0.2314285714285714
2964,0.31329656,0.3671428571428571
856,0.5551346,0.4285714285714285
764,0.42102617,0.4528571428571428
4406,0.58617455,0.4957142857142856
3003,0.339074,0.2571428571428571
1952,0.5692054,0.6228571428571428
897,0.5575532,0.7142857142857143
1293,0.3687315,0.3085714285714286
184,0.49636424,0.8200000000000001
205,0.31438598,0.26
1128,0.5784444,0.6628571428571429
410,0.27141538,0.2928571428571428
3605,0.40805724,0.4971428571428572
4034,0.502288,0.7571428571428572
2740,0.40459925,0.5285714285714286
4303,0.34975758,0.4314285714285714
3425,0.4994395,0.4857142857142857
305,0.5747879,0.5
2629,0.41363537,0.3857142857142857
944,0.25429356,0.1757142857142857
2915,0.22369955,0.2285714285714285
1220,0.54924667,0.5385714285714285
2462,0.41444343,0.3171428571428571
3970,0.35083705,0.4185714285714285
3792,0.3349662,0.2128571428571428
2341,0.30370143,0.1785714285714285
4086,0.57550853,0.5328571428571429
211,0.49353635,0.3285714285714285
4216,0.358564,0.2828571428571429
84,0.34269893,0.5714285714285714
2274,0.20515205,0.2871428571428571
1835,0.24017738,0.1442857142857142
2073,0.5232226,0.6042857142857143
3320,0.46808374,0.7142857142857143
1616,0.36580646,0.3885714285714285
2091,0.57268095,0.8571428571428571
4439,0.562951,0.5228571428571429
3697,0.3827211,0.2542857142857143
180,0.44802928,0.3328571428571428
1815,0.52413124,0.5657142857142857
432,0.4552706,0.4928571428571429
2171,0.12134431,0.0171428571428571
3528,0.45874715,0.48
4205,0.3446306,0.2399999999999999
3026,0.51466614,1.0
1115,0.52938664,0.5857142857142856
188,0.30472383,0.4357142857142856
1552,0.5626713,0.4557142857142858
3013,0.80238783,0.9714285714285716
279,0.31133884,0.13
366,0.32282487,0.2571428571428571
3047,0.51971847,0.4385714285714286
270,0.30882022,0.2428571428571428
3588,0.5370523,0.3742857142857143
3211,0.31553924,0.3557142857142857
1366,0.29890636,0.2142857142857142
1919,0.23727323,0.1514285714285713
1075,0.4603233,0.3414285714285713
367,0.23526165,0.2528571428571428
220,0.6421985,0.5185714285714286
2989,0.43898392,0.3828571428571428
3165,0.32914758,0.5771428571428571
2714,0.57448274,0.6714285714285714
3619,0.36604813,0.4171428571428571
461,0.0683348,0.1442857142857142
3200,0.47498018,0.5857142857142856
551,0.53212714,0.6242857142857142
1052,0.5442215,0.5800000000000001
1697,0.43285248,0.4871428571428571
3150,0.21157342,0.3428571428571429
721,0.29479894,0.6114285714285713
2388,0.39950308,0.4414285714285714
1436,0.4995869,0.4371428571428571
3646,0.42057702,0.3214285714285714
4274,0.34776604,0.22
3660,0.4116419,0.2428571428571428
4174,0.41337454,0.5157142857142858
937,0.4383106,0.3299999999999999
911,0.5053039,0.3914285714285714
192,0.5350468,0.5599999999999999
3416,0.5017459,0.3185714285714286
2742,0.4186018,0.4285714285714285
314,0.46625498,0.3871428571428571
2185,0.45669,0.2357142857142857
2793,0.34104687,0.2028571428571428
2154,0.44020757,0.1785714285714285
3837,0.51847684,0.4371428571428571
113,0.41738904,0.45
2354,0.4315718,0.3414285714285713
3109,0.45783797,0.5914285714285715
4053,0.49747407,0.3742857142857143
3940,0.50367665,0.3985714285714286
949,0.59720397,0.3599999999999999
3438,0.3890988,0.3999999999999999
3025,0.35530552,0.3685714285714286
3123,0.4378527,0.3014285714285715
1662,0.46139988,0.2985714285714285
3160,0.5029757,0.5199999999999999
2634,0.53177845,0.2585714285714285
3229,0.6043934,0.7885714285714285
734,0.5748129,0.4842857142857142
2103,0.2933089,0.1985714285714285
1391,0.41048655,0.6057142857142858
990,0.5003024,0.4314285714285714
1289,0.29051846,0.127142857142857
3289,0.43069285,0.3928571428571428
3280,0.30656546,0.4028571428571429
4212,0.4077939,0.48
2225,0.2394106,0.3214285714285714
1106,0.4009421,0.4285714285714285
1029,0.4955256,0.5171428571428571
2951,0.47481108,0.5
3116,0.5527386,0.7085714285714287
254,0.34208086,0.1985714285714285
3833,0.34936044,0.4842857142857142
511,0.39079142,0.8714285714285713
1729,0.592306,0.6457142857142857
3439,0.39234912,0.4771428571428571
2015,0.3498017,0.4657142857142857
1550,0.34674123,0.3171428571428571
3358,0.34349003,0.5028571428571428
2600,0.5421425,0.602857142857143
2983,0.49880943,0.4857142857142857
599,0.34676984,0.2657142857142857
691,0.4521942,0.6928571428571428
4099,0.36421773,0.4414285714285714
3380,0.3838228,0.4028571428571429
1988,0.5655373,0.6714285714285714
426,0.55107635,0.7571428571428572
1861,0.37920842,0.3057142857142856
494,0.3262562,0.3828571428571428
351,0.2153805,0.2728571428571428
2530,0.29160315,0.26
4307,0.54807603,0.5800000000000001
720,0.6085525,0.4057142857142857
3535,0.4250596,0.3857142857142857
1237,0.43820137,0.2571428571428571
1522,0.54028296,0.7142857142857143
3674,0.4267864,0.4057142857142857
3910,0.40691856,0.3342857142857142
3402,0.4865116,0.5657142857142857
1126,0.58502305,0.7142857142857143
960,0.19030634,0.0342857142857143
3788,0.49797702,0.3214285714285714
1923,0.38379297,0.5842857142857143
1972,0.43762502,0.2742857142857143
2939,0.2684956,0.2642857142857142
3275,0.43549272,0.3585714285714285
1444,0.38871342,0.2814285714285714
3209,0.30592743,0.26
2992,0.48308653,0.5357142857142857
1557,0.36844262,0.2757142857142857
1586,0.35569513,0.1128571428571428
356,0.37763774,0.3914285714285714
1221,0.5670247,0.6599999999999999
4275,0.528811,0.6857142857142858
1534,0.45740724,0.3957142857142856
3779,0.58829725,0.5499999999999999
2606,0.5044119,0.3085714285714286
1926,0.29155335,0.5199999999999999
2867,0.5311804,0.602857142857143
1467,0.47756365,0.4242857142857142
2250,0.528925,0.4242857142857142
2630,0.40206552,0.4685714285714286
896,0.5588046,0.7142857142857143
2822,0.3505575,0.4171428571428571
332,0.43951398,0.3285714285714285
2758,0.6146407,0.4357142857142856
2088,0.39007533,0.0757142857142857
1102,0.53476316,0.8085714285714286
2213,0.5763429,0.5142857142857142
2963,0.37117475,0.4742857142857143
2978,0.55715305,0.5885714285714284
1119,0.338074,0.2828571428571429
3442,0.36209822,0.4642857142857143
3803,0.21342684,0.1728571428571428
2496,0.49588078,0.3514285714285714
1360,0.2703639,0.1728571428571428
1905,0.15455803,0.0685714285714286
589,0.3733436,0.2842857142857143
2715,0.60589254,0.6685714285714285
3773,0.46763068,0.2871428571428571
1978,0.54839814,0.7142857142857143
1227,0.5041819,0.3571428571428571
3873,0.5312612,0.4228571428571429
2528,0.43546396,0.3585714285714285
452,0.48489827,0.5028571428571428
3499,0.43112186,0.5142857142857142
2333,0.52843195,0.6142857142857144
2174,0.36166492,0.2271428571428571
1321,0.36306915,0.4042857142857143
14,0.52625674,0.5
3869,0.3251839,0.41
2659,0.40601668,0.3871428571428571
1270,0.519056,0.3285714285714285
2909,0.43149945,0.3171428571428571
1962,0.61102587,0.8142857142857142
360,0.47697744,0.5071428571428571
2643,0.38232887,0.38
4178,0.47844544,0.5314285714285714
2080,0.4049584,0.2071428571428571
2569,0.48769298,0.5114285714285715
3738,0.52561975,0.5928571428571429
3375,0.17528978,0.1357142857142857
1196,0.64998966,0.7214285714285715
568,0.4376548,0.1728571428571428
3771,0.35141253,0.2357142857142857
2819,0.43399942,0.4914285714285715
4213,0.32960775,0.3828571428571428
2422,0.27263027,0.1657142857142857
2837,0.40182516,0.0671428571428571
1803,0.4102479,0.4057142857142857
490,0.62153333,0.6885714285714286
1476,0.26350012,0.4328571428571429
1532,0.20612313,0.0871428571428571
1207,0.45505434,0.47
1589,0.21039633,0.1457142857142856
2002,0.41908523,0.41
3859,0.37851498,0.7999999999999999
1113,0.32848686,0.3728571428571429
3297,0.44846904,0.4257142857142857
2501,0.36842966,0.4342857142857143
506,0.40283805,0.3185714285714286
393,0.48334193,0.4771428571428571
1051,0.5855785,0.5114285714285715
3127,0.40946573,0.4028571428571429
1767,0.3936606,0.2485714285714286
3548,0.40417695,0.3442857142857143
2111,0.35106745,0.2428571428571428
3877,0.5662883,0.6285714285714287
3192,0.3931012,0.4828571428571428
2392,0.45189446,0.1971428571428571
1769,0.4027954,0.4571428571428572
2460,0.39367962,0.4442857142857143
1945,0.41908056,0.5071428571428571
842,0.188643,0.3471428571428571
1583,0.6283861,0.3971428571428572
2380,0.49770212,0.5471428571428572
433,0.34838337,0.5714285714285714
3551,0.55370367,0.5842857142857143
1515,0.40648815,0.3471428571428571
4306,0.6277645,0.5185714285714286
1488,0.5584562,0.6042857142857143
1056,0.35812032,0.2928571428571428
1272,0.5152949,0.5642857142857143
2260,0.32992208,0.3171428571428571
1397,0.42074472,0.4857142857142857
3135,0.2365683,0.3514285714285714
3893,0.26753646,0.127142857142857
1921,0.437633,0.3599999999999999
4195,0.43937936,0.5057142857142857
1487,0.52606946,0.5757142857142856
4102,0.5321115,0.51
1643,0.41151288,0.4228571428571429
1032,0.3608146,0.2242857142857143
2405,0.33573285,0.3657142857142856
2097,0.6249679,0.6114285714285713
3426,0.4093313,0.4228571428571429
643,0.45102564,0.3528571428571428
4449,0.40592077,0.187142857142857
1322,0.29465175,0.3428571428571429
1910,0.35316667,0.4157142857142857
2718,0.3314576,0.4728571428571428
4373,0.74053675,0.7214285714285715
2520,0.53404063,0.4385714285714286
3502,0.43431345,0.562857142857143
330,0.43867186,0.3585714285714285
1730,0.49407083,0.7142857142857143
2029,0.40600368,0.3528571428571428
3811,0.56210154,0.1528571428571428
3575,0.41731402,0.5542857142857143
227,0.44097307,0.6628571428571429
1216,0.30721527,0.187142857142857
1261,0.39889115,0.32
2345,0.50890654,0.5385714285714285
1302,0.22259438,0.1671428571428571
4241,0.51071924,0.5271428571428572
2288,0.19019657,0.0857142857142856
3257,0.5095848,0.4371428571428571
1869,0.4035057,0.3299999999999999
755,0.4330116,0.5042857142857143
518,0.47277352,0.5985714285714285
3063,0.28325653,0.2842857142857143
32,0.4772022,0.1842857142857143
3508,0.39632466,0.3357142857142857
2792,0.30691737,0.1528571428571428
4302,0.38609424,0.6828571428571427
1618,0.5886958,0.5657142857142857
3823,0.5165003,0.4514285714285714
1745,0.49382457,0.602857142857143
964,0.41909948,0.4128571428571428
744,0.4608712,0.6057142857142858
733,0.39490557,0.2857142857142857
1569,0.44355068,0.6142857142857144
4046,0.24662888,0.1842857142857143
3671,0.29941323,0.2357142857142857
2684,0.38661093,0.3028571428571429
2269,0.62584656,0.5742857142857142
1760,0.31008843,0.3514285714285714
3712,0.36432776,0.3857142857142857
1874,0.24498083,0.2557142857142857
1393,0.35709444,0.3771428571428571
3620,0.47173688,0.5385714285714285
783,0.39404514,0.4871428571428571
2301,0.49272397,0.5728571428571428
3585,0.33450505,0.3285714285714285
229,0.22340506,0.5571428571428572
3186,0.3305006,0.1914285714285714
3484,0.23464146,0.2142857142857142
3504,0.42773277,0.4728571428571428
