preds,y
0.38170105,0.3185714285714286
0.29954046,0.4542857142857142
0.26884556,0.2614285714285714
0.43902618,0.25
0.25972226,0.4157142857142857
0.17735626,0.2042857142857142
0.21603334,0.2614285714285714
0.38732353,0.4728571428571428
0.3085832,0.4142857142857143
0.52762616,0.4057142857142857
0.48171777,0.3371428571428572
0.4298529,0.37
0.20033751,0.3571428571428571
0.7932928,0.8142857142857142
0.43062812,0.4357142857142856
0.33750844,0.5085714285714286
0.22470504,0.4042857142857143
0.5843962,0.5371428571428571
0.4184724,0.3414285714285713
0.8116894,0.9171428571428571
0.5960025,0.4628571428571429
0.51600313,0.44
0.7032732,0.6928571428571428
0.5338074,0.3999999999999999
0.5210652,0.4614285714285714
0.2817188,0.3857142857142857
0.28467673,0.2842857142857143
0.4551373,0.4242857142857142
0.46690303,0.6371428571428572
0.42952687,0.7471428571428572
0.48580873,0.5114285714285715
0.21094781,0.2342857142857142
0.5645394,0.6328571428571428
0.50981617,0.6285714285714287
0.4974519,0.5714285714285714
0.50737894,0.6057142857142858
0.41701102,0.3271428571428571
0.17082766,0.1328571428571428
0.5714271,0.6985714285714286
0.7802381,0.6714285714285714
0.475681,0.4714285714285714
0.22333595,0.2914285714285714
0.20380956,0.0899999999999999
0.45293027,0.2157142857142857
0.36314505,0.4657142857142857
0.4656669,0.5499999999999999
0.104919925,0.0742857142857142
0.31243014,0.3057142857142856
0.51039284,0.4685714285714286
0.51918757,0.4428571428571428
0.34089768,0.4228571428571429
0.31293064,0.3085714285714286
0.22018501,0.2242857142857143
0.47132385,0.4828571428571428
0.5923582,0.5885714285714284
0.53519505,0.4128571428571428
0.43540126,0.3385714285714286
0.710109,0.7885714285714285
0.6351302,0.5671428571428571
0.58139753,0.5685714285714286
0.5298242,0.4285714285714285
0.3811612,0.2985714285714285
0.3266214,0.4842857142857142
0.521179,0.3971428571428572
0.31713915,0.3157142857142857
0.33819056,0.0857142857142856
0.6271795,0.6457142857142857
0.5323574,0.4842857142857142
0.4888091,0.4985714285714286
0.2883849,0.4428571428571428
0.5198141,0.8142857142857142
0.8028679,0.5842857142857143
0.22098458,0.2214285714285714
0.34007156,0.2957142857142857
0.54343086,0.6657142857142857
0.83457,0.7999999999999999
0.18264663,0.2042857142857142
0.3557012,0.3442857142857143
0.48572642,0.2914285714285714
0.2499808,0.2242857142857143
0.20062977,0.3657142857142856
0.47173834,0.4271428571428571
0.33636916,0.31
0.36353615,0.4228571428571429
0.31189835,0.2871428571428571
0.35747254,0.2842857142857143
0.11329394,0.2671428571428572
0.42932338,0.5142857142857142
0.634935,0.7142857142857143
0.074039,0.4285714285714285
0.2636898,0.3985714285714286
0.3440302,0.2814285714285714
0.66648567,0.6342857142857142
0.45203286,0.4557142857142858
0.4383579,0.5599999999999999
0.43510318,0.4442857142857143
0.33880925,0.4557142857142858
0.49607456,0.4228571428571429
0.20406988,0.23
0.43656814,0.4599999999999999
0.4728967,0.3485714285714286
0.40375322,0.4314285714285714
0.5726184,0.602857142857143
0.58876914,0.44
0.4304555,0.4571428571428572
0.61859274,0.2371428571428571
0.22900519,0.1942857142857143
0.44529593,0.4585714285714286
0.58794034,0.2657142857142857
0.27270207,0.3342857142857142
0.27312136,0.2785714285714286
0.1725274,0.1842857142857143
0.5637408,0.5571428571428572
0.38997394,0.3128571428571429
0.3378303,0.3985714285714286
0.4070161,0.2
0.42123806,0.3999999999999999
0.70271146,0.7085714285714287
0.36333638,0.4414285714285714
0.27406394,0.2914285714285714
0.05473633,0.2342857142857142
0.7875107,0.7742857142857142
0.36436906,0.3428571428571429
0.23827419,0.1957142857142857
0.62017936,0.5757142857142856
0.32382315,0.2557142857142857
0.4437034,0.4657142857142857
0.34016347,0.3428571428571429
0.398144,0.5871428571428571
0.4542483,0.4428571428571428
0.29610747,0.4342857142857143
0.25556785,0.3171428571428571
0.34706408,0.2742857142857143
0.33383018,0.2242857142857143
0.45220268,0.4357142857142856
0.3767196,0.6714285714285714
0.40878808,0.5
0.39937282,0.7885714285714285
0.536069,0.6114285714285713
0.35976434,0.5228571428571429
0.1992955,0.2042857142857142
0.17105044,0.3571428571428571
0.27399492,0.2857142857142857
0.4597819,0.5028571428571428
0.28695044,0.1499999999999999
0.30942374,0.2542857142857143
0.555951,0.6428571428571429
0.62844026,0.6457142857142857
0.32547206,0.3671428571428571
0.36179644,0.3014285714285715
0.41453505,0.4128571428571428
0.5055887,0.3928571428571428
0.7444981,0.6928571428571428
0.35756516,0.3971428571428572
0.34377676,0.2971428571428571
0.33206674,0.22
0.366064,0.6114285714285713
0.118862316,0.4714285714285714
0.44558161,0.4357142857142856
0.27014104,0.4385714285714286
0.42890656,0.3385714285714286
0.29224476,0.45
0.17521529,0.0871428571428571
0.55728996,0.4428571428571428
0.30608067,0.2085714285714285
0.30843377,0.4585714285714286
0.24142748,0.2799999999999999
0.22057335,0.2799999999999999
0.26602334,0.3571428571428571
0.3462686,0.2
0.4022702,0.5599999999999999
0.4323607,0.2857142857142857
0.26684827,0.2957142857142857
0.74161494,0.6657142857142857
0.5362487,0.4828571428571428
0.5095877,0.5414285714285715
0.5184164,0.5871428571428571
0.40589738,0.5385714285714285
0.23990332,0.25
0.45965463,0.4157142857142857
0.67000324,0.4485714285714285
0.33238786,0.23
0.38705063,0.1757142857142857
0.5554564,0.5714285714285714
0.25317156,0.1199999999999999
0.42473036,0.5028571428571428
0.3200963,0.3599999999999999
0.41050053,0.4071428571428571
0.6412246,0.7357142857142858
0.2753391,0.4728571428571428
0.24601042,0.1785714285714285
0.48176938,0.4028571428571429
0.23274437,0.31
0.63703,0.5114285714285715
0.33093542,0.3742857142857143
0.6336152,0.4285714285714285
0.42290175,0.4385714285714286
0.48643202,0.3785714285714286
0.40965647,0.3042857142857142
0.60178673,0.5557142857142857
0.37954652,0.2799999999999999
0.5885662,0.3142857142857143
0.54945004,0.5885714285714284
0.24845088,0.3528571428571428
0.70705324,0.7571428571428572
0.37405986,0.4157142857142857
0.4063875,0.3442857142857143
0.4379785,0.5657142857142857
0.20018825,0.187142857142857
0.15330933,0.2371428571428571
0.3343851,0.3742857142857143
0.3256743,0.3242857142857142
0.59307,0.2257142857142857
0.672384,0.3842857142857143
0.6516881,0.61
0.39463425,0.4785714285714285
0.41441178,0.5
0.51980567,0.4071428571428571
0.26935923,0.2242857142857143
0.32330942,0.2528571428571428
0.1248139,0.3314285714285714
0.17112058,0.1614285714285714
0.48469043,0.53
0.5020603,0.4628571428571429
0.57669437,0.4342857142857143
0.2536942,0.2471428571428572
0.48719454,0.3714285714285714
0.29914582,0.3442857142857143
0.12709205,0.0771428571428571
0.26484928,0.2342857142857142
0.3583796,0.3957142857142856
0.27855283,0.1885714285714286
0.33339947,0.3299999999999999
0.60861605,0.5714285714285714
0.5657561,0.5771428571428571
0.22801736,0.0942857142857143
0.37772053,0.32
0.12974858,0.0671428571428571
0.32906485,0.2928571428571428
0.452156,0.4642857142857143
0.44457012,0.2942857142857142
0.6635109,0.6628571428571429
0.5577308,0.5599999999999999
0.20966384,0.1985714285714285
0.10434446,0.3157142857142857
0.12544009,0.6171428571428572
0.33216882,0.2157142857142857
0.17138,0.1414285714285714
0.35957518,0.8142857142857142
0.33576542,0.4071428571428571
0.36835647,0.2799999999999999
0.34975642,0.3542857142857143
0.70909053,0.5942857142857143
0.28967106,0.1428571428571428
0.41238332,0.25
0.38572496,0.4428571428571428
0.5558808,0.4642857142857143
0.24448864,0.2871428571428571
0.35820365,0.3771428571428571
0.57835686,0.4357142857142856
0.48222572,0.2999999999999999
0.45414507,0.4914285714285715
0.18546276,0.2728571428571428
0.26456326,0.2814285714285714
0.083693646,0.4714285714285714
0.35050082,0.3871428571428571
0.21392497,0.2242857142857143
0.2770753,0.3542857142857143
0.3680839,0.1971428571428571
0.7432086,0.6742857142857144
0.0820481,0.2042857142857142
0.38789958,0.3771428571428571
0.23131973,0.2999999999999999
0.3872999,0.1857142857142857
0.62708575,0.602857142857143
0.43074906,0.5499999999999999
0.35041386,0.3428571428571429
0.3232528,0.3357142857142857
0.4850502,0.3485714285714286
0.39057124,0.0857142857142856
0.2561981,0.0757142857142857
0.4318747,0.3285714285714285
0.34347665,0.4557142857142858
0.41402584,0.3742857142857143
0.45258725,0.3571428571428571
0.3652299,0.3071428571428572
0.51029575,0.4028571428571429
0.51595986,0.3928571428571428
0.51153344,0.4742857142857143
0.3837671,0.4042857142857143
0.4265402,0.3228571428571428
0.20041598,0.1714285714285714
0.51892054,0.5800000000000001
0.6048988,0.7214285714285715
0.53975767,0.5714285714285714
0.32389772,0.2757142857142857
0.47485983,0.4157142857142857
0.36038214,0.5128571428571428
0.3336146,0.4428571428571428
0.1960618,0.2157142857142857
0.36908865,0.4185714285714285
0.50073415,0.1671428571428571
0.22678222,0.1642857142857143
0.4202093,0.3142857142857143
0.19222009,0.1071428571428571
0.37341863,0.3742857142857143
0.33008385,0.3585714285714285
0.2283309,0.1428571428571428
0.40904224,0.38
0.40240556,0.4471428571428571
0.33918512,0.3142857142857143
0.20446144,0.2057142857142857
0.73183596,0.7214285714285715
0.60709536,0.7085714285714287
0.4801882,0.5814285714285715
0.51530105,0.4942857142857143
0.3425511,0.2928571428571428
0.24086784,0.2971428571428571
0.3619442,0.4914285714285715
0.33982852,0.3628571428571429
0.42292738,0.5599999999999999
0.53767574,0.5742857142857142
0.243641,0.2
0.56587374,0.41
0.57735294,0.5657142857142857
0.503374,0.6085714285714285
0.57675576,0.5657142857142857
0.31958044,0.3871428571428571
0.63919586,0.6314285714285715
0.47065413,0.6357142857142856
0.31820706,0.3985714285714286
0.1592264,0.1728571428571428
0.46695733,0.4428571428571428
0.4329841,0.5971428571428571
0.5680851,0.6442857142857142
0.55555207,0.5999999999999999
0.32083422,0.3542857142857143
0.22240296,0.1942857142857143
0.31867886,0.2
0.56957215,0.6457142857142857
0.30899298,0.2928571428571428
0.18645073,0.3714285714285714
0.43136322,0.4814285714285714
0.46027803,0.4071428571428571
0.34964174,0.39
0.39842886,0.4514285714285714
0.6309171,0.7142857142857143
0.5437331,0.5657142857142857
0.78819036,0.9942857142857144
0.43569773,0.4242857142857142
0.22171134,0.2385714285714285
0.57796216,0.6185714285714285
0.38770717,0.5900000000000001
0.7439722,0.7142857142857143
0.43456346,0.4057142857142857
0.44806463,0.4442857142857143
0.69970447,0.7142857142857143
0.39517713,0.5599999999999999
0.34175158,0.1428571428571428
0.492118,0.4585714285714286
0.392295,0.2014285714285714
0.31302434,0.2571428571428571
0.37237284,0.4442857142857143
0.4344396,0.5471428571428572
0.3533757,0.3128571428571429
0.472403,0.2799999999999999
0.26819175,0.2528571428571428
0.43891597,0.4542857142857142
0.14560445,0.0914285714285713
0.2626963,0.4457142857142857
0.28510085,0.4542857142857142
0.38557652,0.2857142857142857
0.45642692,0.4285714285714285
0.5964334,0.6500000000000001
0.14412071,0.3328571428571428
0.18082456,0.3857142857142857
0.35985404,0.16
0.7768291,0.7714285714285715
0.46885794,0.5199999999999999
0.47310853,0.4599999999999999
0.40142047,0.6371428571428572
0.4392891,0.4014285714285713
0.20842683,0.2028571428571428
0.35530776,0.3128571428571429
0.25804746,0.1957142857142857
0.3629694,0.1371428571428571
0.39597887,0.2314285714285714
0.389099,0.3671428571428571
0.5618113,0.4285714285714285
0.3898009,0.4528571428571428
0.5417967,0.4957142857142856
0.34641728,0.2571428571428571
0.68501705,0.6228571428571428
0.63179004,0.7142857142857143
0.2882422,0.3085714285714286
0.63420385,0.8200000000000001
0.21967839,0.26
0.6527254,0.6628571428571429
0.29625353,0.2928571428571428
0.50151914,0.4971428571428572
0.5140993,0.7571428571428572
0.34076416,0.5285714285714286
0.29181206,0.4314285714285714
0.51654077,0.4857142857142857
0.39726543,0.5
0.5842291,0.3857142857142857
0.30078167,0.1757142857142857
0.29709697,0.2285714285714285
0.4929862,0.5385714285714285
0.38144124,0.3171428571428571
0.39252716,0.4185714285714285
0.2921397,0.2128571428571428
0.48855484,0.1785714285714285
0.6662817,0.5328571428571429
0.5553649,0.3285714285714285
0.30509186,0.2828571428571429
0.45650077,0.5714285714285714
0.2430026,0.2871428571428571
0.15874268,0.1442857142857142
0.72786164,0.6042857142857143
0.60251117,0.7142857142857143
0.44628966,0.3885714285714285
0.68738234,0.8571428571428571
0.60987145,0.5228571428571429
0.31884056,0.2542857142857143
0.34253818,0.3328571428571428
0.6504167,0.5657142857142857
0.324081,0.4928571428571429
0.045342438,0.0171428571428571
0.51708317,0.48
0.248903,0.2399999999999999
0.65787446,1.0
0.59678656,0.5857142857142856
0.3945849,0.4357142857142856
0.50173,0.4557142857142858
0.7549499,0.9714285714285716
0.24932292,0.13
0.49156123,0.2571428571428571
0.57168114,0.4385714285714286
0.15629543,0.2428571428571428
0.4261769,0.3742857142857143
0.25730795,0.3557142857142857
0.43779355,0.2142857142857142
0.1800862,0.1514285714285713
0.3875268,0.3414285714285713
0.19533092,0.2528571428571428
0.6457586,0.5185714285714286
0.35287613,0.3828571428571428
0.44669026,0.5771428571428571
0.67605406,0.6714285714285714
0.21265768,0.4171428571428571
0.1046536,0.1442857142857142
0.59511316,0.5857142857142856
0.52672124,0.6242857142857142
0.5344988,0.5800000000000001
0.43147105,0.4871428571428571
0.16793118,0.3428571428571429
0.32362753,0.6114285714285713
0.4674939,0.4414285714285714
0.41481298,0.4371428571428571
0.24669607,0.3214285714285714
0.3530842,0.22
0.30544996,0.2428571428571428
0.42312998,0.5157142857142858
0.39950556,0.3299999999999999
0.53212166,0.3914285714285714
0.5872415,0.5599999999999999
0.50970787,0.3185714285714286
0.43807954,0.4285714285714285
0.3988191,0.3871428571428571
0.35792434,0.2357142857142857
0.22394855,0.2028571428571428
0.28623223,0.1785714285714285
0.5331416,0.4371428571428571
0.34005737,0.45
0.307734,0.3414285714285713
0.50430346,0.5914285714285715
0.408571,0.3742857142857143
0.45364457,0.3985714285714286
0.55884534,0.3599999999999999
0.33280766,0.3999999999999999
0.43652052,0.3685714285714286
0.42264193,0.3014285714285715
0.42692143,0.2985714285714285
0.6106777,0.5199999999999999
0.26706225,0.2585714285714285
0.57650405,0.7885714285714285
0.6291116,0.4842857142857142
0.3493508,0.1985714285714285
0.62443006,0.6057142857142858
0.46037894,0.4314285714285714
0.19806334,0.127142857142857
0.43420088,0.3928571428571428
0.39614582,0.4028571428571429
0.38645703,0.48
0.2684549,0.3214285714285714
0.33638746,0.4285714285714285
0.55994636,0.5171428571428571
0.53996444,0.5
0.47171152,0.7085714285714287
0.16877414,0.1985714285714285
0.600423,0.4842857142857142
0.44549334,0.8714285714285713
0.63073,0.6457142857142857
0.3655178,0.4771428571428571
0.39043617,0.4657142857142857
0.29801738,0.3171428571428571
0.49758685,0.5028571428571428
0.62945104,0.602857142857143
0.58697635,0.4857142857142857
0.24481662,0.2657142857142857
0.69122696,0.6928571428571428
0.49798793,0.4414285714285714
0.3804884,0.4028571428571429
0.6380436,0.6714285714285714
0.5676099,0.7571428571428572
0.39126605,0.3057142857142856
0.2863533,0.3828571428571428
0.2741236,0.2728571428571428
0.3073182,0.26
0.5868861,0.5800000000000001
0.41638297,0.4057142857142857
0.5303511,0.3857142857142857
0.24669917,0.2571428571428571
0.65733254,0.7142857142857143
0.37242633,0.4057142857142857
0.3193412,0.3342857142857142
0.3904438,0.5657142857142857
0.7118509,0.7142857142857143
0.3041044,0.0342857142857143
0.27181584,0.3214285714285714
0.5184402,0.5842857142857143
0.3670777,0.2742857142857143
0.29451042,0.2642857142857142
0.3126455,0.3585714285714285
0.20719977,0.2814285714285714
0.38280767,0.26
0.68486345,0.5357142857142857
0.29957196,0.2757142857142857
0.6084145,0.1128571428571428
0.31070322,0.3914285714285714
0.60562885,0.6599999999999999
0.67060006,0.6857142857142858
0.4112528,0.3957142857142856
0.6035988,0.5499999999999999
0.50230545,0.3085714285714286
0.4258085,0.5199999999999999
0.54866767,0.602857142857143
0.41816008,0.4242857142857142
0.5574872,0.4242857142857142
0.5084323,0.4685714285714286
0.5028432,0.7142857142857143
0.34218758,0.4171428571428571
0.35186696,0.3285714285714285
0.5072302,0.4357142857142856
0.2482726,0.0757142857142857
0.45057207,0.8085714285714286
0.39375997,0.5142857142857142
0.47020912,0.4742857142857143
0.7035041,0.5885714285714284
0.30401927,0.2828571428571429
0.49626547,0.4642857142857143
0.17730017,0.1728571428571428
0.48246366,0.3514285714285714
0.1690251,0.1728571428571428
0.14661081,0.0685714285714286
0.54049104,0.2842857142857143
0.57640564,0.6685714285714285
0.42085665,0.2871428571428571
0.6317579,0.7142857142857143
0.39185458,0.3571428571428571
0.57117116,0.4228571428571429
0.44983447,0.3585714285714285
0.40942526,0.5028571428571428
0.4504314,0.5142857142857142
0.33088505,0.6142857142857144
0.34979665,0.2271428571428571
0.42802262,0.4042857142857143
0.5126925,0.5
0.55629003,0.41
0.3594141,0.3871428571428571
0.63551867,0.3285714285714285
0.4346218,0.3171428571428571
0.6050401,0.8142857142857142
0.34861434,0.5071428571428571
0.3889324,0.38
0.40516227,0.5314285714285714
0.3918832,0.2071428571428571
0.41734898,0.5114285714285715
0.68478656,0.5928571428571429
0.20360963,0.1357142857142857
0.5505772,0.7214285714285715
0.26866812,0.1728571428571428
0.3746113,0.2357142857142857
0.52148443,0.4914285714285715
0.31434852,0.3828571428571428
0.18361495,0.1657142857142857
0.2736107,0.0671428571428571
0.34643784,0.4057142857142857
0.756656,0.6885714285714286
0.3942147,0.4328571428571429
0.15451127,0.0871428571428571
0.33523124,0.47
0.25307778,0.1457142857142856
0.37877107,0.41
0.48902935,0.7999999999999999
0.4181282,0.3728571428571429
0.32118705,0.4257142857142857
0.47074068,0.4342857142857143
0.44516748,0.3185714285714286
0.5538797,0.4771428571428571
0.61209714,0.5114285714285715
0.36137968,0.4028571428571429
0.31147584,0.2485714285714286
0.20635304,0.3442857142857143
0.24073201,0.2428571428571428
0.59138167,0.6285714285714287
0.4371938,0.4828571428571428
0.2681135,0.1971428571428571
0.43994206,0.4571428571428572
0.4901275,0.4442857142857143
0.47112948,0.5071428571428571
0.33759356,0.3471428571428571
0.5258644,0.3971428571428572
0.57187915,0.5471428571428572
0.32182103,0.5714285714285714
0.5681016,0.5842857142857143
0.4081627,0.3471428571428571
0.5702462,0.5185714285714286
0.6992104,0.6042857142857143
0.4202792,0.2928571428571428
0.56017387,0.5642857142857143
0.40912896,0.3171428571428571
0.41075665,0.4857142857142857
0.34445846,0.3514285714285714
0.11504947,0.127142857142857
0.34658188,0.3599999999999999
0.3566473,0.5057142857142857
0.38072926,0.5757142857142856
0.26075816,0.51
0.36659026,0.4228571428571429
0.27999508,0.2242857142857143
0.30164862,0.3657142857142856
0.73331594,0.6114285714285713
0.39638108,0.4228571428571429
0.35729855,0.3528571428571428
0.2978772,0.187142857142857
0.29578412,0.3428571428571429
0.40047652,0.4157142857142857
0.54621065,0.4728571428571428
0.740649,0.7214285714285715
0.53115404,0.4385714285714286
0.41729683,0.562857142857143
0.42088377,0.3585714285714285
0.5717023,0.7142857142857143
0.36749998,0.3528571428571428
0.4254551,0.1528571428571428
0.41595942,0.5542857142857143
0.48567575,0.6628571428571429
0.1477611,0.187142857142857
0.37939972,0.32
0.4965567,0.5385714285714285
0.31436896,0.1671428571428571
0.44409615,0.5271428571428572
0.2747348,0.0857142857142856
0.4493844,0.4371428571428571
0.32882452,0.3299999999999999
0.3170913,0.5042857142857143
0.56738836,0.5985714285714285
0.31583923,0.2842857142857143
0.3727997,0.1842857142857143
0.47295666,0.3357142857142857
0.16408473,0.1528571428571428
0.43201107,0.6828571428571427
0.53395194,0.5657142857142857
0.37087715,0.4514285714285714
0.5399694,0.602857142857143
0.33899474,0.4128571428571428
0.49645495,0.6057142857142858
0.4638425,0.2857142857142857
0.47601408,0.6142857142857144
0.1402776,0.1842857142857143
0.46388435,0.2357142857142857
0.29431862,0.3028571428571429
0.535423,0.5742857142857142
0.25958577,0.3514285714285714
0.38919336,0.3857142857142857
0.18479767,0.2557142857142857
0.3708735,0.3771428571428571
0.44394654,0.5385714285714285
0.39314997,0.4871428571428571
0.40831333,0.5728571428571428
0.361242,0.3285714285714285
0.3050991,0.5571428571428572
0.24331902,0.1914285714285714
0.2537765,0.2142857142857142
0.393476,0.4728571428571428
0.40762442,0.4885714285714285
0.3887977,0.2828571428571429
0.7435883,0.7214285714285715
0.23896949,0.4857142857142857
0.293747,0.2999999999999999
0.78622484,0.7571428571428572
0.39310962,0.4728571428571428
0.40426266,0.4599999999999999
0.5625855,0.5328571428571429
0.6561693,0.6685714285714285
0.69286865,0.6928571428571428
0.3260926,0.2399999999999999
0.45185423,0.6985714285714286
0.17347278,0.1728571428571428
0.2360958,0.2857142857142857
0.17035022,0.2528571428571428
0.5227853,0.2271428571428571
0.22394834,0.2371428571428571
0.68873006,0.9071428571428573
0.8182001,0.8142857142857142
0.26727176,0.4528571428571428
0.4687693,0.5271428571428572
0.6154351,0.6457142857142857
0.49569714,0.63
0.23863378,0.23
0.16179502,0.4285714285714285
0.4218586,0.5428571428571428
0.2757951,0.2571428571428571
0.16103846,0.1128571428571428
0.3238687,0.4042857142857143
0.18346868,0.4057142857142857
0.3422361,0.2385714285714285
0.48562628,0.6014285714285715
0.16071355,0.0685714285714286
0.3859118,0.2842857142857143
0.43485284,0.4585714285714286
0.5298122,0.5014285714285714
0.5083139,0.3071428571428572
0.42581683,0.4357142857142856
0.49668503,0.4357142857142856
0.43522108,0.3999999999999999
0.44906086,0.4742857142857143
0.16940764,0.1528571428571428
0.4246137,0.3128571428571429
0.46121848,0.7714285714285715
0.12444921,0.0828571428571428
0.79477394,0.7871428571428571
0.5110994,0.3599999999999999
0.45897293,0.42
0.15718639,0.1557142857142857
0.46791512,0.53
0.4325025,0.4685714285714286
0.5316113,0.5957142857142858
0.558786,0.5857142857142856
0.16746773,0.1799999999999999
0.38588527,0.4571428571428572
0.3423579,0.2714285714285714
0.4382019,0.3871428571428571
0.5997901,0.63
0.38060188,0.4571428571428572
0.5065812,0.51
0.3462128,0.3628571428571429
0.42826146,0.5242857142857142
0.18293941,0.14
0.39875633,0.4785714285714285
0.46978283,0.6457142857142857
0.25355172,0.2428571428571428
0.23261091,0.2428571428571428
0.58837503,0.5071428571428571
0.36033177,0.2242857142857143
0.4872508,0.4885714285714285
0.47280926,0.42
0.42822266,0.3771428571428571
0.15749836,0.1128571428571428
0.4343601,0.3557142857142857
0.62022495,0.62
0.5790439,0.5585714285714286
0.20416868,0.3742857142857143
0.5416759,0.4671428571428571
0.56003773,0.6042857142857143
0.42627192,0.6771428571428572
0.3103722,0.3114285714285714
0.70419735,0.5800000000000001
0.4548313,0.3885714285714285
0.37286758,0.3828571428571428
0.42187846,0.3514285714285714
0.68866414,0.7214285714285715
0.40321213,0.4171428571428571
0.23952962,0.2642857142857142
0.4127208,0.29
0.35595524,0.2642857142857142
0.28850502,0.4028571428571429
0.40218085,0.4257142857142857
0.57112914,0.3185714285714286
