,0
341,0.27321854
342,0.3379865
343,0.20971717
344,0.24661861
345,0.53177124
346,0.4207899
347,0.567447
348,0.58912593
349,0.16515245
350,0.22303522
351,0.3261217
352,0.30693284
353,0.14806706
354,0.6399838
355,0.39070317
356,0.33457333
357,0.3564378
358,0.5107956
359,0.2845925
360,0.24286315
361,0.46897697
362,0.63830537
363,0.27203694
364,0.40083212
365,0.53702885
366,0.48103893
367,0.5135493
368,0.2409976
369,0.40320364
370,0.47576714
371,0.48786634
372,0.21761315
373,0.3564788
374,0.3014233
375,0.65688807
376,0.32022744
377,0.39564866
378,0.30368719
379,0.30231446
380,0.5248529
381,0.5683515
382,0.39638838
383,0.3685883
384,0.49297035
385,0.41207442
386,0.4489707
387,0.37762588
388,0.4375516
389,0.45300907
390,0.44198108
391,0.41739327
392,0.3415816
393,0.35917994
394,0.32532254
395,0.40060323
396,0.3871244
397,0.1824646
398,0.5105448
399,0.5870712
400,0.5664699
401,0.31849882
402,0.5025464
403,0.48974517
404,0.4436688
405,0.18622881
406,0.4164631
407,0.43509513
408,0.38078818
409,0.3439058
410,0.353202
411,0.44330242
412,0.27671573
413,0.2890151
414,0.40989438
415,0.41857842
416,0.38731086
417,0.23737155
418,0.65522254
419,0.54105014
420,0.5058339
421,0.53206974
422,0.33111143
423,0.3674918
424,0.3802372
425,0.48287246
426,0.489555
427,0.41849294
428,0.15135293
429,0.5200093
430,0.56193066
431,0.51798797
432,0.42823702
433,0.36589274
434,0.5778969
435,0.4751173
436,0.26227844
437,0.26401433
438,0.3815195
439,0.54608333
440,0.45996267
441,0.54830253
442,0.33093196
443,0.34994245
444,0.22844541
445,0.5180011
446,0.40519822
447,0.5068351
448,0.4668784
449,0.40785998
450,0.41760355
451,0.43927205
452,0.5478692
453,0.500144
454,0.5605993
455,0.37660486
456,0.21355993
457,0.5050674
458,0.4933661
459,0.6886912
460,0.4870827
461,0.4049979
462,0.61231196
463,0.5144815
464,0.33244058
465,0.3946775
466,0.39843896
467,0.29062265
468,0.36737874
469,0.46817437
470,0.44187677
471,0.43123484
472,0.2732407
473,0.50241214
474,0.17193404
475,0.25565222
476,0.35506377
477,0.28720155
478,0.49641752
479,0.4852953
480,0.25890705
481,0.3891862
482,0.2489065
483,0.671141
484,0.44207555
485,0.46649373
486,0.46362904
487,0.4184966
488,0.2459101
489,0.32076192
490,0.22205648
491,0.4595862
492,0.29971766
493,0.2984535
494,0.5667348
495,0.37524337
496,0.53152055
497,0.3714462
498,0.5906575
499,0.64315456
500,0.30377916
501,0.51130795
502,0.20807198
503,0.57802814
504,0.31554615
505,0.50963116
506,0.5557046
507,0.37633237
508,0.45220977
509,0.5775361
510,0.45135254
511,0.46315265
512,0.3360574
513,0.33557713
514,0.5288568
515,0.4828605
516,0.4570277
517,0.2763695
518,0.4087986
519,0.5484335
520,0.49537647
521,0.3695483
522,0.4130784
523,0.21123154
524,0.24096107
525,0.6269192
526,0.53585523
527,0.39417988
528,0.63398933
529,0.4949044
530,0.3637846
531,0.4686657
532,0.4542638
533,0.43014738
534,0.017325284
535,0.47743428
536,0.35918236
537,0.5478382
538,0.55343586
539,0.39058536
540,0.5331074
541,0.66617185
542,0.27243412
543,0.49864838
544,0.5002571
545,0.23610161
546,0.5330215
547,0.25365537
548,0.32983738
549,0.2191266
550,0.4590667
551,0.24386646
552,0.6402576
553,0.45565477
554,0.51620156
555,0.59541595
556,0.33022213
557,0.13357815
558,0.5457385
559,0.55243576
560,0.5690924
561,0.44939142
562,0.33766606
563,0.23207806
564,0.34917068
565,0.39627376
566,0.20684747
567,0.39582136
568,0.3923699
569,0.4854963
570,0.4517704
571,0.53088975
572,0.5530953
573,0.5745725
574,0.43722603
575,0.4711184
576,0.40166155
577,0.21971883
578,0.37136278
579,0.55758965
580,0.39768612
581,0.3137102
582,0.5209442
583,0.403345
584,0.35557914
585,0.5377636
586,0.42719036
587,0.35991266
588,0.43585092
589,0.30276558
590,0.5059827
591,0.3909131
592,0.43451726
593,0.5631323
594,0.31518048
595,0.41916516
596,0.5367236
597,0.25177518
598,0.437982
599,0.3284822
600,0.33920303
601,0.32123217
602,0.3977854
603,0.45759752
604,0.5264212
605,0.55193067
606,0.23676895
607,0.36562812
608,0.5096079
609,0.6474237
610,0.39686745
611,0.48594415
612,0.3253067
613,0.3887431
614,0.62379515
615,0.53963906
616,0.39635757
617,0.5131772
618,0.37316862
619,0.39630184
620,0.5230573
621,0.5462651
622,0.4140777
623,0.39332283
624,0.26935124
625,0.30266276
626,0.5531653
627,0.43045262
628,0.43044215
629,0.32774347
630,0.56615937
631,0.41557798
632,0.32930493
633,0.42515817
634,0.52994806
635,0.24708211
636,0.41090447
637,0.5387135
638,0.48139212
639,0.35367393
640,0.33650067
641,0.28767496
642,0.3346142
643,0.41678008
644,0.38994676
645,0.29830664
646,0.2626774
647,0.5437664
648,0.5397979
649,0.34869
650,0.61148804
651,0.51444566
652,0.37682322
653,0.5606972
654,0.40047568
655,0.44114098
656,0.48454636
657,0.53113925
658,0.3654794
659,0.4396429
660,0.6091104
661,0.411055
662,0.6034755
663,0.64528805
664,0.4039454
665,0.56492406
666,0.3380822
667,0.38317534
668,0.25627863
669,0.47004023
670,0.23569824
671,0.14961247
672,0.30110905
673,0.5113829
674,0.34511447
675,0.61596304
676,0.5093474
677,0.48839307
678,0.35924038
679,0.39545783
680,0.41518435
681,0.49651393
682,0.3044024
683,0.399401
684,0.47915605
685,0.58567303
686,0.39060587
687,0.3950683
688,0.40175414
689,0.5350465
690,0.46136442
691,0.34876323
692,0.45479125
693,0.34115505
694,0.5146936
695,0.50038856
696,0.18652181
697,0.6696794
698,0.43955028
699,0.39678696
700,0.51537055
701,0.3402946
702,0.22006804
703,0.3433132
704,0.43569225
705,0.735079
706,0.33682096
707,0.2155706
708,0.3371856
709,0.17708102
710,0.4559698
711,0.32283384
712,0.44045925
713,0.40992478
714,0.47463253
715,0.38076678
716,0.49257556
717,0.59079874
718,0.4160131
719,0.39715418
720,0.43126765
721,0.37083828
722,0.5654467
723,0.43459508
724,0.3204374
725,0.38233754
726,0.41299024
727,0.44420937
728,0.37414762
729,0.5637387
730,0.51565593
731,0.40069798
732,0.587018
733,0.37237865
734,0.6595817
735,0.71082425
736,0.39107686
737,0.51818436
738,0.34108436
739,0.47065616
740,0.23277697
741,0.23776366
742,0.35718304
743,0.40534586
744,0.5132732
745,0.5232133
746,0.42249927
747,0.35883656
748,0.30810747
749,0.7057335
750,0.435008
751,0.4459238
752,0.33013386
753,0.34883907
754,0.36176932
755,0.48645732
756,0.66657543
757,0.4865876
758,0.44485134
759,0.5181987
760,0.5198829
761,0.43185002
762,0.47295976
763,0.4339867
764,0.4985698
765,0.25067732
766,0.355893
767,0.56076497
768,0.31259644
769,0.5088046
770,0.33213896
771,0.46941906
772,0.33706647
773,0.3964002
774,0.55510515
775,0.33815664
776,0.4867128
777,0.45565745
778,0.22127903
779,0.46862957
780,0.47879428
781,0.48035496
782,0.53039134
783,0.400978
784,0.61488557
785,0.42538857
786,0.43893963
787,0.1943781
788,0.34081706
789,0.4396324
790,0.70898485
791,0.27363154
792,0.4691346
793,0.25883502
794,0.37598497
795,0.46676037
796,0.31088
797,0.44673684
798,0.33066505
799,0.36067104
800,0.2919904
801,0.16353536
802,0.3789165
803,0.4598487
804,0.46350536
805,0.66063267
806,0.45753232
807,0.30164766
808,0.700575
809,0.47111204
810,0.42547807
811,0.5350325
812,0.5688632
813,0.682388
814,0.4982273
815,0.415238
816,0.19451876
817,0.218738
818,0.14859599
819,0.40151027
820,0.23809935
821,0.5946168
822,0.7210359
823,0.3794776
824,0.46458784
825,0.54327387
826,0.53351045
827,0.48874432
828,0.23222262
829,0.39151338
830,0.20346414
831,0.19126335
832,0.47235802
833,0.258048
834,0.3721841
835,0.52621216
836,0.19405036
837,0.31378275
838,0.44941038
839,0.55997735
840,0.41010365
841,0.38680395
842,0.5177241
843,0.49049073
844,0.4736782
845,0.22494747
846,0.48753482
847,0.66216767
848,0.07602
849,0.62072897
850,0.34877697
851,0.3930287
852,0.28983504
853,0.5597611
854,0.41735822
855,0.5185597
856,0.5725052
857,0.19501387
858,0.42952335
859,0.37596932
860,0.5253162
861,0.5962484
862,0.4451571
863,0.44856447
864,0.3828892
865,0.4678326
866,0.23840806
867,0.41050744
868,0.5125663
869,0.345599
870,0.272161
871,0.5294227
872,0.31767932
873,0.46744785
874,0.48159298
875,0.4104316
876,0.15074871
877,0.5040222
878,0.51901543
879,0.5030992
880,0.34433076
881,0.5816535
882,0.4854981
883,0.379513
884,0.4206248
885,0.58009857
886,0.40319917
887,0.46111318
888,0.382672
889,0.67510235
890,0.3900596
891,0.27344736
892,0.3446949
893,0.35338816
894,0.28216937
895,0.41743207
896,0.48848122
