,0
181,0.71068925
182,0.33401582
183,0.5059422
184,0.5042201
185,0.25244406
186,0.32639152
187,0.51971495
188,0.38162258
189,0.35163993
190,0.3826599
191,0.28338623
192,0.16927014
193,0.51111066
194,0.6573067
195,0.04345494
196,0.38332006
197,0.35444775
198,0.6037532
199,0.5346326
200,0.5295243
201,0.4181838
202,0.42273682
203,0.49968156
204,0.17267655
205,0.31644598
206,0.4684301
207,0.4940029
208,0.50268936
209,0.49394298
210,0.2693803
211,0.19797552
212,0.2525672
213,0.5345907
214,0.352804
215,0.41047
216,0.32530728
217,0.23572357
218,0.53193825
219,0.46608713
220,0.41411662
221,0.39968735
222,0.54122055
223,0.74263316
224,0.45298147
225,0.2985822
226,0.13708721
227,0.82381433
228,0.31590393
229,0.30092672
230,0.62751377
231,0.34835973
232,0.43699428
233,0.5656213
234,0.5322245
235,0.4898428
236,0.3675148
237,0.3770988
238,0.38081956
239,0.25043774
240,0.52614397
241,0.54363734
242,0.41640142
243,0.6392425
244,0.5903604
245,0.2713171
246,0.2084011
247,0.36043423
248,0.37051558
249,0.46510646
250,0.1293799
251,0.40948868
252,0.63111705
253,0.6243698
254,0.43496934
255,0.41605404
256,0.27428874
257,0.42225146
258,0.68017477
259,0.454897
260,0.43308944
261,0.3035547
262,0.6369709
263,0.4922616
264,0.413146
265,0.29955074
266,0.34792548
267,0.34807873
268,0.04074368
269,0.5538516
270,0.27583906
271,0.4571585
272,0.22750352
273,0.26123133
274,0.3101942
275,0.3775009
276,0.5760236
277,0.4213008
278,0.29026252
279,0.72411966
280,0.5786462
281,0.56491023
282,0.5873396
283,0.3458096
284,0.25380254
285,0.5593656
286,0.5262792
287,0.25361753
288,0.35916254
289,0.5362426
290,0.37603796
291,0.40725034
292,0.45550108
293,0.47718236
294,0.7021191
295,0.40451685
296,0.17741184
297,0.43368986
298,0.24587685
299,0.66971725
300,0.45240438
301,0.5584051
302,0.31297973
303,0.47115323
304,0.4215898
305,0.62212133
306,0.341002
307,0.47604275
308,0.5472195
309,0.49918878
310,0.63522995
311,0.3931149
312,0.4629807
313,0.54542065
314,0.22361887
315,0.33237132
316,0.36746383
317,0.38235134
318,0.37745956
319,0.58762145
320,0.59208894
321,0.5423005
322,0.5336956
323,0.6348138
324,0.33802572
325,0.24297768
326,0.17861223
327,0.1366008
328,0.5318866
329,0.4237686
330,0.45863914
331,0.19379434
332,0.4274944
333,0.36488587
334,0.09855357
335,0.43288133
336,0.396674
337,0.31020743
338,0.37832958
339,0.59239656
340,0.5391258
341,0.31290072
342,0.30214486
343,0.1942322
344,0.26767367
345,0.529842
346,0.40831932
347,0.485696
348,0.54358035
349,0.23872183
350,0.32683152
351,0.31752566
352,0.27416772
353,0.19374639
354,0.55706745
355,0.41387364
356,0.38767272
357,0.3193831
358,0.5909143
359,0.2737019
360,0.30781195
361,0.45699492
362,0.5978272
363,0.31376982
364,0.40336773
365,0.62893754
366,0.60264295
367,0.50737286
368,0.2714005
369,0.39226377
370,0.3605716
371,0.477046
372,0.25351617
373,0.3566795
374,0.3176737
375,0.6528809
376,0.011249938
377,0.35877308
378,0.30121368
379,0.29877034
380,0.63086814
381,0.60449934
382,0.43298626
383,0.32711136
384,0.43913496
385,0.30421814
386,0.3989516
387,0.39635003
388,0.5222932
389,0.4648237
390,0.31954417
391,0.43568122
392,0.40599638
393,0.40428227
394,0.5878254
395,0.3740582
396,0.4065608
397,0.18801787
398,0.5415933
399,0.65022063
400,0.49818733
401,0.32679257
402,0.47705528
403,0.4993276
404,0.3876424
405,0.22569868
406,0.37941235
407,0.50195736
408,0.3117419
409,0.4621823
410,0.2964688
411,0.41151452
412,0.35573095
413,0.3108063
414,0.55996555
415,0.32113662
416,0.37901846
417,0.2732916
418,0.71797884
419,0.59521073
420,0.61412156
421,0.53401136
422,0.42095366
423,0.4967541
424,0.44650966
425,0.46097058
426,0.51882124
427,0.53989375
428,0.17630634
429,0.51202625
430,0.5959693
431,0.49251845
432,0.53902805
433,0.42903346
434,0.66897124
435,0.5308157
436,0.24440104
437,0.28724164
438,0.3726902
439,0.47846112
440,0.47904825
441,0.5785892
442,0.32159764
443,0.29169554
444,0.2642842
445,0.5852843
446,0.416346
447,0.52787805
448,0.4807516
449,0.5071078
450,0.32173368
451,0.37690762
452,0.639016
453,0.516858
454,0.60251856
455,0.39922285
456,0.35000262
457,0.4984035
458,0.4378529
459,0.6761021
460,0.46696323
461,0.40987894
462,0.55513793
463,0.533507
464,0.32998255
465,0.4258587
466,0.33293763
467,0.2689009
468,0.50923675
469,0.39683735
470,0.38615617
471,0.3816032
472,0.25618303
473,0.49662828
474,0.25166157
475,0.37379873
476,0.35859278
477,0.36220297
478,0.58114326
479,0.52757853
480,0.26264402
481,0.36064404
482,0.33604112
483,0.6328982
484,0.49519667
485,0.45914397
486,0.5403585
487,0.49204284
488,0.15968989
489,0.39397126
490,0.17313395
491,0.464821
492,0.33413252
493,0.254582
494,0.6492292
495,0.46415415
496,0.5826333
497,0.41043863
498,0.6321835
499,0.5826077
500,0.3684407
501,0.5404166
502,0.2645301
503,0.6711479
504,0.35585916
505,0.52612376
506,0.5163747
507,0.42273867
508,0.3222487
509,0.5166146
510,0.5224284
511,0.42388222
512,0.31312683
513,0.32986265
514,0.51941836
515,0.45731252
516,0.4683207
517,0.3818233
518,0.22433764
519,0.51589453
520,0.42428637
521,0.4550724
522,0.43457475
523,0.17487012
524,0.21677163
525,0.60934657
526,0.48088887
527,0.36667222
528,0.6407686
529,0.57077193
530,0.34432268
531,0.44065508
532,0.53770536
533,0.37210518
534,0.03666738
535,0.48732415
536,0.29486847
537,0.6288943
538,0.56588674
539,0.4040036
540,0.6104676
541,0.83199996
542,0.20058481
543,0.4001796
544,0.5284695
545,0.20403904
546,0.53208745
547,0.20586382
548,0.37687755
549,0.24619366
550,0.46792588
551,0.39627218
552,0.62478817
553,0.43750888
554,0.51662344
555,0.6463243
556,0.44139835
557,0.15708175
558,0.5992948
559,0.54355985
560,0.5444026
561,0.4612639
562,0.2570448
563,0.23804736
564,0.42698193
565,0.368185
566,0.45626384
567,0.3957928
568,0.37875286
569,0.35943428
570,0.40702376
571,0.5481877
572,0.5517454
573,0.60056585
574,0.4187833
575,0.49608177
576,0.2917726
577,0.23291978
578,0.29289508
579,0.53375965
580,0.45049733
581,0.3302682
582,0.6052251
583,0.4116742
584,0.4206448
585,0.6111878
586,0.45958197
587,0.3648455
588,0.52354324
589,0.4301435
590,0.57791203
591,0.48463112
592,0.53444225
593,0.4711125
594,0.33767802
595,0.4435822
596,0.50199765
597,0.28589013
598,0.4699899
599,0.36877358
600,0.50092953
601,0.25357643
602,0.4051442
603,0.5524851
604,0.5114644
605,0.5401377
606,0.28175795
607,0.44738862
608,0.5218607
609,0.62055737
610,0.49836552
611,0.38544947
612,0.34725583
613,0.32322428
614,0.66093415
615,0.5767904
616,0.32381207
617,0.528295
618,0.2090845
619,0.36403814
620,0.52898574
621,0.57939315
622,0.37566727
623,0.3509826
624,0.22114429
625,0.2719069
626,0.54957575
627,0.5943467
628,0.47328117
629,0.32302773
630,0.6281462
631,0.4534456
632,0.35712472
633,0.52300847
634,0.652428
635,0.27019462
636,0.3601056
637,0.51483864
638,0.4353239
639,0.33639818
640,0.36242506
641,0.22478272
642,0.32341388
643,0.45060506
644,0.29942513
645,0.37123674
646,0.37642476
647,0.5355581
648,0.5855875
649,0.48385635
650,0.7669737
651,0.46862182
652,0.3292295
653,0.58468604
654,0.5238981
655,0.46618432
656,0.38566864
657,0.57564396
658,0.37257108
659,0.4908313
660,0.608619
661,0.38727707
662,0.6120016
663,0.59593296
664,0.43890473
665,0.61197525
666,0.36971405
667,0.51314646
668,0.19488555
669,0.3193297
670,0.28827548
671,0.27130806
672,0.37144426
673,0.62363344
674,0.4847175
675,0.5897698
676,0.55721897
677,0.48823315
678,0.4454259
679,0.5475797
680,0.4598849
681,0.47788876
682,0.35333952
683,0.45942304
684,0.53242755
685,0.5876425
686,0.38696605
687,0.5356706
688,0.39450243
689,0.5296873
690,0.49951458
691,0.34306228
692,0.3828345
693,0.40166858
694,0.5266334
695,0.59325993
696,0.14378925
697,0.60225743
698,0.21342637
699,0.3762335
700,0.46449995
701,0.24872135
702,0.17452644
703,0.029746873
704,0.35119328
705,0.6947693
706,0.23260915
707,0.12067353
708,0.38081962
709,0.15793486
710,0.41040927
711,0.27266407
712,0.38108152
713,0.4003147
714,0.4633861
715,0.40601557
716,0.49223825
717,0.63704777
718,0.46222994
719,0.36216164
720,0.38203377
721,0.34571338
722,0.6833064
723,0.42811254
724,0.20155326
725,0.36701262
726,0.45899585
727,0.47725707
728,0.24920627
729,0.6206495
730,0.5357565
731,0.28018296
732,0.65285134
733,0.40382218
734,0.6723033
735,0.60510075
736,0.34369153
737,0.5814806
738,0.30581033
739,0.4774785
740,0.24554698
741,0.13402565
742,0.37487507
743,0.377574
744,0.5205841
745,0.5264549
746,0.41196275
747,0.37637156
748,0.29092878
749,0.6920862
750,0.41184068
751,0.47859868
752,0.39439106
753,0.35199976
754,0.42790192
755,0.5977587
756,0.6872109
757,0.4259318
758,0.44339636
759,0.5415385
760,0.55861527
761,0.3917617
762,0.5201617
763,0.47109714
764,0.43058977
765,0.278368
766,0.33669078
767,0.56470793
768,0.20753948
769,0.434621
770,0.45334896
771,0.4743826
772,0.38251776
773,0.47544062
774,0.5797696
775,0.34189704
776,0.40390697
777,0.53348
778,0.2967467
779,0.37456873
780,0.5559356
781,0.48753098
782,0.5294181
783,0.40948564
784,0.6145878
785,0.3724194
786,0.35641083
787,0.27640787
788,0.3938546
789,0.31867743
790,0.5748658
791,0.29656303
792,0.36635253
793,0.24376775
794,0.32451373
795,0.46179938
796,0.3825437
797,0.4729967
798,0.30556622
799,0.30003586
800,0.26598516
801,0.31906715
802,0.39944685
803,0.55224615
804,0.52505535
805,0.68332857
806,0.34017766
807,0.33102363
808,0.67298114
809,0.4769077
810,0.41269985
811,0.5400093
812,0.6006453
813,0.6858957
814,0.5430863
815,0.52505404
816,0.22244224
817,0.22779498
818,0.15007763
819,0.4660141
820,0.343715
821,0.65100163
822,0.6334565
823,0.40694097
824,0.4233721
825,0.5802666
826,0.6322974
827,0.4998062
828,0.2673931
829,0.5172444
830,0.2749299
831,0.27046928
832,0.3133557
833,0.32763842
834,0.30937102
835,0.71098155
836,0.11989664
837,0.3242377
838,0.44849503
839,0.53062075
840,0.4214848
841,0.39315042
842,0.58665204
843,0.54562336
844,0.48965615
845,0.24675402
846,0.54564637
847,0.7074339
848,0.13033707
849,0.77665675
850,0.41398093
851,0.48960415
852,0.3138479
853,0.58601093
854,0.3928759
855,0.5483168
856,0.50457066
857,0.20422156
858,0.4414847
859,0.34652296
860,0.5715601
861,0.6510069
862,0.34896263
863,0.5300877
864,0.32671684
865,0.49806583
866,0.2115467
867,0.29713288
868,0.4341696
869,0.32761693
870,0.33505535
871,0.4728664
872,0.38888857
873,0.48663938
874,0.44256794
875,0.44708222
876,0.0923357
877,0.55163914
878,0.6306396
879,0.5575897
880,0.3513662
881,0.6269948
882,0.4113484
883,0.4479218
884,0.46953484
885,0.6572877
886,0.36210015
887,0.5037838
888,0.50247824
889,0.6585232
890,0.41427264
891,0.2953199
892,0.34291804
893,0.31711093
894,0.29626083
895,0.39277592
896,0.59787023
