,preds,y
322,0.376476,0.2371428571428571
3670,0.4049885,0.1942857142857143
3061,0.40339744,0.4585714285714286
3333,0.41635796,0.2657142857142857
2441,0.41751733,0.3342857142857142
805,0.39097878,0.2785714285714286
33,0.35192052,0.1842857142857143
1454,0.54362774,0.5571428571428572
1545,0.41171074,0.3128571428571429
2023,0.40696934,0.3985714285714286
109,0.41245234,0.2
621,0.38348374,0.3999999999999999
668,0.52194834,0.7085714285714287
179,0.41798016,0.4414285714285714
3822,0.40582064,0.2914285714285714
471,0.28933278,0.2342857142857142
443,0.4030863,0.7742857142857142
1606,0.40070367,0.3428571428571429
915,0.39275432,0.1957142857142857
3780,0.44718087,0.5757142857142856
2316,0.25610733,0.2557142857142857
787,0.39770254,0.4657142857142857
2603,0.44508207,0.3428571428571429
2834,0.4418997,0.5871428571428571
120,0.4052221,0.4428571428571428
1918,0.40725335,0.4342857142857143
812,0.34469303,0.3171428571428571
2465,0.35269636,0.2742857142857143
2683,0.40825447,0.2242857142857143
4441,0.42790624,0.4357142857142856
1163,0.5258556,0.6714285714285714
1057,0.41999993,0.5
1456,0.40225765,0.7885714285714285
4225,0.4014634,0.6114285714285713
1929,0.4068992,0.5228571428571429
2580,0.41358063,0.2042857142857142
2798,0.39303684,0.3571428571428571
3082,0.40643245,0.2857142857142857
4480,0.41582832,0.5028571428571428
4357,0.40941983,0.1499999999999999
1703,0.32507223,0.2542857142857143
594,0.40748814,0.6428571428571429
2202,0.43296587,0.6457142857142857
1084,0.38589853,0.3671428571428571
1497,0.42135847,0.3014285714285715
3936,0.41811052,0.4128571428571428
144,0.40756434,0.3928571428571428
1718,0.46465907,0.6928571428571428
175,0.41116253,0.3971428571428572
4133,0.4049284,0.2971428571428571
45,0.34596494,0.22
2236,0.4047284,0.6114285714285713
1392,0.42042288,0.4714285714285714
4342,0.44320938,0.4357142857142856
2534,0.15984058,0.4385714285714286
538,0.43268397,0.3385714285714286
1116,0.30945152,0.45
3989,0.40981942,0.0871428571428571
4058,0.5131062,0.4428571428571428
3809,0.40872523,0.2085714285714285
1907,0.3971971,0.4585714285714286
3021,0.40763205,0.2799999999999999
2828,0.38005212,0.2799999999999999
149,0.34790432,0.3571428571428571
3151,0.40423664,0.2
1170,0.38767764,0.5599999999999999
1094,0.40158746,0.2857142857142857
2770,0.3476065,0.2957142857142857
1438,0.58670545,0.6657142857142857
1565,0.42087594,0.4828571428571428
4096,0.432307,0.5414285714285715
415,0.4233934,0.5871428571428571
4106,0.4817945,0.5385714285714285
2351,0.111930534,0.25
468,0.40703326,0.4157142857142857
642,0.4588571,0.4485714285714285
463,0.3664012,0.23
4386,0.39829654,0.1757142857142857
3606,0.4168414,0.5714285714285714
534,0.4098013,0.1199999999999999
1482,0.41959026,0.5028571428571428
2238,0.42599514,0.3599999999999999
4412,0.41775337,0.4071428571428571
3610,0.45745608,0.7357142857142858
19,0.39454818,0.4728571428571428
3683,0.40212336,0.1785714285714285
1468,0.40939203,0.4028571428571429
4247,0.3394101,0.31
1024,0.41902784,0.5114285714285715
3241,0.3970186,0.3742857142857143
3188,0.39603478,0.4285714285714285
2330,0.38795084,0.4385714285714286
3515,0.3524872,0.3785714285714286
2230,0.41035634,0.3042857142857142
1615,0.5014756,0.5557142857142857
2647,0.36613888,0.2799999999999999
3384,0.40225396,0.3142857142857143
290,0.44844583,0.5885714285714284
1632,0.38670018,0.3528571428571428
2815,0.53528553,0.7571428571428572
70,0.40857583,0.4157142857142857
3806,0.44433883,0.3442857142857143
2628,0.4145541,0.5657142857142857
3507,0.35670862,0.187142857142857
1876,0.42290848,0.2371428571428571
2810,0.40828532,0.3742857142857143
3495,0.40309295,0.3242857142857142
3533,0.41265437,0.2257142857142857
3950,0.5025859,0.3842857142857143
1844,0.40835714,0.61
2942,0.4112512,0.4785714285714285
61,0.409251,0.5
802,0.5425752,0.4071428571428571
3020,0.40795645,0.2242857142857143
2177,0.39001688,0.2528571428571428
318,0.3012048,0.3314285714285714
3765,0.16445306,0.1614285714285714
2877,0.4584913,0.53
530,0.38832423,0.4628571428571429
705,0.41104606,0.4342857142857143
3299,0.4125098,0.2471428571428572
4298,0.43187043,0.3714285714285714
2531,0.32717958,0.3442857142857143
4290,0.40550393,0.0771428571428571
1747,0.37451962,0.2342857142857142
807,0.41050953,0.3957142857142856
555,0.40915176,0.1885714285714286
4204,0.40237793,0.3299999999999999
1164,0.5301733,0.5714285714285714
2178,0.41793644,0.5771428571428571
497,0.3209604,0.0942857142857143
196,0.38847688,0.32
3458,0.39711642,0.0671428571428571
751,0.38550943,0.2928571428571428
1186,0.40675202,0.4642857142857143
1295,0.40543863,0.2942857142857142
776,0.41399375,0.6628571428571429
1551,0.49621484,0.5599999999999999
829,0.27005902,0.1985714285714285
3707,0.36802205,0.3157142857142857
3563,0.38966173,0.6171428571428572
4377,0.36898378,0.2157142857142857
4472,0.41411456,0.1414285714285714
96,0.43763176,0.8142857142857142
139,0.40983,0.4071428571428571
3664,0.3236191,0.2799999999999999
4376,0.38821962,0.3542857142857143
3922,0.4273895,0.5942857142857143
1451,0.25734472,0.1428571428571428
2665,0.3861443,0.25
1055,0.40533167,0.4428571428571428
3058,0.43101692,0.4642857142857143
4071,0.32292286,0.2871428571428571
3137,0.41293144,0.3771428571428571
2114,0.51016074,0.4357142857142856
3383,0.4509247,0.2999999999999999
486,0.44439793,0.4914285714285715
3409,0.39800283,0.2728571428571428
3414,0.39732572,0.2814285714285714
3023,0.40810087,0.4714285714285714
3195,0.40597257,0.3871428571428571
3372,0.28769043,0.2242857142857143
4278,0.34101528,0.3542857142857143
3002,0.4034349,0.1971428571428571
1610,0.4044374,0.6742857142857144
2337,0.41896108,0.2042857142857142
150,0.39782086,0.3771428571428571
2179,0.33178115,0.2999999999999999
2067,0.4383952,0.1857142857142857
1501,0.44997713,0.602857142857143
3256,0.42438844,0.5499999999999999
1268,0.41117358,0.3428571428571429
3909,0.40412244,0.3357142857142857
203,0.39772236,0.3485714285714286
1885,0.39911878,0.0857142857142856
1210,0.3781441,0.0757142857142857
239,0.4141356,0.3285714285714285
869,0.4123556,0.4557142857142858
1840,0.40762037,0.3742857142857143
2223,0.36345336,0.3571428571428571
683,0.41517067,0.3071428571428572
2181,0.38008955,0.4028571428571429
3513,0.373361,0.3928571428571428
376,0.3888337,0.4742857142857143
1743,0.40480432,0.4042857142857143
3661,0.40049455,0.3228571428571428
1188,0.35965487,0.1714285714285714
3164,0.40302974,0.5800000000000001
387,0.5043821,0.7214285714285715
1258,0.45499954,0.5714285714285714
4370,0.39367172,0.2757142857142857
1068,0.41299406,0.4157142857142857
1504,0.5397639,0.5128571428571428
4153,0.42228317,0.4428571428571428
2138,0.32549104,0.2157142857142857
1783,0.41896442,0.4185714285714285
371,0.40434322,0.1671428571428571
1652,0.41801172,0.1642857142857143
2638,0.40591452,0.3142857142857143
3456,0.37522414,0.1071428571428571
4008,0.42068943,0.3742857142857143
2167,0.3933333,0.3585714285714285
3638,0.4221659,0.1428571428571428
1356,0.3840477,0.38
857,0.4090795,0.4471428571428571
598,0.36804026,0.3142857142857143
1103,0.39783406,0.2057142857142857
838,0.42740205,0.7214285714285715
191,0.47475225,0.7085714285714287
1129,0.4139079,0.5814285714285715
1564,0.42335525,0.4942857142857143
1001,0.41016498,0.2928571428571428
4254,0.39689967,0.2971428571428571
4132,0.39314616,0.4914285714285715
2922,0.4156115,0.3628571428571429
3264,0.4243589,0.5599999999999999
996,0.40061396,0.5742857142857142
2254,0.40387368,0.2
1200,0.41295314,0.41
3339,0.40115413,0.5657142857142857
2934,0.40679446,0.6085714285714285
1175,0.38889435,0.5657142857142857
69,0.3969914,0.3871428571428571
1236,0.4218875,0.6314285714285715
3979,0.43752056,0.6357142857142856
1378,0.4101436,0.3985714285714286
3403,0.40952256,0.1728571428571428
3282,0.42049685,0.4428571428571428
4238,0.4256173,0.5971428571428571
4043,0.42953822,0.6442857142857142
3538,0.41794553,0.5999999999999999
166,0.39658847,0.3542857142857143
3158,0.4159781,0.1942857142857143
3309,0.41892967,0.2
3666,0.41303292,0.6457142857142857
1756,0.41033086,0.2928571428571428
4092,0.40072286,0.3714285714285714
3819,0.45580253,0.4814285714285714
3975,0.38879704,0.4071428571428571
1620,0.39986616,0.39
4074,0.40889657,0.4514285714285714
1042,0.50627285,0.7142857142857143
2210,0.4129482,0.5657142857142857
4231,0.43674818,0.9942857142857144
80,0.339146,0.4242857142857142
291,0.41595352,0.2385714285714285
2355,0.41475946,0.6185714285714285
2510,0.40850526,0.5900000000000001
4394,0.44837824,0.7142857142857143
1010,0.40533832,0.4057142857142857
1647,0.4114999,0.4442857142857143
1714,0.42274138,0.7142857142857143
1025,0.47525737,0.5599999999999999
2157,0.32238352,0.1428571428571428
122,0.40484005,0.4585714285714286
152,0.37271446,0.2014285714285714
811,0.33802935,0.2571428571428571
1954,0.42371133,0.4442857142857143
4396,0.42174393,0.5471428571428572
655,0.40445364,0.3128571428571429
2614,0.40442893,0.2799999999999999
4431,0.3846137,0.2528571428571428
596,0.42563772,0.4542857142857142
1047,0.29061642,0.0914285714285713
794,0.4380472,0.4457142857142857
8,0.40397716,0.4542857142857142
3417,0.39791933,0.2857142857142857
2658,0.43904674,0.4285714285714285
2042,0.42119613,0.6500000000000001
1074,0.35320878,0.3328571428571428
1732,0.40204123,0.3857142857142857
2882,0.39800718,0.16
3849,0.47330442,0.7714285714285715
1461,0.42839378,0.5199999999999999
1313,0.4074982,0.4599999999999999
4334,0.41486448,0.6371428571428572
1479,0.3687976,0.4014285714285713
3888,0.36236683,0.2028571428571428
843,0.36652148,0.3128571428571429
309,0.29869977,0.1957142857142857
3850,0.39582184,0.1371428571428571
4461,0.40766725,0.2314285714285714
2964,0.4074758,0.3671428571428571
856,0.5196845,0.4285714285714285
764,0.47547588,0.4528571428571428
4406,0.4033191,0.4957142857142856
3003,0.39893723,0.2571428571428571
1952,0.45913377,0.6228571428571428
897,0.43738607,0.7142857142857143
1293,0.40708482,0.3085714285714286
184,0.43954843,0.8200000000000001
205,0.38916317,0.26
1128,0.49676487,0.6628571428571429
410,0.4188241,0.2928571428571428
3605,0.4119433,0.4971428571428572
4034,0.4963262,0.7571428571428572
2740,0.4171379,0.5285714285714286
4303,0.40973732,0.4314285714285714
3425,0.40320262,0.4857142857142857
305,0.41763407,0.5
2629,0.40844527,0.3857142857142857
944,0.3182377,0.1757142857142857
2915,0.34437677,0.2285714285714285
1220,0.42750496,0.5385714285714285
2462,0.41485152,0.3171428571428571
3970,0.3982241,0.4185714285714285
3792,0.28082743,0.2128571428571428
2341,0.40282035,0.1785714285714285
4086,0.43774128,0.5328571428571429
211,0.42448333,0.3285714285714285
4216,0.3915397,0.2828571428571429
84,0.37296692,0.5714285714285714
2274,0.40658543,0.2871428571428571
1835,0.40810284,0.1442857142857142
2073,0.43339187,0.6042857142857143
3320,0.439663,0.7142857142857143
1616,0.40900117,0.3885714285714285
2091,0.52364695,0.8571428571428571
4439,0.4165179,0.5228571428571429
3697,0.4035281,0.2542857142857143
180,0.41899633,0.3328571428571428
1815,0.44163844,0.5657142857142857
432,0.4061721,0.4928571428571429
2171,0.113317184,0.0171428571428571
3528,0.41257095,0.48
4205,0.40712023,0.2399999999999999
3026,0.4312638,1.0
1115,0.42503136,0.5857142857142856
188,0.40709662,0.4357142857142856
1552,0.42074117,0.4557142857142858
3013,0.4051036,0.9714285714285716
279,0.41362712,0.13
366,0.3916807,0.2571428571428571
3047,0.40339667,0.4385714285714286
270,0.40620774,0.2428571428571428
3588,0.4535175,0.3742857142857143
3211,0.4105097,0.3557142857142857
1366,0.38364643,0.2142857142857142
1919,0.32666802,0.1514285714285713
1075,0.45445782,0.3414285714285713
367,0.40446603,0.2528571428571428
220,0.49123317,0.5185714285714286
2989,0.42037582,0.3828571428571428
3165,0.4306253,0.5771428571428571
2714,0.5054549,0.6714285714285714
3619,0.4077755,0.4171428571428571
461,0.348831,0.1442857142857142
3200,0.41009274,0.5857142857142856
551,0.465042,0.6242857142857142
1052,0.5082752,0.5800000000000001
1697,0.3995257,0.4871428571428571
3150,0.39395246,0.3428571428571429
721,0.38949773,0.6114285714285713
2388,0.39021486,0.4414285714285714
1436,0.41030794,0.4371428571428571
3646,0.3863818,0.3214285714285714
4274,0.41069177,0.22
3660,0.42626998,0.2428571428571428
4174,0.40374258,0.5157142857142858
937,0.38805577,0.3299999999999999
911,0.42486158,0.3914285714285714
192,0.41718644,0.5599999999999999
3416,0.4346737,0.3185714285714286
2742,0.40816474,0.4285714285714285
314,0.47535613,0.3871428571428571
2185,0.3930778,0.2357142857142857
2793,0.36543038,0.2028571428571428
2154,0.41539943,0.1785714285714285
3837,0.43150538,0.4371428571428571
113,0.39422187,0.45
2354,0.41431633,0.3414285714285713
3109,0.40409502,0.5914285714285715
4053,0.43003157,0.3742857142857143
3940,0.40341073,0.3985714285714286
949,0.5184707,0.3599999999999999
3438,0.44370666,0.3999999999999999
3025,0.41204733,0.3685714285714286
3123,0.417349,0.3014285714285715
1662,0.40743628,0.2985714285714285
3160,0.43374008,0.5199999999999999
2634,0.3910871,0.2585714285714285
3229,0.3941186,0.7885714285714285
734,0.5044539,0.4842857142857142
2103,0.41871607,0.1985714285714285
1391,0.40582138,0.6057142857142858
990,0.43370506,0.4314285714285714
1289,0.32996804,0.127142857142857
3289,0.41453287,0.3928571428571428
3280,0.3992753,0.4028571428571429
4212,0.4027242,0.48
2225,0.40944815,0.3214285714285714
1106,0.4050884,0.4285714285714285
1029,0.43506137,0.5171428571428571
2951,0.39686632,0.5
3116,0.43560964,0.7085714285714287
254,0.4117089,0.1985714285714285
3833,0.4215961,0.4842857142857142
511,0.40134114,0.8714285714285713
1729,0.4372066,0.6457142857142857
3439,0.41605574,0.4771428571428571
2015,0.406056,0.4657142857142857
1550,0.3861493,0.3171428571428571
3358,0.38855925,0.5028571428571428
2600,0.45429873,0.602857142857143
2983,0.4398542,0.4857142857142857
599,0.3859823,0.2657142857142857
691,0.40640897,0.6928571428571428
4099,0.40176547,0.4414285714285714
3380,0.41106853,0.4028571428571429
1988,0.42938957,0.6714285714285714
426,0.42602697,0.7571428571428572
1861,0.4109825,0.3057142857142856
494,0.4106739,0.3828571428571428
351,0.40251943,0.2728571428571428
2530,0.378981,0.26
4307,0.44853857,0.5800000000000001
720,0.4154183,0.4057142857142857
3535,0.37015605,0.3857142857142857
1237,0.31101248,0.2571428571428571
1522,0.50078636,0.7142857142857143
3674,0.41208604,0.4057142857142857
3910,0.40845656,0.3342857142857142
3402,0.43719864,0.5657142857142857
1126,0.4265622,0.7142857142857143
960,0.31462616,0.0342857142857143
3788,0.424588,0.3214285714285714
1923,0.40781635,0.5842857142857143
1972,0.40062985,0.2742857142857143
2939,0.41377494,0.2642857142857142
3275,0.412761,0.3585714285714285
1444,0.34482893,0.2814285714285714
3209,0.40495598,0.26
2992,0.3644297,0.5357142857142857
1557,0.40576178,0.2757142857142857
1586,0.37211284,0.1128571428571428
356,0.41850284,0.3914285714285714
1221,0.5429889,0.6599999999999999
4275,0.41759154,0.6857142857142858
1534,0.40337348,0.3957142857142856
3779,0.4847985,0.5499999999999999
2606,0.41555634,0.3085714285714286
1926,0.39117998,0.5199999999999999
2867,0.40426353,0.602857142857143
1467,0.41620505,0.4242857142857142
2250,0.39447334,0.4242857142857142
2630,0.40484136,0.4685714285714286
896,0.56767714,0.7142857142857143
2822,0.38838133,0.4171428571428571
332,0.4132641,0.3285714285714285
2758,0.6208487,0.4357142857142856
2088,0.39039776,0.0757142857142857
1102,0.42014056,0.8085714285714286
2213,0.59799343,0.5142857142857142
2963,0.40652832,0.4742857142857143
2978,0.4340577,0.5885714285714284
1119,0.40424106,0.2828571428571429
3442,0.3795457,0.4642857142857143
3803,0.38563448,0.1728571428571428
2496,0.43092188,0.3514285714285714
1360,0.36432847,0.1728571428571428
1905,0.35614863,0.0685714285714286
589,0.38920853,0.2842857142857143
2715,0.40620983,0.6685714285714285
3773,0.32708368,0.2871428571428571
1978,0.4951367,0.7142857142857143
1227,0.4226041,0.3571428571428571
3873,0.40542722,0.4228571428571429
2528,0.40760535,0.3585714285714285
452,0.41904584,0.5028571428571428
3499,0.4103298,0.5142857142857142
2333,0.46369684,0.6142857142857144
2174,0.39624837,0.2271428571428571
1321,0.4050248,0.4042857142857143
14,0.41333935,0.5
3869,0.38094088,0.41
2659,0.40710402,0.3871428571428571
1270,0.48650876,0.3285714285714285
2909,0.39551795,0.3171428571428571
1962,0.41134316,0.8142857142857142
360,0.41657627,0.5071428571428571
2643,0.40206406,0.38
4178,0.40001777,0.5314285714285714
2080,0.39880076,0.2071428571428571
2569,0.42062378,0.5114285714285715
3738,0.48542184,0.5928571428571429
3375,0.40458328,0.1357142857142857
1196,0.565366,0.7214285714285715
568,0.4071595,0.1728571428571428
3771,0.3896881,0.2357142857142857
2819,0.39794973,0.4914285714285715
4213,0.35313442,0.3828571428571428
2422,0.41314155,0.1657142857142857
2837,0.42059022,0.0671428571428571
1803,0.43685296,0.4057142857142857
490,0.48553813,0.6885714285714286
1476,0.4074792,0.4328571428571429
1532,0.34042332,0.0871428571428571
1207,0.38873535,0.47
1589,0.21017191,0.1457142857142856
2002,0.40683898,0.41
3859,0.40500784,0.7999999999999999
1113,0.40835753,0.3728571428571429
3297,0.40445638,0.4257142857142857
2501,0.41914445,0.4342857142857143
506,0.40643322,0.3185714285714286
393,0.44351795,0.4771428571428571
1051,0.5199495,0.5114285714285715
3127,0.40952474,0.4028571428571429
1767,0.41066122,0.2485714285714286
3548,0.4063663,0.3442857142857143
2111,0.3967282,0.2428571428571428
3877,0.462798,0.6285714285714287
3192,0.4092611,0.4828571428571428
2392,0.41868305,0.1971428571428571
1769,0.41683635,0.4571428571428572
2460,0.39300853,0.4442857142857143
1945,0.40678757,0.5071428571428571
842,0.3946047,0.3471428571428571
1583,0.4237856,0.3971428571428572
2380,0.4237329,0.5471428571428572
433,0.40672132,0.5714285714285714
3551,0.40998366,0.5842857142857143
1515,0.41010696,0.3471428571428571
4306,0.5874963,0.5185714285714286
1488,0.49665052,0.6042857142857143
1056,0.39823794,0.2928571428571428
1272,0.4245039,0.5642857142857143
2260,0.3163543,0.3171428571428571
1397,0.40484262,0.4857142857142857
3135,0.40738967,0.3514285714285714
3893,0.38975123,0.127142857142857
1921,0.40826046,0.3599999999999999
4195,0.39577106,0.5057142857142857
1487,0.46217728,0.5757142857142856
4102,0.45136914,0.51
1643,0.4266109,0.4228571428571429
1032,0.4096548,0.2242857142857143
2405,0.3297039,0.3657142857142856
2097,0.50218153,0.6114285714285713
3426,0.41014352,0.4228571428571429
643,0.4073857,0.3528571428571428
4449,0.39734995,0.187142857142857
1322,0.29151654,0.3428571428571429
1910,0.40585047,0.4157142857142857
2718,0.41832334,0.4728571428571428
4373,0.57737994,0.7214285714285715
2520,0.5022867,0.4385714285714286
3502,0.40638858,0.562857142857143
330,0.41177067,0.3585714285714285
1730,0.43607372,0.7142857142857143
2029,0.42129713,0.3528571428571428
3811,0.4366314,0.1528571428571428
3575,0.38687703,0.5542857142857143
227,0.4161322,0.6628571428571429
1216,0.3604291,0.187142857142857
1261,0.40393335,0.32
2345,0.4503235,0.5385714285714285
1302,0.36668935,0.1671428571428571
4241,0.425262,0.5271428571428572
2288,0.2775278,0.0857142857142856
3257,0.4099822,0.4371428571428571
1869,0.3996288,0.3299999999999999
755,0.40665177,0.5042857142857143
518,0.4282572,0.5985714285714285
3063,0.3964909,0.2842857142857143
32,0.4054731,0.1842857142857143
3508,0.40789402,0.3357142857142857
2792,0.36049643,0.1528571428571428
4302,0.39855278,0.6828571428571427
1618,0.4322087,0.5657142857142857
3823,0.42057064,0.4514285714285714
1745,0.4208335,0.602857142857143
964,0.41753015,0.4128571428571428
744,0.4117791,0.6057142857142858
733,0.40309164,0.2857142857142857
1569,0.36081204,0.6142857142857144
4046,0.41580537,0.1842857142857143
3671,0.39905545,0.2357142857142857
2684,0.3602976,0.3028571428571429
2269,0.43366098,0.5742857142857142
1760,0.3218003,0.3514285714285714
3712,0.41325292,0.3857142857142857
1874,0.3378435,0.2557142857142857
1393,0.39569685,0.3771428571428571
3620,0.41369224,0.5385714285714285
783,0.4115994,0.4871428571428571
2301,0.39450115,0.5728571428571428
3585,0.38633785,0.3285714285714285
229,0.37688085,0.5571428571428572
3186,0.34363526,0.1914285714285714
3484,0.41242644,0.2142857142857142
3504,0.42130652,0.4728571428571428
