,0
145,0.7374881
146,0.46381417
147,0.28799626
148,0.18406531
149,0.40999037
150,0.49392042
151,0.5135371
152,0.095030665
153,0.22452967
154,0.35878503
155,0.34946108
156,0.44879368
157,0.38223535
158,0.22744904
159,0.42748857
160,0.545544
161,0.52581626
162,0.4245979
163,0.6826026
164,0.52840215
165,0.55918765
166,0.42674455
167,0.46821147
168,0.45843187
169,0.44049504
170,0.31926984
171,0.16537781
172,0.51306474
173,0.45364076
174,0.42232898
175,0.4149587
176,0.42111528
177,0.42678323
178,0.20814429
179,0.3645893
180,0.4166247
181,0.82576466
182,0.3205735
183,0.48690084
184,0.44716635
185,0.22147995
186,0.2939476
187,0.47804153
188,0.28874743
189,0.33518988
190,0.43788263
191,0.2602385
192,0.17463166
193,0.40476143
194,0.70230865
195,0.013440173
196,0.33046848
197,0.34117258
198,0.6471671
199,0.50366026
200,0.52529484
201,0.47728094
202,0.36218044
203,0.36367452
204,0.2054631
205,0.46621788
206,0.3796602
207,0.36290032
208,0.5893428
209,0.526895
210,0.48102653
211,0.19956978
212,0.20629966
213,0.43978557
214,0.36791173
215,0.23977645
216,0.3715091
217,0.20145947
218,0.51560414
219,0.43392065
220,0.3753622
221,0.41098136
222,0.3873523
223,0.7910813
224,0.4745578
225,0.21273497
226,0.14112905
227,0.6601962
228,0.32138056
229,0.2506618
230,0.57953316
231,0.29580918
232,0.3198626
233,0.5680176
234,0.53248394
235,0.43373907
236,0.43041393
237,0.32029477
238,0.35032868
239,0.3022726
240,0.4607245
241,0.54887563
242,0.41193137
243,0.59806645
244,0.5185464
245,0.2386722
246,0.16215406
247,0.27155668
248,0.3709435
249,0.3611003
250,0.048784163
251,0.26433462
252,0.44343603
253,0.6317873
254,0.37274876
255,0.3923459
256,0.33299717
257,0.46933514
258,0.63021994
259,0.3927059
260,0.4022344
261,0.26426846
262,0.500047
263,0.45634198
264,0.3793763
265,0.23364526
266,0.347158
267,0.3023464
268,0.19073844
269,0.6209947
270,0.23246177
271,0.39055467
272,0.30693877
273,0.21249428
274,0.32440862
275,0.3712115
276,0.51396054
277,0.3473707
278,0.23609205
279,0.6278413
280,0.52657914
281,0.6356046
282,0.5978315
283,0.4272973
284,0.21958387
285,0.4692552
286,0.39291683
287,0.2670054
288,0.22050464
289,0.5486603
290,0.29877347
291,0.36194542
292,0.35795268
293,0.4093269
294,0.59528655
295,0.38494083
296,0.11037389
297,0.4974745
298,0.23339452
299,0.6396342
300,0.36462405
301,0.43994817
302,0.35889858
303,0.49407586
304,0.41185054
305,0.6713317
306,0.3166713
307,0.3043883
308,0.60739684
309,0.4625896
310,0.70660233
311,0.39975244
312,0.42982265
313,0.5184494
314,0.16209894
315,0.26159745
316,0.3933164
317,0.30956572
318,0.40542734
319,0.5413138
320,0.6295506
321,0.4402183
322,0.45322347
323,0.6397663
324,0.3235185
325,0.16715656
326,0.15559898
327,0.17059182
328,0.45398542
329,0.3624873
330,0.4542589
331,0.34544593
332,0.45853952
333,0.16138105
334,0.087938584
335,0.3572461
336,0.2943299
337,0.32212752
338,0.32503787
339,0.6721478
340,0.5350622
341,0.2820018
342,0.35284245
343,0.24206856
344,0.24157272
345,0.506507
346,0.40726382
347,0.5906572
348,0.58731043
349,0.18239449
350,0.35606983
351,0.1614654
352,0.25967893
353,0.059949495
354,0.5643054
355,0.34763992
356,0.34141323
357,0.3133865
358,0.6169356
359,0.25237173
360,0.25468063
361,0.4005143
362,0.6577911
363,0.25590402
364,0.38852257
365,0.6952102
366,0.5503805
367,0.42381418
368,0.2922232
369,0.29150185
370,0.14575075
371,0.3868107
372,0.2300166
373,0.32258666
374,0.3493896
375,0.62550163
376,0.41707054
377,0.29122502
378,0.19297597
379,0.27123886
380,0.56508225
381,0.55390036
382,0.39250568
383,0.33919054
384,0.37873483
385,0.37430128
386,0.43289474
387,0.37500417
388,0.5692518
389,0.56305224
390,0.3554666
391,0.37351635
392,0.39692706
393,0.34050226
394,0.5005355
395,0.40143412
396,0.35695297
397,0.2007576
398,0.55992025
399,0.64108884
400,0.554045
401,0.34213287
402,0.53943896
403,0.48871619
404,0.3876441
405,0.17586656
406,0.3857875
407,0.2582188
408,0.41401288
409,0.38616475
410,0.21972492
411,0.5005512
412,0.35291728
413,0.15610662
414,0.45590162
415,0.33486155
416,0.44474998
417,0.30417836
418,0.68719864
419,0.6610007
420,0.5874293
421,0.49520048
422,0.33482814
423,0.33710825
424,0.44461972
425,0.44473162
426,0.44744658
427,0.48601854
428,0.19841038
429,0.46487778
430,0.5810574
431,0.5898594
432,0.51677895
433,0.30044165
434,0.5742157
435,0.5460492
436,0.22724758
437,0.33211297
438,0.3318984
439,0.4991264
440,0.35088128
441,0.47744003
442,0.30570948
443,0.37177262
444,0.3353964
445,0.4945213
446,0.38230193
447,0.41874006
448,0.5094433
449,0.46947607
450,0.31585664
451,0.33487174
452,0.6244147
453,0.51336575
454,0.60423416
455,0.37009352
456,0.20567273
457,0.5196167
458,0.43198234
459,0.68501246
460,0.49850342
461,0.38402244
462,0.5448978
463,0.58648586
464,0.23590526
465,0.43254384
466,0.4503559
467,0.21678235
468,0.35100058
469,0.4133565
470,0.43684086
471,0.4391624
472,0.30200166
473,0.46533525
474,0.2160499
475,0.31121287
476,0.41496783
477,0.36189884
478,0.4579666
479,0.4829891
480,0.146831
481,0.45591396
482,0.23675664
483,0.66921544
484,0.36028475
485,0.3967006
486,0.5512192
487,0.4231708
488,0.112060264
489,0.30495802
490,0.18607037
491,0.41311502
492,0.3197884
493,0.29590675
494,0.66116834
495,0.27399153
496,0.58863616
497,0.33312732
498,0.64567965
499,0.5702842
500,0.31405872
501,0.56161433
502,0.24893607
503,0.6510704
504,0.32247514
505,0.44190446
506,0.6154243
507,0.3948329
508,0.33689567
509,0.49266216
510,0.40264547
511,0.4794766
512,0.31697828
513,0.31768328
514,0.46072954
515,0.40821397
516,0.3859562
517,0.37661973
518,0.36664426
519,0.54764277
520,0.4377411
521,0.36746117
522,0.38227496
523,0.18204233
524,0.16943118
525,0.6210907
526,0.53142786
527,0.39463866
528,0.6552661
529,0.59735626
530,0.39103553
531,0.4697958
532,0.5253872
533,0.3546022
534,0.02787945
535,0.487982
536,0.29373044
537,0.6106409
538,0.51850003
539,0.42320162
540,0.59363824
541,0.72208977
542,0.2326465
543,0.41413632
544,0.56152356
545,0.26026222
546,0.60999966
547,0.1985587
548,0.31320646
549,0.20773737
550,0.43360302
551,0.35792467
552,0.6288442
553,0.39906824
554,0.5518277
555,0.64155084
556,0.46623856
557,0.039152928
558,0.5278004
559,0.55376744
560,0.59451056
561,0.4903001
562,0.26446414
563,0.33248743
564,0.2910268
565,0.45819977
566,0.35907757
567,0.50806534
568,0.36728045
569,0.37410706
570,0.38809717
571,0.5293532
572,0.6378186
573,0.5993058
574,0.4070893
575,0.40153933
576,0.23995322
577,0.26503316
578,0.3433131
579,0.497451
580,0.45395645
581,0.2987043
582,0.41094908
583,0.5320083
584,0.3227097
585,0.66546726
586,0.374145
587,0.35398045
588,0.40990824
589,0.40728033
590,0.5169977
591,0.46206465
592,0.52051246
593,0.59180987
594,0.29130137
595,0.4645004
596,0.5220665
597,0.3490211
598,0.49999946
599,0.2900198
600,0.34144264
601,0.27457896
602,0.38115117
603,0.47841167
604,0.5127252
605,0.53336316
606,0.33683014
607,0.32940668
608,0.46310714
609,0.63779175
610,0.41647398
611,0.39550966
612,0.29389715
613,0.43078834
614,0.67010456
615,0.58579195
616,0.3369725
617,0.576052
618,0.4450149
619,0.36027083
620,0.5326633
621,0.43659964
622,0.3911509
623,0.38221574
624,0.29736662
625,0.29934818
626,0.5833141
627,0.5027873
628,0.40248048
629,0.30668214
630,0.5439151
631,0.41383234
632,0.3020972
633,0.44369826
634,0.6349816
635,0.18107407
636,0.421935
637,0.47027376
638,0.4234432
639,0.27292597
640,0.3212834
641,0.22597863
642,0.33976215
643,0.55680776
644,0.35616255
645,0.497205
646,0.3668334
647,0.6161189
648,0.66598874
649,0.37545964
650,0.6977134
651,0.46669325
652,0.24765892
653,0.6306765
654,0.52275294
655,0.5267537
656,0.3659565
657,0.5455483
658,0.22464292
659,0.39797738
660,0.5520966
661,0.41308808
662,0.53412837
663,0.6785688
664,0.35385618
665,0.6744558
666,0.36319894
667,0.5060692
668,0.24864797
669,0.47412622
670,0.26214308
671,0.17357564
672,0.33586928
673,0.62058926
674,0.6320808
675,0.60503304
676,0.46217227
677,0.503245
678,0.4157977
679,0.5334028
680,0.5210195
681,0.48755738
682,0.30216667
683,0.38471085
684,0.5468102
685,0.4811678
686,0.38735664
687,0.39986685
688,0.35100526
689,0.5273882
690,0.47520146
691,0.3485384
692,0.35399234
693,0.45649922
694,0.47719294
695,0.6629907
696,0.11139909
697,0.65401256
698,0.31100592
699,0.35974714
700,0.5486503
701,0.30287105
702,0.32780513
703,0.34921768
704,0.34728327
705,0.7210389
706,0.30242592
707,0.08922387
708,0.3603225
709,0.18182707
710,0.4129078
711,0.29435688
712,0.42946714
713,0.39365345
714,0.39376104
715,0.31100285
716,0.47327295
717,0.61725384
718,0.38482112
719,0.38893884
720,0.38938165
721,0.20958307
722,0.667367
723,0.48530552
724,0.21389584
725,0.50394875
726,0.49750352
727,0.489778
728,0.32710066
729,0.6630949
730,0.530039
731,0.21419458
732,0.6465243
733,0.40516973
734,0.70461285
735,0.6527946
736,0.4080539
737,0.51185083
738,0.28096473
739,0.4477815
740,0.31457302
741,0.27461025
742,0.39383367
743,0.38828027
744,0.4778343
745,0.5254227
746,0.45602575
747,0.42644435
748,0.27701303
749,0.6827133
750,0.36204115
751,0.4367896
752,0.38126147
753,0.26134846
754,0.38017967
755,0.40183854
756,0.607536
757,0.5541687
758,0.47883976
759,0.47251788
760,0.48670262
761,0.44985828
762,0.36338404
763,0.4596052
764,0.40413323
765,0.2196064
766,0.3960943
767,0.57388186
768,0.3460463
769,0.5318281
770,0.4134034
771,0.44833338
772,0.33251196
773,0.48844028
774,0.57956564
775,0.36726236
776,0.3031307
777,0.49809113
778,0.20650849
779,0.40646505
780,0.51473653
781,0.5227407
782,0.56259817
783,0.4019305
784,0.5028843
785,0.36387017
786,0.33028966
787,0.16125304
788,0.26992786
789,0.29731706
790,0.5535546
791,0.25114062
792,0.32135248
793,0.22515626
794,0.28262007
795,0.38800013
796,0.40932873
797,0.4462329
798,0.26951733
799,0.22242893
800,0.22993127
801,0.14663436
802,0.3982865
803,0.47876483
804,0.42107105
805,0.7088327
806,0.386847
807,0.2682888
808,0.7235216
809,0.4466182
810,0.42238733
811,0.48685166
812,0.59834987
813,0.7096574
814,0.63668746
815,0.46234733
816,0.17497616
817,0.3300183
818,0.12190683
819,0.52731484
820,0.2883028
821,0.5764837
822,0.6948743
823,0.348104
824,0.37071496
825,0.58388853
826,0.69173926
827,0.5335235
828,0.14108886
829,0.43532485
830,0.20008522
831,0.18691152
832,0.413644
833,0.34993854
834,0.34677237
835,0.62724316
836,0.13057676
837,0.28099483
838,0.43105435
839,0.53920203
840,0.38744733
841,0.40235448
842,0.61507744
843,0.54773575
844,0.5462825
845,0.2778137
846,0.28025675
847,0.70682174
848,0.2501881
849,0.38616648
850,0.30962828
851,0.42189714
852,0.20915441
853,0.56577224
854,0.5542451
855,0.49688938
856,0.426098
857,0.20406207
858,0.38358107
859,0.32253236
860,0.5512984
861,0.61652035
862,0.30543023
863,0.47124428
864,0.29187128
865,0.5357814
866,0.19239433
867,0.43030003
868,0.4572009
869,0.33504334
870,0.2659605
871,0.5381297
872,0.34602067
873,0.42199558
874,0.53617233
875,0.4441787
876,0.0691528
877,0.5855413
878,0.54212606
879,0.5281302
880,0.3523249
881,0.71289825
882,0.46395135
883,0.39050773
884,0.35782132
885,0.6569299
886,0.3446606
887,0.47771725
888,0.43658823
889,0.7301047
890,0.32841522
891,0.3151393
892,0.32596067
893,0.28530526
894,0.39659005
895,0.37696683
896,0.58074826
