,0
562,0.21706627
563,0.24990705
564,0.34775123
565,0.39003298
566,0.2496768
567,0.46249527
568,0.42539582
569,0.4446461
570,0.33580363
571,0.49823943
572,0.6042886
573,0.52047014
574,0.39438492
575,0.42568126
576,0.256276
577,0.30230498
578,0.30034852
579,0.51296866
580,0.42645076
581,0.33330682
582,0.45184383
583,0.38756144
584,0.4218089
585,0.5136434
586,0.4508772
587,0.3715976
588,0.44777313
589,0.38193375
590,0.51503396
591,0.3971519
592,0.5844714
593,0.56775993
594,0.33434895
595,0.49519387
596,0.47906554
597,0.2777882
598,0.4890859
599,0.46038467
600,0.35594353
601,0.22598608
602,0.4556477
603,0.47403046
604,0.45828518
605,0.5032516
606,0.22515841
607,0.43570712
608,0.47129446
609,0.650792
610,0.39370456
611,0.47178164
612,0.27835256
613,0.33667603
614,0.63805485
615,0.5535177
616,0.33637565
617,0.5579901
618,0.4115942
619,0.3933774
620,0.6275089
621,0.5790563
622,0.41421837
623,0.37167698
624,0.23913361
625,0.33116418
626,0.4910643
627,0.57613665
628,0.36374077
629,0.31909433
630,0.55182123
631,0.4733821
632,0.31975308
633,0.47807992
634,0.7020046
635,0.22606158
636,0.32678977
637,0.5266822
638,0.36558977
639,0.35462964
640,0.3081423
641,0.21445797
642,0.3501996
643,0.456384
644,0.30644968
645,0.36501727
646,0.38693717
647,0.60095733
648,0.6476675
649,0.37454522
650,0.692755
651,0.4759225
652,0.34289533
653,0.6728439
654,0.4211954
655,0.40546608
656,0.39537692
657,0.5749069
658,0.35255998
659,0.3798869
660,0.63635844
661,0.31731448
662,0.60017407
663,0.60698175
664,0.43520737
665,0.67724556
666,0.36501658
667,0.3942479
668,0.14393154
669,0.39365703
670,0.3552397
671,0.16761222
672,0.4797176
673,0.5666413
674,0.40791237
675,0.61936796
676,0.5323774
677,0.4984669
678,0.41271064
679,0.4247326
680,0.52335
681,0.49765912
682,0.30802158
683,0.42745432
684,0.49464422
685,0.5295348
686,0.41982588
687,0.3428742
688,0.36360338
689,0.5511094
690,0.39755058
691,0.3998541
692,0.31475398
693,0.40611392
694,0.41827562
695,0.59334475
696,0.2081177
697,0.66379446
698,0.4071478
699,0.3975543
700,0.48256838
701,0.3908537
702,0.2852432
703,0.18794763
704,0.36852625
705,0.79407614
706,0.34081295
707,0.10211608
708,0.38748884
709,0.112126134
710,0.47964832
711,0.35791185
712,0.47705615
713,0.36728626
714,0.47099942
715,0.32563162
716,0.48007292
717,0.6236627
718,0.4784674
719,0.34182182
720,0.35713154
721,0.3873677
722,0.6590795
723,0.50571316
724,0.25683832
725,0.4130433
726,0.49710435
727,0.4681038
728,0.27513775
729,0.58266646
730,0.5406516
731,0.36219424
732,0.5778224
733,0.36385447
734,0.67882526
735,0.6924259
736,0.40640685
737,0.49424705
738,0.263321
739,0.48573446
740,0.2496235
741,0.1448906
742,0.37346298
743,0.44587502
744,0.5279121
745,0.48388928
746,0.38228747
747,0.36733145
748,0.3360734
749,0.755347
750,0.43486285
751,0.46503142
752,0.24164994
753,0.38507888
754,0.40363774
755,0.44549856
756,0.6829484
757,0.4800821
758,0.49202287
759,0.50466436
760,0.54095155
761,0.39944237
762,0.3747427
763,0.4862129
764,0.36560398
765,0.282245
766,0.41170436
767,0.5241746
768,0.2911228
769,0.49367467
770,0.28823507
771,0.4560421
772,0.42840496
773,0.3973289
774,0.59411985
775,0.3455619
776,0.38441566
777,0.50440323
778,0.17727742
779,0.417981
780,0.54976016
781,0.4138831
782,0.50888044
783,0.40079424
784,0.48139322
785,0.44496602
786,0.39510652
787,0.23198296
788,0.3880846
789,0.28171727
790,0.60060424
791,0.2685005
792,0.47321096
793,0.26096326
794,0.30482712
795,0.44223356
796,0.370423
797,0.45706862
798,0.30517617
799,0.36141336
800,0.23948272
801,0.2252572
802,0.4611995
803,0.57397723
804,0.45447615
805,0.7633703
806,0.29294673
807,0.27620056
808,0.78540045
809,0.3764304
810,0.40452525
811,0.57613593
812,0.6119217
813,0.7790753
814,0.483044
815,0.48928994
816,0.2502049
817,0.28474626
818,0.093407385
819,0.39612615
820,0.22295463
821,0.6512523
822,0.79353285
823,0.35291323
824,0.5001051
825,0.55023074
826,0.63726634
827,0.5581126
828,0.20605597
829,0.44663993
830,0.23773536
831,0.22686006
832,0.3580745
833,0.3210504
834,0.32186943
835,0.5852265
836,0.1106384
837,0.3096652
838,0.4796553
839,0.5123803
840,0.4666344
841,0.4187446
842,0.5736167
843,0.49840117
844,0.48953643
845,0.16112368
846,0.42379558
847,0.769589
848,0.093406014
849,0.54892355
850,0.34895137
851,0.4766539
852,0.110564426
853,0.57304925
854,0.46425608
855,0.46338204
856,0.6009373
857,0.12192293
858,0.36340952
859,0.29399458
860,0.41749588
861,0.63596785
862,0.3706154
863,0.44283175
864,0.330971
865,0.40135413
866,0.18402648
867,0.39367285
868,0.49451557
869,0.26063594
870,0.2948095
871,0.54940456
872,0.30177537
873,0.45047134
874,0.51604444
875,0.38133448
876,0.06658798
877,0.48907247
878,0.5487301
879,0.58847314
880,0.3062962
881,0.6665774
882,0.4614339
883,0.44460732
884,0.3797636
885,0.67850006
886,0.35127175
887,0.4704264
888,0.3843938
889,0.7103463
890,0.4418912
891,0.32602316
892,0.37151846
893,0.31783733
894,0.33206546
895,0.47719306
896,0.5378106
