,preds,y
4171,0.45005262,0.2871428571428571
1225,0.39494038,0.2842857142857143
3357,0.34378985,0.2671428571428572
2990,0.39980218,0.5142857142857142
2583,0.6322417,0.7142857142857143
1158,0.39630124,0.4285714285714285
670,0.39676067,0.3985714285714286
4005,0.40473023,0.2814285714285714
2521,0.39977223,0.6342857142857142
2420,0.39080554,0.4557142857142858
252,0.43741512,0.5599999999999999
3464,0.44240662,0.4442857142857143
1370,0.4025413,0.4557142857142858
2702,0.4536681,0.4228571428571429
4207,0.25462678,0.23
93,0.41920877,0.4599999999999999
315,0.5099788,0.3485714285714286
2572,0.41270894,0.4314285714285714
1498,0.48772892,0.602857142857143
2650,0.3851666,0.44
2542,0.41304547,0.4571428571428572
322,0.31446034,0.2371428571428571
3670,0.41207802,0.1942857142857143
3061,0.41703826,0.4585714285714286
3333,0.4164005,0.2657142857142857
2441,0.22519375,0.3342857142857142
805,0.3884858,0.2785714285714286
33,0.4209065,0.1842857142857143
1454,0.59850085,0.5571428571428572
1545,0.4385104,0.3128571428571429
2023,0.414741,0.3985714285714286
109,0.45961922,0.2
621,0.45494223,0.3999999999999999
668,0.56262183,0.7085714285714287
179,0.42042145,0.4414285714285714
3822,0.30473438,0.2914285714285714
471,0.3279187,0.2342857142857142
443,0.41183573,0.7742857142857142
1606,0.39724994,0.3428571428571429
915,0.3894344,0.1957142857142857
3780,0.507322,0.5757142857142856
2316,0.342342,0.2557142857142857
787,0.39489383,0.4657142857142857
2603,0.4934669,0.3428571428571429
2834,0.49686167,0.5871428571428571
120,0.40572903,0.4428571428571428
1918,0.42498752,0.4342857142857143
812,0.40629292,0.3171428571428571
2465,0.3839345,0.2742857142857143
2683,0.40506712,0.2242857142857143
4441,0.41066337,0.4357142857142856
1163,0.4709189,0.6714285714285714
1057,0.40930572,0.5
1456,0.41625157,0.7885714285714285
4225,0.5293291,0.6114285714285713
1929,0.40753955,0.5228571428571429
2580,0.36979717,0.2042857142857142
2798,0.39499813,0.3571428571428571
3082,0.3964021,0.2857142857142857
4480,0.4383,0.5028571428571428
4357,0.420283,0.1499999999999999
1703,0.377099,0.2542857142857143
594,0.4356993,0.6428571428571429
2202,0.539431,0.6457142857142857
1084,0.41772142,0.3671428571428571
1497,0.4066393,0.3014285714285715
3936,0.4114961,0.4128571428571428
144,0.41585058,0.3928571428571428
1718,0.5563099,0.6928571428571428
175,0.4046688,0.3971428571428572
4133,0.43134058,0.2971428571428571
45,0.37417367,0.22
2236,0.4384546,0.6114285714285713
1392,0.4123138,0.4714285714285714
4342,0.4632775,0.4357142857142856
2534,0.2501014,0.4385714285714286
538,0.47250968,0.3385714285714286
1116,0.30495593,0.45
3989,0.42709395,0.0871428571428571
4058,0.5467369,0.4428571428571428
3809,0.40886053,0.2085714285714285
1907,0.38897058,0.4585714285714286
3021,0.3566446,0.2799999999999999
2828,0.3735905,0.2799999999999999
149,0.3972949,0.3571428571428571
3151,0.40831533,0.2
1170,0.37735415,0.5599999999999999
1094,0.3975421,0.2857142857142857
2770,0.36437726,0.2957142857142857
1438,0.5571745,0.6657142857142857
1565,0.42640328,0.4828571428571428
4096,0.47632092,0.5414285714285715
415,0.43165958,0.5871428571428571
4106,0.48590186,0.5385714285714285
2351,0.17626658,0.25
468,0.4188945,0.4157142857142857
642,0.5231364,0.4485714285714285
463,0.3091588,0.23
4386,0.46531573,0.1757142857142857
3606,0.4883404,0.5714285714285714
534,0.44550738,0.1199999999999999
1482,0.3775634,0.5028571428571428
2238,0.42162904,0.3599999999999999
4412,0.4458783,0.4071428571428571
3610,0.54376704,0.7357142857142858
19,0.4066305,0.4728571428571428
3683,0.41893196,0.1785714285714285
1468,0.4353168,0.4028571428571429
4247,0.28660467,0.31
1024,0.43613458,0.5114285714285715
3241,0.42499512,0.3742857142857143
3188,0.41719875,0.4285714285714285
2330,0.35929573,0.4385714285714286
3515,0.43383017,0.3785714285714286
2230,0.44914052,0.3042857142857142
1615,0.5260164,0.5557142857142857
2647,0.32805762,0.2799999999999999
3384,0.41041932,0.3142857142857143
290,0.517049,0.5885714285714284
1632,0.40857664,0.3528571428571428
2815,0.6346833,0.7571428571428572
70,0.4170814,0.4157142857142857
3806,0.48953295,0.3442857142857143
2628,0.4202669,0.5657142857142857
3507,0.3736837,0.187142857142857
1876,0.39399415,0.2371428571428571
2810,0.42042145,0.3742857142857143
3495,0.37518364,0.3242857142857142
3533,0.40674278,0.2257142857142857
3950,0.49520603,0.3842857142857143
1844,0.45094064,0.61
2942,0.42249948,0.4785714285714285
61,0.42037094,0.5
802,0.5750349,0.4071428571428571
3020,0.3415291,0.2242857142857143
2177,0.3563945,0.2528571428571428
318,0.3736514,0.3314285714285714
3765,0.19534254,0.1614285714285714
2877,0.4545244,0.53
530,0.4304373,0.4628571428571429
705,0.4002993,0.4342857142857143
3299,0.37191933,0.2471428571428572
4298,0.4516478,0.3714285714285714
2531,0.27501607,0.3442857142857143
4290,0.31345257,0.0771428571428571
1747,0.4144407,0.2342857142857142
807,0.4071817,0.3957142857142856
555,0.36620262,0.1885714285714286
4204,0.41834247,0.3299999999999999
1164,0.63124025,0.5714285714285714
2178,0.42836335,0.5771428571428571
497,0.34226972,0.0942857142857143
196,0.39139384,0.32
3458,0.3936869,0.0671428571428571
751,0.38512763,0.2928571428571428
1186,0.40876442,0.4642857142857143
1295,0.40572065,0.2942857142857142
776,0.35665107,0.6628571428571429
1551,0.51756185,0.5599999999999999
829,0.266112,0.1985714285714285
3707,0.41418636,0.3157142857142857
3563,0.38367885,0.6171428571428572
4377,0.37255415,0.2157142857142857
4472,0.39858943,0.1414285714285714
96,0.5172854,0.8142857142857142
139,0.4101084,0.4071428571428571
3664,0.40113598,0.2799999999999999
4376,0.3846448,0.3542857142857143
3922,0.4752284,0.5942857142857143
1451,0.306521,0.1428571428571428
2665,0.3837343,0.25
1055,0.43107632,0.4428571428571428
3058,0.47546735,0.4642857142857143
4071,0.35972154,0.2871428571428571
3137,0.41158873,0.3771428571428571
2114,0.5223227,0.4357142857142856
3383,0.4677599,0.2999999999999999
486,0.47181913,0.4914285714285715
3409,0.40869027,0.2728571428571428
3414,0.45573518,0.2814285714285714
3023,0.40912822,0.4714285714285714
3195,0.40270123,0.3871428571428571
3372,0.38866463,0.2242857142857143
4278,0.36558434,0.3542857142857143
3002,0.4002805,0.1971428571428571
1610,0.5259382,0.6742857142857144
2337,0.40092868,0.2042857142857142
150,0.38656455,0.3771428571428571
2179,0.3109551,0.2999999999999999
2067,0.42519236,0.1857142857142857
1501,0.53951114,0.602857142857143
3256,0.42085567,0.5499999999999999
1268,0.44428486,0.3428571428571429
3909,0.4143431,0.3357142857142857
203,0.44889665,0.3485714285714286
1885,0.41948,0.0857142857142856
1210,0.41347814,0.0757142857142857
239,0.41772354,0.3285714285714285
869,0.4997799,0.4557142857142858
1840,0.4310173,0.3742857142857143
2223,0.36454818,0.3571428571428571
683,0.41923428,0.3071428571428572
2181,0.3138531,0.4028571428571429
3513,0.4315886,0.3928571428571428
376,0.42958692,0.4742857142857143
1743,0.40599614,0.4042857142857143
3661,0.412586,0.3228571428571428
1188,0.37816584,0.1714285714285714
3164,0.42365107,0.5800000000000001
387,0.5578833,0.7214285714285715
1258,0.450982,0.5714285714285714
4370,0.40048292,0.2757142857142857
1068,0.42647618,0.4157142857142857
1504,0.4797039,0.5128571428571428
4153,0.42186978,0.4428571428571428
2138,0.38381526,0.2157142857142857
1783,0.40735015,0.4185714285714285
371,0.41749257,0.1671428571428571
1652,0.4200565,0.1642857142857143
2638,0.406469,0.3142857142857143
3456,0.41603076,0.1071428571428571
4008,0.42431533,0.3742857142857143
2167,0.4007467,0.3585714285714285
3638,0.42042145,0.1428571428571428
1356,0.35144463,0.38
857,0.4173026,0.4471428571428571
598,0.36044785,0.3142857142857143
1103,0.40049717,0.2057142857142857
838,0.4920522,0.7214285714285715
191,0.50531244,0.7085714285714287
1129,0.41529375,0.5814285714285715
1564,0.4491407,0.4942857142857143
1001,0.3987453,0.2928571428571428
4254,0.42784977,0.2971428571428571
4132,0.41611174,0.4914285714285715
2922,0.4201229,0.3628571428571429
3264,0.45878032,0.5599999999999999
996,0.42547953,0.5742857142857142
2254,0.34985504,0.2
1200,0.4379215,0.41
3339,0.5626699,0.5657142857142857
2934,0.4241516,0.6085714285714285
1175,0.4510021,0.5657142857142857
69,0.4085321,0.3871428571428571
1236,0.46642274,0.6314285714285715
3979,0.445487,0.6357142857142856
1378,0.42205694,0.3985714285714286
3403,0.3989814,0.1728571428571428
3282,0.41721168,0.4428571428571428
4238,0.42011017,0.5971428571428571
4043,0.41980416,0.6442857142857142
3538,0.48228812,0.5999999999999999
166,0.4200981,0.3542857142857143
3158,0.41915342,0.1942857142857143
3309,0.442669,0.2
3666,0.4431029,0.6457142857142857
1756,0.42873845,0.2928571428571428
4092,0.40284076,0.3714285714285714
3819,0.45675853,0.4814285714285714
3975,0.42817935,0.4071428571428571
1620,0.4012954,0.39
4074,0.41949373,0.4514285714285714
1042,0.51678425,0.7142857142857143
2210,0.44830626,0.5657142857142857
4231,0.4540517,0.9942857142857144
80,0.4157927,0.4242857142857142
291,0.4149485,0.2385714285714285
2355,0.47607225,0.6185714285714285
2510,0.47152776,0.5900000000000001
4394,0.5072506,0.7142857142857143
1010,0.42024365,0.4057142857142857
1647,0.40691435,0.4442857142857143
1714,0.48572698,0.7142857142857143
1025,0.47442886,0.5599999999999999
2157,0.2971594,0.1428571428571428
122,0.40716377,0.4585714285714286
152,0.4075633,0.2014285714285714
811,0.3551982,0.2571428571428571
1954,0.42838195,0.4442857142857143
4396,0.43481582,0.5471428571428572
655,0.42035854,0.3128571428571429
2614,0.4089393,0.2799999999999999
4431,0.41050535,0.2528571428571428
596,0.43694955,0.4542857142857142
1047,0.3446196,0.0914285714285713
794,0.45332515,0.4457142857142857
8,0.34596863,0.4542857142857142
3417,0.43809578,0.2857142857142857
2658,0.47017455,0.4285714285714285
2042,0.39901468,0.6500000000000001
1074,0.3516942,0.3328571428571428
1732,0.478323,0.3857142857142857
2882,0.37426287,0.16
3849,0.51477367,0.7714285714285715
1461,0.4087759,0.5199999999999999
1313,0.41880387,0.4599999999999999
4334,0.38379502,0.6371428571428572
1479,0.38878655,0.4014285714285713
3888,0.43531904,0.2028571428571428
843,0.324623,0.3128571428571429
309,0.27030316,0.1957142857142857
3850,0.41794944,0.1371428571428571
4461,0.38545713,0.2314285714285714
2964,0.42042145,0.3671428571428571
856,0.5894519,0.4285714285714285
764,0.45891076,0.4528571428571428
4406,0.43188387,0.4957142857142856
3003,0.43254703,0.2571428571428571
1952,0.5407428,0.6228571428571428
897,0.5222577,0.7142857142857143
1293,0.42819172,0.3085714285714286
184,0.48195544,0.8200000000000001
205,0.37192884,0.26
1128,0.52252895,0.6628571428571429
410,0.410457,0.2928571428571428
3605,0.42130604,0.4971428571428572
4034,0.51894796,0.7571428571428572
2740,0.44894552,0.5285714285714286
4303,0.3958338,0.4314285714285714
3425,0.5418469,0.4857142857142857
305,0.43662086,0.5
2629,0.35450992,0.3857142857142857
944,0.3232469,0.1757142857142857
2915,0.3882861,0.2285714285714285
1220,0.4330859,0.5385714285714285
2462,0.39912242,0.3171428571428571
3970,0.4077454,0.4185714285714285
3792,0.35213217,0.2128571428571428
2341,0.48544917,0.1785714285714285
4086,0.45099816,0.5328571428571429
211,0.44428715,0.3285714285714285
4216,0.3935962,0.2828571428571429
84,0.41090938,0.5714285714285714
2274,0.34036398,0.2871428571428571
1835,0.3834976,0.1442857142857142
2073,0.53036636,0.6042857142857143
3320,0.48335007,0.7142857142857143
1616,0.39886016,0.3885714285714285
2091,0.5006316,0.8571428571428571
4439,0.4567452,0.5228571428571429
3697,0.42346555,0.2542857142857143
180,0.42042145,0.3328571428571428
1815,0.43272135,0.5657142857142857
432,0.40722442,0.4928571428571429
2171,0.28781524,0.0171428571428571
3528,0.41579857,0.48
4205,0.41884127,0.2399999999999999
3026,0.42231283,1.0
1115,0.42869997,0.5857142857142856
188,0.4080568,0.4357142857142856
1552,0.44650966,0.4557142857142858
3013,0.42081377,0.9714285714285716
279,0.41511202,0.13
366,0.4423532,0.2571428571428571
3047,0.4790383,0.4385714285714286
270,0.38932672,0.2428571428571428
3588,0.4925519,0.3742857142857143
3211,0.41126877,0.3557142857142857
1366,0.38580176,0.2142857142857142
1919,0.34911132,0.1514285714285713
1075,0.45085964,0.3414285714285713
367,0.40531528,0.2528571428571428
220,0.52083504,0.5185714285714286
2989,0.4210228,0.3828571428571428
3165,0.4595692,0.5771428571428571
2714,0.5294264,0.6714285714285714
3619,0.42388543,0.4171428571428571
461,0.35805547,0.1442857142857142
3200,0.44482344,0.5857142857142856
551,0.46826443,0.6242857142857142
1052,0.48315102,0.5800000000000001
1697,0.40585306,0.4871428571428571
3150,0.4097837,0.3428571428571429
721,0.41617313,0.6114285714285713
2388,0.3869237,0.4414285714285714
1436,0.4158501,0.4371428571428571
3646,0.38438037,0.3214285714285714
4274,0.41375583,0.22
3660,0.36427528,0.2428571428571428
4174,0.41976488,0.5157142857142858
937,0.4254474,0.3299999999999999
911,0.4326043,0.3914285714285714
192,0.41846666,0.5599999999999999
3416,0.45683083,0.3185714285714286
2742,0.4170238,0.4285714285714285
314,0.47735745,0.3871428571428571
2185,0.3710169,0.2357142857142857
2793,0.3555769,0.2028571428571428
2154,0.39877617,0.1785714285714285
3837,0.43713352,0.4371428571428571
113,0.4055165,0.45
2354,0.42750677,0.3414285714285713
3109,0.46426892,0.5914285714285715
4053,0.4284248,0.3742857142857143
3940,0.37232086,0.3985714285714286
949,0.53951585,0.3599999999999999
3438,0.4382228,0.3999999999999999
3025,0.4044484,0.3685714285714286
3123,0.4198026,0.3014285714285715
1662,0.41344675,0.2985714285714285
3160,0.46891412,0.5199999999999999
2634,0.40111473,0.2585714285714285
3229,0.40248922,0.7885714285714285
734,0.51797146,0.4842857142857142
2103,0.3533482,0.1985714285714285
1391,0.402856,0.6057142857142858
990,0.44918966,0.4314285714285714
1289,0.33095586,0.127142857142857
3289,0.41343087,0.3928571428571428
3280,0.42760167,0.4028571428571429
4212,0.42560616,0.48
2225,0.43631536,0.3214285714285714
1106,0.4083774,0.4285714285714285
1029,0.46712565,0.5171428571428571
2951,0.41765738,0.5
3116,0.4788155,0.7085714285714287
254,0.41609415,0.1985714285714285
3833,0.38765422,0.4842857142857142
511,0.51454085,0.8714285714285713
1729,0.541973,0.6457142857142857
3439,0.4083515,0.4771428571428571
2015,0.40654087,0.4657142857142857
1550,0.38723427,0.3171428571428571
3358,0.39993823,0.5028571428571428
2600,0.5764887,0.602857142857143
2983,0.47260594,0.4857142857142857
599,0.40404525,0.2657142857142857
691,0.4185598,0.6928571428571428
4099,0.38454452,0.4414285714285714
3380,0.40455508,0.4028571428571429
1988,0.42689586,0.6714285714285714
426,0.43690702,0.7571428571428572
1861,0.39936656,0.3057142857142856
494,0.39847955,0.3828571428571428
351,0.42973608,0.2728571428571428
2530,0.36323738,0.26
4307,0.57570964,0.5800000000000001
720,0.5055901,0.4057142857142857
3535,0.43477803,0.3857142857142857
1237,0.34343395,0.2571428571428571
1522,0.49702853,0.7142857142857143
3674,0.40712512,0.4057142857142857
3910,0.40435258,0.3342857142857142
3402,0.46649855,0.5657142857142857
1126,0.542063,0.7142857142857143
960,0.3137221,0.0342857142857143
3788,0.40213722,0.3214285714285714
1923,0.3915324,0.5842857142857143
1972,0.43750167,0.2742857142857143
2939,0.41324943,0.2642857142857142
3275,0.39929163,0.3585714285714285
1444,0.3937473,0.2814285714285714
3209,0.40253407,0.26
2992,0.3877443,0.5357142857142857
1557,0.4270801,0.2757142857142857
1586,0.3492414,0.1128571428571428
356,0.42063165,0.3914285714285714
1221,0.57255644,0.6599999999999999
4275,0.42101824,0.6857142857142858
1534,0.4428817,0.3957142857142856
3779,0.49533772,0.5499999999999999
2606,0.473432,0.3085714285714286
1926,0.39439437,0.5199999999999999
2867,0.55403763,0.602857142857143
1467,0.40390828,0.4242857142857142
2250,0.40001762,0.4242857142857142
2630,0.4265771,0.4685714285714286
896,0.627621,0.7142857142857143
2822,0.4056748,0.4171428571428571
332,0.44548267,0.3285714285714285
2758,0.65192884,0.4357142857142856
2088,0.40690583,0.0757142857142857
1102,0.4603464,0.8085714285714286
2213,0.52080446,0.5142857142857142
2963,0.42035553,0.4742857142857143
2978,0.42481902,0.5885714285714284
1119,0.41540176,0.2828571428571429
3442,0.40230447,0.4642857142857143
3803,0.4232472,0.1728571428571428
2496,0.4599201,0.3514285714285714
1360,0.41658315,0.1728571428571428
1905,0.44304776,0.0685714285714286
589,0.41074535,0.2842857142857143
2715,0.4201523,0.6685714285714285
3773,0.38156253,0.2871428571428571
1978,0.47132444,0.7142857142857143
1227,0.42300752,0.3571428571428571
3873,0.32361525,0.4228571428571429
2528,0.42042145,0.3585714285714285
452,0.40684134,0.5028571428571428
3499,0.41399276,0.5142857142857142
2333,0.42918396,0.6142857142857144
2174,0.40678057,0.2271428571428571
1321,0.4015867,0.4042857142857143
14,0.4657179,0.5
3869,0.38904542,0.41
2659,0.4108187,0.3871428571428571
1270,0.5153243,0.3285714285714285
2909,0.37297502,0.3171428571428571
1962,0.4203187,0.8142857142857142
360,0.42515442,0.5071428571428571
2643,0.39637268,0.38
4178,0.40696245,0.5314285714285714
2080,0.4170762,0.2071428571428571
2569,0.41298547,0.5114285714285715
3738,0.555127,0.5928571428571429
3375,0.37903747,0.1357142857142857
1196,0.6372045,0.7214285714285715
568,0.415237,0.1728571428571428
3771,0.4035262,0.2357142857142857
2819,0.3929396,0.4914285714285715
4213,0.38888007,0.3828571428571428
2422,0.40776482,0.1657142857142857
2837,0.4172263,0.0671428571428571
1803,0.47400314,0.4057142857142857
490,0.59603494,0.6885714285714286
1476,0.42042145,0.4328571428571429
1532,0.34356788,0.0871428571428571
1207,0.38782585,0.47
1589,0.19646665,0.1457142857142856
2002,0.4119561,0.41
3859,0.36890593,0.7999999999999999
1113,0.40495065,0.3728571428571429
3297,0.42728737,0.4257142857142857
2501,0.42725897,0.4342857142857143
506,0.4162333,0.3185714285714286
393,0.4239828,0.4771428571428571
1051,0.49307165,0.5114285714285715
3127,0.41580394,0.4028571428571429
1767,0.415504,0.2485714285714286
3548,0.40798444,0.3442857142857143
2111,0.4194097,0.2428571428571428
3877,0.5870284,0.6285714285714287
3192,0.41597134,0.4828571428571428
2392,0.42690587,0.1971428571428571
1769,0.410873,0.4571428571428572
2460,0.41656995,0.4442857142857143
1945,0.41521046,0.5071428571428571
842,0.42591557,0.3471428571428571
1583,0.4226863,0.3971428571428572
2380,0.46341276,0.5471428571428572
433,0.40409267,0.5714285714285714
3551,0.4285074,0.5842857142857143
1515,0.42783627,0.3471428571428571
4306,0.5733772,0.5185714285714286
1488,0.510617,0.6042857142857143
1056,0.3530782,0.2928571428571428
1272,0.47874236,0.5642857142857143
2260,0.3218931,0.3171428571428571
1397,0.43072304,0.4857142857142857
3135,0.40324464,0.3514285714285714
3893,0.33943018,0.127142857142857
1921,0.42304882,0.3599999999999999
4195,0.41151527,0.5057142857142857
1487,0.4625546,0.5757142857142856
4102,0.45786306,0.51
1643,0.42640984,0.4228571428571429
1032,0.34663692,0.2242857142857143
2405,0.30445203,0.3657142857142856
2097,0.5641001,0.6114285714285713
3426,0.40877303,0.4228571428571429
643,0.41536885,0.3528571428571428
4449,0.38214213,0.187142857142857
1322,0.2661942,0.3428571428571429
1910,0.42125222,0.4157142857142857
2718,0.43271446,0.4728571428571428
4373,0.51535136,0.7214285714285715
2520,0.4688841,0.4385714285714286
3502,0.4200117,0.562857142857143
330,0.4097339,0.3585714285714285
1730,0.41612554,0.7142857142857143
2029,0.40642768,0.3528571428571428
3811,0.44509333,0.1528571428571428
3575,0.40753448,0.5542857142857143
227,0.41389224,0.6628571428571429
1216,0.36684975,0.187142857142857
1261,0.40066767,0.32
2345,0.5189477,0.5385714285714285
1302,0.31898725,0.1671428571428571
4241,0.47046885,0.5271428571428572
2288,0.383759,0.0857142857142856
3257,0.43624187,0.4371428571428571
1869,0.40386254,0.3299999999999999
755,0.39447463,0.5042857142857143
518,0.43562764,0.5985714285714285
3063,0.40261403,0.2842857142857143
32,0.41667923,0.1842857142857143
3508,0.42059907,0.3357142857142857
2792,0.38762328,0.1528571428571428
4302,0.47473493,0.6828571428571427
1618,0.46946114,0.5657142857142857
3823,0.4393486,0.4514285714285714
1745,0.45284608,0.602857142857143
964,0.40367687,0.4128571428571428
744,0.41982672,0.6057142857142858
733,0.43734556,0.2857142857142857
1569,0.42791712,0.6142857142857144
4046,0.46174783,0.1842857142857143
3671,0.38553238,0.2357142857142857
2684,0.43036345,0.3028571428571429
2269,0.49993175,0.5742857142857142
1760,0.35694042,0.3514285714285714
3712,0.43675527,0.3857142857142857
1874,0.2774534,0.2557142857142857
1393,0.3780949,0.3771428571428571
3620,0.45067948,0.5385714285714285
783,0.40924472,0.4871428571428571
2301,0.4160352,0.5728571428571428
3585,0.37314585,0.3285714285714285
229,0.3369612,0.5571428571428572
3186,0.3878675,0.1914285714285714
3484,0.41367584,0.2142857142857142
3504,0.4265797,0.4728571428571428
408,0.5288875,0.4885714285714285
