,preds,y
3647,0.44749486,0.2914285714285714
308,0.23576847,0.2242857142857143
2172,0.38893473,0.3657142857142856
3431,0.47728834,0.4271428571428571
626,0.42790657,0.31
1941,0.41719335,0.4228571428571429
4171,0.4183579,0.2871428571428571
1225,0.40479356,0.2842857142857143
3357,0.27031526,0.2671428571428572
2990,0.44335797,0.5142857142857142
2583,0.64123625,0.7142857142857143
1158,0.41786095,0.4285714285714285
670,0.4150225,0.3985714285714286
4005,0.34444448,0.2814285714285714
2521,0.5348455,0.6342857142857142
2420,0.48265058,0.4557142857142858
252,0.52660275,0.5599999999999999
3464,0.45786297,0.4442857142857143
1370,0.4254449,0.4557142857142858
2702,0.3885478,0.4228571428571429
4207,0.28032318,0.23
93,0.4247351,0.4599999999999999
315,0.4248075,0.3485714285714286
2572,0.4297362,0.4314285714285714
1498,0.6202566,0.602857142857143
2650,0.5233231,0.44
2542,0.45314854,0.4571428571428572
322,0.25954553,0.2371428571428571
3670,0.29085633,0.1942857142857143
3061,0.557892,0.4585714285714286
3333,0.42874467,0.2657142857142857
2441,0.27717376,0.3342857142857142
805,0.39103317,0.2785714285714286
33,0.28363734,0.1842857142857143
1454,0.63971925,0.5571428571428572
1545,0.5359625,0.3128571428571429
2023,0.40275946,0.3985714285714286
109,0.3514216,0.2
621,0.44769987,0.3999999999999999
668,0.64106625,0.7085714285714287
179,0.4520291,0.4414285714285714
3822,0.24632391,0.2914285714285714
471,0.23723793,0.2342857142857142
443,0.5985574,0.7742857142857142
1606,0.39345837,0.3428571428571429
915,0.35460588,0.1957142857142857
3780,0.61923754,0.5757142857142856
2316,0.3946296,0.2557142857142857
787,0.43625736,0.4657142857142857
2603,0.4820998,0.3428571428571429
2834,0.5533177,0.5871428571428571
120,0.44649953,0.4428571428571428
1918,0.45080706,0.4342857142857143
812,0.3538892,0.3171428571428571
2465,0.38485664,0.2742857142857143
2683,0.3198467,0.2242857142857143
4441,0.5131105,0.4357142857142856
1163,0.62693113,0.6714285714285714
1057,0.42037803,0.5
1456,0.54748935,0.7885714285714285
4225,0.51111615,0.6114285714285713
1929,0.45347175,0.5228571428571429
2580,0.24094377,0.2042857142857142
2798,0.27527955,0.3571428571428571
3082,0.32245532,0.2857142857142857
4480,0.50538343,0.5028571428571428
4357,0.24058451,0.1499999999999999
1703,0.3193801,0.2542857142857143
594,0.5181182,0.6428571428571429
2202,0.63382566,0.6457142857142857
1084,0.35993272,0.3671428571428571
1497,0.52912885,0.3014285714285715
3936,0.37488627,0.4128571428571428
144,0.43927607,0.3928571428571428
1718,0.6182071,0.6928571428571428
175,0.4170969,0.3971428571428572
4133,0.40990222,0.2971428571428571
45,0.35328123,0.22
2236,0.5787367,0.6114285714285713
1392,0.418607,0.4714285714285714
4342,0.44054973,0.4357142857142856
2534,0.33412266,0.4385714285714286
538,0.42053717,0.3385714285714286
1116,0.37656724,0.45
3989,0.28742903,0.0871428571428571
4058,0.6404605,0.4428571428571428
3809,0.18198067,0.2085714285714285
1907,0.39127955,0.4585714285714286
3021,0.36350647,0.2799999999999999
2828,0.30031317,0.2799999999999999
149,0.40684175,0.3571428571428571
3151,0.430257,0.2
1170,0.46545807,0.5599999999999999
1094,0.4148266,0.2857142857142857
2770,0.32412338,0.2957142857142857
1438,0.5487054,0.6657142857142857
1565,0.5531344,0.4828571428571428
4096,0.5995895,0.5414285714285715
415,0.5927125,0.5871428571428571
4106,0.55438685,0.5385714285714285
2351,0.36501232,0.25
468,0.50789315,0.4157142857142857
642,0.62933654,0.4485714285714285
463,0.39482722,0.23
4386,0.33410522,0.1757142857142857
3606,0.5655707,0.5714285714285714
534,0.41723233,0.1199999999999999
1482,0.38184065,0.5028571428571428
2238,0.35061118,0.3599999999999999
4412,0.47307673,0.4071428571428571
3610,0.6168674,0.7357142857142858
19,0.41172472,0.4728571428571428
3683,0.14658104,0.1785714285714285
1468,0.514834,0.4028571428571429
4247,0.3349033,0.31
1024,0.585177,0.5114285714285715
3241,0.45062703,0.3742857142857143
3188,0.5543221,0.4285714285714285
2330,0.4411124,0.4385714285714286
3515,0.4394693,0.3785714285714286
2230,0.4236565,0.3042857142857142
1615,0.63902676,0.5557142857142857
2647,0.3925392,0.2799999999999999
3384,0.56352264,0.3142857142857143
290,0.45133418,0.5885714285714284
1632,0.4628083,0.3528571428571428
2815,0.511132,0.7571428571428572
70,0.4113858,0.4157142857142857
3806,0.42798942,0.3442857142857143
2628,0.5832138,0.5657142857142857
3507,0.22727343,0.187142857142857
1876,0.3748277,0.2371428571428571
2810,0.36761636,0.3742857142857143
3495,0.32413158,0.3242857142857142
3533,0.4486725,0.2257142857142857
3950,0.6092119,0.3842857142857143
1844,0.4563546,0.61
2942,0.4435513,0.4785714285714285
61,0.5074747,0.5
802,0.6411518,0.4071428571428571
3020,0.31061608,0.2242857142857143
2177,0.3095048,0.2528571428571428
318,0.30830613,0.3314285714285714
3765,0.20307818,0.1614285714285714
2877,0.4619129,0.53
530,0.47011036,0.4628571428571429
705,0.49648297,0.4342857142857143
3299,0.40507457,0.2471428571428572
4298,0.55462193,0.3714285714285714
2531,0.42637655,0.3442857142857143
4290,0.14943716,0.0771428571428571
1747,0.41376814,0.2342857142857142
807,0.4450411,0.3957142857142856
555,0.375035,0.1885714285714286
4204,0.42298824,0.3299999999999999
1164,0.6416742,0.5714285714285714
2178,0.5759709,0.5771428571428571
497,0.35118786,0.0942857142857143
196,0.36605516,0.32
3458,0.24468733,0.0671428571428571
751,0.431412,0.2928571428571428
1186,0.558102,0.4642857142857143
1295,0.4480399,0.2942857142857142
776,0.54490393,0.6628571428571429
1551,0.6373155,0.5599999999999999
829,0.27447844,0.1985714285714285
3707,0.36033228,0.3157142857142857
3563,0.39617994,0.6171428571428572
4377,0.2904305,0.2157142857142857
4472,0.21917331,0.1414285714285714
96,0.60771,0.8142857142857142
139,0.41761893,0.4071428571428571
3664,0.436777,0.2799999999999999
4376,0.384536,0.3542857142857143
3922,0.52791214,0.5942857142857143
1451,0.31607732,0.1428571428571428
2665,0.4182505,0.25
1055,0.51850563,0.4428571428571428
3058,0.57913357,0.4642857142857143
4071,0.34333786,0.2871428571428571
3137,0.4106363,0.3771428571428571
2114,0.6413453,0.4357142857142856
3383,0.5148407,0.2999999999999999
486,0.45461515,0.4914285714285715
3409,0.42838737,0.2728571428571428
3414,0.35979533,0.2814285714285714
3023,0.3114645,0.4714285714285714
3195,0.4480848,0.3871428571428571
3372,0.27381447,0.2242857142857143
4278,0.41490552,0.3542857142857143
3002,0.4703586,0.1971428571428571
1610,0.5776528,0.6742857142857144
2337,0.37940332,0.2042857142857142
150,0.37539718,0.3771428571428571
2179,0.3107035,0.2999999999999999
2067,0.30037338,0.1857142857142857
1501,0.5799516,0.602857142857143
3256,0.50188285,0.5499999999999999
1268,0.5021488,0.3428571428571429
3909,0.45266,0.3357142857142857
203,0.41829607,0.3485714285714286
1885,0.42400387,0.0857142857142856
1210,0.4313254,0.0757142857142857
239,0.40455043,0.3285714285714285
869,0.46186244,0.4557142857142858
1840,0.43287873,0.3742857142857143
2223,0.4138879,0.3571428571428571
683,0.47449422,0.3071428571428572
2181,0.39226377,0.4028571428571429
3513,0.47088373,0.3928571428571428
376,0.43956318,0.4742857142857143
1743,0.45825574,0.4042857142857143
3661,0.37783533,0.3228571428571428
1188,0.24142103,0.1714285714285714
3164,0.50687104,0.5800000000000001
387,0.638384,0.7214285714285715
1258,0.640473,0.5714285714285714
4370,0.3862893,0.2757142857142857
1068,0.44965115,0.4157142857142857
1504,0.5722865,0.5128571428571428
4153,0.46425867,0.4428571428571428
2138,0.2699055,0.2157142857142857
1783,0.4218589,0.4185714285714285
371,0.44500297,0.1671428571428571
1652,0.30383483,0.1642857142857143
2638,0.42417368,0.3142857142857143
3456,0.4971404,0.1071428571428571
4008,0.49529076,0.3742857142857143
2167,0.39506546,0.3585714285714285
3638,0.2719298,0.1428571428571428
1356,0.45684963,0.38
857,0.42421436,0.4471428571428571
598,0.40923703,0.3142857142857143
1103,0.41271153,0.2057142857142857
838,0.63857245,0.7214285714285715
191,0.6353356,0.7085714285714287
1129,0.42566982,0.5814285714285715
1564,0.5432211,0.4942857142857143
1001,0.4231644,0.2928571428571428
4254,0.40477917,0.2971428571428571
4132,0.44295475,0.4914285714285715
2922,0.5316313,0.3628571428571429
3264,0.4689002,0.5599999999999999
996,0.43577814,0.5742857142857142
2254,0.21734466,0.2
1200,0.52078086,0.41
3339,0.6135446,0.5657142857142857
2934,0.49222657,0.6085714285714285
1175,0.5782511,0.5657142857142857
69,0.43271983,0.3871428571428571
1236,0.64160645,0.6314285714285715
3979,0.42688224,0.6357142857142856
1378,0.43040442,0.3985714285714286
3403,0.4107176,0.1728571428571428
3282,0.41811106,0.4428571428571428
4238,0.49440488,0.5971428571428571
4043,0.41439417,0.6442857142857142
3538,0.56733245,0.5999999999999999
166,0.39232233,0.3542857142857143
3158,0.2956829,0.1942857142857143
3309,0.33169347,0.2
3666,0.57535803,0.6457142857142857
1756,0.40497556,0.2928571428571428
4092,0.5368123,0.3714285714285714
3819,0.530766,0.4814285714285714
3975,0.44416875,0.4071428571428571
1620,0.41473514,0.39
4074,0.43482846,0.4514285714285714
1042,0.6293644,0.7142857142857143
2210,0.5530194,0.5657142857142857
4231,0.62861747,0.9942857142857144
80,0.39467564,0.4242857142857142
291,0.36696234,0.2385714285714285
2355,0.4426195,0.6185714285714285
2510,0.4444783,0.5900000000000001
4394,0.64005125,0.7142857142857143
1010,0.42787895,0.4057142857142857
1647,0.58083093,0.4442857142857143
1714,0.46364707,0.7142857142857143
1025,0.4643901,0.5599999999999999
2157,0.30222324,0.1428571428571428
122,0.42349574,0.4585714285714286
152,0.42051992,0.2014285714285714
811,0.3377474,0.2571428571428571
1954,0.41207123,0.4442857142857143
4396,0.5030665,0.5471428571428572
655,0.40902337,0.3128571428571429
2614,0.40319926,0.2799999999999999
4431,0.31338912,0.2528571428571428
596,0.48603994,0.4542857142857142
1047,0.266114,0.0914285714285713
794,0.42343578,0.4457142857142857
8,0.355285,0.4542857142857142
3417,0.429069,0.2857142857142857
2658,0.41469565,0.4285714285714285
2042,0.5438287,0.6500000000000001
1074,0.36173663,0.3328571428571428
1732,0.4293154,0.3857142857142857
2882,0.3548393,0.16
3849,0.60763896,0.7714285714285715
1461,0.5530871,0.5199999999999999
1313,0.43397713,0.4599999999999999
4334,0.47667888,0.6371428571428572
1479,0.46361345,0.4014285714285713
3888,0.33509347,0.2028571428571428
843,0.38034832,0.3128571428571429
309,0.20377828,0.1957142857142857
3850,0.41124448,0.1371428571428571
4461,0.36064434,0.2314285714285714
2964,0.43270224,0.3671428571428571
856,0.641153,0.4285714285714285
764,0.38433337,0.4528571428571428
4406,0.59350234,0.4957142857142856
3003,0.417129,0.2571428571428571
1952,0.6245044,0.6228571428571428
897,0.6134579,0.7142857142857143
1293,0.38252848,0.3085714285714286
184,0.57770365,0.8200000000000001
205,0.36609694,0.26
1128,0.6321887,0.6628571428571429
410,0.36606807,0.2928571428571428
3605,0.43000534,0.4971428571428572
4034,0.62136143,0.7571428571428572
2740,0.45047274,0.5285714285714286
4303,0.39792034,0.4314285714285714
3425,0.5458424,0.4857142857142857
305,0.46503082,0.5
2629,0.5110465,0.3857142857142857
944,0.36105922,0.1757142857142857
2915,0.344646,0.2285714285714285
1220,0.60313,0.5385714285714285
2462,0.52769685,0.3171428571428571
3970,0.37086776,0.4185714285714285
3792,0.40942767,0.2128571428571428
2341,0.4340758,0.1785714285714285
4086,0.5900776,0.5328571428571429
211,0.4165817,0.3285714285714285
4216,0.36663464,0.2828571428571429
84,0.3924882,0.5714285714285714
2274,0.24534343,0.2871428571428571
1835,0.29268965,0.1442857142857142
2073,0.53408355,0.6042857142857143
3320,0.59158903,0.7142857142857143
1616,0.52640307,0.3885714285714285
2091,0.6133557,0.8571428571428571
4439,0.48654044,0.5228571428571429
3697,0.4587967,0.2542857142857143
180,0.4428107,0.3328571428571428
1815,0.42036167,0.5657142857142857
432,0.46058288,0.4928571428571429
2171,0.27746105,0.0171428571428571
3528,0.4361405,0.48
4205,0.34914282,0.2399999999999999
3026,0.5951095,1.0
1115,0.6028426,0.5857142857142856
188,0.48209205,0.4357142857142856
1552,0.6007166,0.4557142857142858
3013,0.60302436,0.9714285714285716
279,0.26971978,0.13
366,0.43478367,0.2571428571428571
3047,0.44292286,0.4385714285714286
270,0.23005663,0.2428571428571428
3588,0.5594937,0.3742857142857143
3211,0.38325444,0.3557142857142857
1366,0.37589654,0.2142857142857142
1919,0.27252206,0.1514285714285713
1075,0.51521975,0.3414285714285713
367,0.3928055,0.2528571428571428
220,0.61420494,0.5185714285714286
2989,0.44937378,0.3828571428571428
3165,0.49866277,0.5771428571428571
2714,0.6360314,0.6714285714285714
3619,0.55801207,0.4171428571428571
461,0.21800819,0.1442857142857142
3200,0.5685735,0.5857142857142856
551,0.56220114,0.6242857142857142
1052,0.63159275,0.5800000000000001
1697,0.43580145,0.4871428571428571
3150,0.39993492,0.3428571428571429
721,0.3266727,0.6114285714285713
2388,0.42035657,0.4414285714285714
1436,0.47255558,0.4371428571428571
3646,0.39992154,0.3214285714285714
4274,0.41132754,0.22
3660,0.36573526,0.2428571428571428
4174,0.43236244,0.5157142857142858
937,0.34292546,0.3299999999999999
911,0.5689641,0.3914285714285714
192,0.58511394,0.5599999999999999
3416,0.47553185,0.3185714285714286
2742,0.46973804,0.4285714285714285
314,0.44041902,0.3871428571428571
2185,0.3896287,0.2357142857142857
2793,0.28815666,0.2028571428571428
2154,0.43089378,0.1785714285714285
3837,0.44202384,0.4371428571428571
113,0.397828,0.45
2354,0.37670833,0.3414285714285713
3109,0.5841065,0.5914285714285715
4053,0.38168156,0.3742857142857143
3940,0.35885066,0.3985714285714286
949,0.6388942,0.3599999999999999
3438,0.46029705,0.3999999999999999
3025,0.43129763,0.3685714285714286
3123,0.45084733,0.3014285714285715
1662,0.44821465,0.2985714285714285
3160,0.5800869,0.5199999999999999
2634,0.4163497,0.2585714285714285
3229,0.33137766,0.7885714285714285
734,0.42605463,0.4842857142857142
2103,0.4120153,0.1985714285714285
1391,0.405552,0.6057142857142858
990,0.430409,0.4314285714285714
1289,0.3624562,0.127142857142857
3289,0.42318064,0.3928571428571428
3280,0.4212244,0.4028571428571429
4212,0.4457155,0.48
2225,0.35264933,0.3214285714285714
1106,0.43310237,0.4285714285714285
1029,0.5713846,0.5171428571428571
2951,0.45129853,0.5
3116,0.5375296,0.7085714285714287
254,0.35358098,0.1985714285714285
3833,0.53533983,0.4842857142857142
511,0.5789998,0.8714285714285713
1729,0.63383603,0.6457142857142857
3439,0.40331534,0.4771428571428571
2015,0.45575824,0.4657142857142857
1550,0.3603967,0.3171428571428571
3358,0.40631709,0.5028571428571428
2600,0.63078797,0.602857142857143
2983,0.61267036,0.4857142857142857
599,0.38975504,0.2657142857142857
691,0.5049377,0.6928571428571428
4099,0.42408577,0.4414285714285714
3380,0.43734917,0.4028571428571429
1988,0.51729786,0.6714285714285714
426,0.5135938,0.7571428571428572
1861,0.52083915,0.3057142857142856
494,0.32493487,0.3828571428571428
351,0.3753211,0.2728571428571428
2530,0.4162571,0.26
4307,0.63181835,0.5800000000000001
720,0.40392807,0.4057142857142857
3535,0.4747447,0.3857142857142857
1237,0.34738308,0.2571428571428571
1522,0.6075881,0.7142857142857143
3674,0.41513142,0.4057142857142857
3910,0.47861236,0.3342857142857142
3402,0.44753125,0.5657142857142857
1126,0.6195421,0.7142857142857143
960,0.330637,0.0342857142857143
3788,0.43747446,0.3214285714285714
1923,0.51049817,0.5842857142857143
1972,0.46586597,0.2742857142857143
2939,0.37522495,0.2642857142857142
3275,0.38272232,0.3585714285714285
1444,0.32467884,0.2814285714285714
3209,0.3748358,0.26
2992,0.44486493,0.5357142857142857
1557,0.3692527,0.2757142857142857
1586,0.35012603,0.1128571428571428
356,0.27264854,0.3914285714285714
1221,0.6420302,0.6599999999999999
4275,0.58801025,0.6857142857142858
1534,0.4056721,0.3957142857142856
3779,0.56488854,0.5499999999999999
2606,0.4888673,0.3085714285714286
1926,0.36791655,0.5199999999999999
2867,0.60594213,0.602857142857143
1467,0.4176473,0.4242857142857142
2250,0.58861685,0.4242857142857142
2630,0.434593,0.4685714285714286
896,0.5058558,0.7142857142857143
2822,0.4185288,0.4171428571428571
332,0.51447195,0.3285714285714285
2758,0.57338387,0.4357142857142856
2088,0.41332465,0.0757142857142857
1102,0.637272,0.8085714285714286
2213,0.58659846,0.5142857142857142
2963,0.45746854,0.4742857142857143
2978,0.615297,0.5885714285714284
1119,0.39344773,0.2828571428571429
3442,0.40332568,0.4642857142857143
3803,0.2570815,0.1728571428571428
2496,0.38755333,0.3514285714285714
1360,0.2769988,0.1728571428571428
1905,0.21455202,0.0685714285714286
589,0.43387523,0.2842857142857143
2715,0.46012223,0.6685714285714285
3773,0.46399805,0.2871428571428571
1978,0.627102,0.7142857142857143
1227,0.4844904,0.3571428571428571
3873,0.5249618,0.4228571428571429
2528,0.42346984,0.3585714285714285
452,0.43802848,0.5028571428571428
3499,0.44098392,0.5142857142857142
2333,0.5768206,0.6142857142857144
2174,0.36255884,0.2271428571428571
1321,0.44914696,0.4042857142857143
14,0.5131045,0.5
3869,0.559664,0.41
2659,0.37866706,0.3871428571428571
1270,0.63431144,0.3285714285714285
2909,0.40188676,0.3171428571428571
1962,0.48834258,0.8142857142857142
360,0.42755347,0.5071428571428571
2643,0.37383616,0.38
4178,0.41247785,0.5314285714285714
2080,0.36989662,0.2071428571428571
2569,0.61133313,0.5114285714285715
3738,0.6119584,0.5928571428571429
3375,0.2855041,0.1357142857142857
1196,0.63649297,0.7214285714285715
568,0.37325603,0.1728571428571428
3771,0.38831162,0.2357142857142857
2819,0.45083526,0.4914285714285715
4213,0.42554522,0.3828571428571428
2422,0.48001337,0.1657142857142857
2837,0.34883717,0.0671428571428571
1803,0.41770196,0.4057142857142857
490,0.62287134,0.6885714285714286
1476,0.41223282,0.4328571428571429
1532,0.26425523,0.0871428571428571
1207,0.39588866,0.47
1589,0.27544013,0.1457142857142856
2002,0.39670023,0.41
3859,0.43636742,0.7999999999999999
1113,0.4378493,0.3728571428571429
3297,0.48202923,0.4257142857142857
2501,0.4320688,0.4342857142857143
506,0.3861532,0.3185714285714286
393,0.5576547,0.4771428571428571
1051,0.63704014,0.5114285714285715
3127,0.42711678,0.4028571428571429
1767,0.4047348,0.2485714285714286
3548,0.4453021,0.3442857142857143
2111,0.43147245,0.2428571428571428
3877,0.60607195,0.6285714285714287
3192,0.42803448,0.4828571428571428
2392,0.43829918,0.1971428571428571
1769,0.42667976,0.4571428571428572
2460,0.5286879,0.4442857142857143
1945,0.42351893,0.5071428571428571
842,0.37535286,0.3471428571428571
1583,0.60775906,0.3971428571428572
2380,0.605873,0.5471428571428572
433,0.44678733,0.5714285714285714
3551,0.5812218,0.5842857142857143
1515,0.46413788,0.3471428571428571
4306,0.6384276,0.5185714285714286
1488,0.6408455,0.6042857142857143
1056,0.44672236,0.2928571428571428
1272,0.4532581,0.5642857142857143
2260,0.3592237,0.3171428571428571
1397,0.3985083,0.4857142857142857
3135,0.31634665,0.3514285714285714
3893,0.27109626,0.127142857142857
1921,0.5119885,0.3599999999999999
4195,0.50675774,0.5057142857142857
1487,0.56684995,0.5757142857142856
4102,0.60085386,0.51
1643,0.5280204,0.4228571428571429
1032,0.4135923,0.2242857142857143
2405,0.3175978,0.3657142857142856
2097,0.6382906,0.6114285714285713
3426,0.43666795,0.4228571428571429
643,0.37071326,0.3528571428571428
4449,0.3976635,0.187142857142857
1322,0.39958614,0.3428571428571429
1910,0.48142874,0.4157142857142857
2718,0.5560909,0.4728571428571428
4373,0.6405144,0.7214285714285715
2520,0.6116141,0.4385714285714286
3502,0.42533213,0.562857142857143
330,0.50150245,0.3585714285714285
1730,0.5144636,0.7142857142857143
2029,0.4726298,0.3528571428571428
3811,0.41178128,0.1528571428571428
3575,0.44939286,0.5542857142857143
227,0.48882863,0.6628571428571429
1216,0.3406558,0.187142857142857
1261,0.3966602,0.32
2345,0.5472422,0.5385714285714285
1302,0.37858653,0.1671428571428571
4241,0.42490306,0.5271428571428572
2288,0.3864661,0.0857142857142856
3257,0.5226984,0.4371428571428571
1869,0.4158801,0.3299999999999999
755,0.42505723,0.5042857142857143
518,0.62573576,0.5985714285714285
3063,0.3873472,0.2842857142857143
32,0.4774298,0.1842857142857143
3508,0.48836726,0.3357142857142857
2792,0.20174086,0.1528571428571428
4302,0.47323078,0.6828571428571427
1618,0.5251564,0.5657142857142857
3823,0.5159196,0.4514285714285714
1745,0.5259943,0.602857142857143
964,0.43096977,0.4128571428571428
744,0.49304405,0.6057142857142858
733,0.41227543,0.2857142857142857
1569,0.4548747,0.6142857142857144
4046,0.32670653,0.1842857142857143
3671,0.36565396,0.2357142857142857
2684,0.4203534,0.3028571428571429
2269,0.5938236,0.5742857142857142
1760,0.34042642,0.3514285714285714
3712,0.43924826,0.3857142857142857
1874,0.2852066,0.2557142857142857
1393,0.4200844,0.3771428571428571
3620,0.4556759,0.5385714285714285
783,0.42119756,0.4871428571428571
2301,0.5189847,0.5728571428571428
3585,0.34219322,0.3285714285714285
229,0.38187498,0.5571428571428572
3186,0.33570102,0.1914285714285714
3484,0.2649801,0.2142857142857142
3504,0.42304218,0.4728571428571428
408,0.4235899,0.4885714285714285
