,preds,y
4134,0.48054913,0.4657142857142857
4118,0.4596569,0.5499999999999999
4002,0.10970839,0.0742857142857142
1044,0.25574985,0.3057142857142856
2483,0.3307759,0.4685714285714286
1228,0.47699252,0.4428571428571428
134,0.5065356,0.4228571428571429
2170,0.35385665,0.3085714285714286
1108,0.2055663,0.2242857142857143
274,0.50932217,0.4828571428571428
4159,0.6148437,0.5885714285714284
2925,0.51858294,0.4128571428571428
17,0.41207916,0.3385714285714286
238,0.7037706,0.7885714285714285
2456,0.52001345,0.5671428571428571
800,0.6084347,0.5685714285714286
3708,0.5609858,0.4285714285714285
746,0.34640756,0.2985714285714285
1020,0.43560466,0.4842857142857142
3953,0.40527973,0.3971428571428572
625,0.31118876,0.3157142857142857
790,0.11671952,0.0857142857142856
2266,0.56192917,0.6457142857142857
3489,0.44154704,0.4842857142857142
1309,0.42893693,0.4985714285714286
3631,0.30481002,0.4428571428571428
3365,0.3995419,0.8142857142857142
1231,0.4003193,0.5842857142857143
4125,0.2141063,0.2214285714285714
3154,0.42908368,0.2957142857142857
2732,0.40490612,0.6657142857142857
3537,0.6645881,0.7999999999999999
296,0.25700423,0.2042857142857142
2518,0.46044913,0.3442857142857143
3647,0.3502659,0.2914285714285714
308,0.23572235,0.2242857142857143
2172,0.32555574,0.3657142857142856
3431,0.41495252,0.4271428571428571
626,0.3093132,0.31
1941,0.37190205,0.4228571428571429
4171,0.46141064,0.2871428571428571
1225,0.33161214,0.2842857142857143
3357,0.22081044,0.2671428571428572
2990,0.48371282,0.5142857142857142
2583,0.7075158,0.7142857142857143
1158,0.23537862,0.4285714285714285
670,0.33219504,0.3985714285714286
4005,0.3758107,0.2814285714285714
2521,0.60892355,0.6342857142857142
2420,0.43576497,0.4557142857142858
252,0.5020232,0.5599999999999999
3464,0.3248106,0.4442857142857143
1370,0.38422146,0.4557142857142858
2702,0.4143467,0.4228571428571429
4207,0.17689097,0.23
93,0.47462985,0.4599999999999999
315,0.40400866,0.3485714285714286
2572,0.38747287,0.4314285714285714
1498,0.50098944,0.602857142857143
2650,0.460455,0.44
2542,0.4302903,0.4571428571428572
322,0.2184257,0.2371428571428571
3670,0.20657544,0.1942857142857143
3061,0.47232175,0.4585714285714286
3333,0.28065744,0.2657142857142857
2441,0.24504317,0.3342857142857142
805,0.29793715,0.2785714285714286
33,0.20695284,0.1842857142857143
1454,0.57097113,0.5571428571428572
1545,0.50642663,0.3128571428571429
2023,0.37938768,0.3985714285714286
109,0.32027018,0.2
621,0.3864611,0.3999999999999999
668,0.7304416,0.7085714285714287
179,0.5031103,0.4414285714285714
3822,0.18130666,0.2914285714285714
471,0.16607057,0.2342857142857142
443,0.62616175,0.7742857142857142
1606,0.3350408,0.3428571428571429
915,0.23015568,0.1957142857142857
3780,0.59084666,0.5757142857142856
2316,0.28752458,0.2557142857142857
787,0.34166476,0.4657142857142857
2603,0.5396901,0.3428571428571429
2834,0.45287025,0.5871428571428571
120,0.45561582,0.4428571428571428
1918,0.48403862,0.4342857142857143
812,0.38321957,0.3171428571428571
2465,0.36025286,0.2742857142857143
2683,0.2017357,0.2242857142857143
4441,0.43900892,0.4357142857142856
1163,0.5461287,0.6714285714285714
1057,0.4907608,0.5
1456,0.55721915,0.7885714285714285
4225,0.5042751,0.6114285714285713
1929,0.31981704,0.5228571428571429
2580,0.16860522,0.2042857142857142
2798,0.24349406,0.3571428571428571
3082,0.3498361,0.2857142857142857
4480,0.39584896,0.5028571428571428
4357,0.06786423,0.1499999999999999
1703,0.2547637,0.2542857142857143
594,0.48523405,0.6428571428571429
2202,0.6631322,0.6457142857142857
1084,0.34548214,0.3671428571428571
1497,0.39096224,0.3014285714285715
3936,0.31733406,0.4128571428571428
144,0.3715557,0.3928571428571428
1718,0.7399864,0.6928571428571428
175,0.40759432,0.3971428571428572
4133,0.34842825,0.2971428571428571
45,0.25405777,0.22
2236,0.5471692,0.6114285714285713
1392,0.4116266,0.4714285714285714
4342,0.4834141,0.4357142857142856
2534,0.32972,0.4385714285714286
538,0.36180368,0.3385714285714286
1116,0.39707357,0.45
3989,0.12026151,0.0871428571428571
4058,0.5102903,0.4428571428571428
3809,0.123244174,0.2085714285714285
1907,0.43983096,0.4585714285714286
3021,0.25633895,0.2799999999999999
2828,0.13038808,0.2799999999999999
149,0.36647442,0.3571428571428571
3151,0.3674416,0.2
1170,0.42518157,0.5599999999999999
1094,0.3871958,0.2857142857142857
2770,0.23005646,0.2957142857142857
1438,0.716057,0.6657142857142857
1565,0.5355272,0.4828571428571428
4096,0.48898134,0.5414285714285715
415,0.5889096,0.5871428571428571
4106,0.4391723,0.5385714285714285
2351,0.21043806,0.25
468,0.50679517,0.4157142857142857
642,0.45501444,0.4485714285714285
463,0.23410611,0.23
4386,0.22856197,0.1757142857142857
3606,0.552619,0.5714285714285714
534,0.37606707,0.1199999999999999
1482,0.5196416,0.5028571428571428
2238,0.41361725,0.3599999999999999
4412,0.37301904,0.4071428571428571
3610,0.6615134,0.7357142857142858
19,0.36336952,0.4728571428571428
3683,0.07817906,0.1785714285714285
1468,0.4725692,0.4028571428571429
4247,0.1800539,0.31
1024,0.60167235,0.5114285714285715
3241,0.3434149,0.3742857142857143
3188,0.54406804,0.4285714285714285
2330,0.38418907,0.4385714285714286
3515,0.39588693,0.3785714285714286
2230,0.3774293,0.3042857142857142
1615,0.64732724,0.5557142857142857
2647,0.23997147,0.2799999999999999
3384,0.4003435,0.3142857142857143
290,0.5576047,0.5885714285714284
1632,0.46673387,0.3528571428571428
2815,0.67039156,0.7571428571428572
70,0.361993,0.4157142857142857
3806,0.39132512,0.3442857142857143
2628,0.5773536,0.5657142857142857
3507,0.19632928,0.187142857142857
1876,0.31989646,0.2371428571428571
2810,0.3900687,0.3742857142857143
3495,0.29994512,0.3242857142857142
3533,0.38624966,0.2257142857142857
3950,0.5061956,0.3842857142857143
1844,0.40936494,0.61
2942,0.48261702,0.4785714285714285
61,0.4549456,0.5
802,0.59299934,0.4071428571428571
3020,0.30825445,0.2242857142857143
2177,0.23304613,0.2528571428571428
318,0.11700593,0.3314285714285714
3765,0.12953869,0.1614285714285714
2877,0.49801072,0.53
530,0.44960502,0.4628571428571429
705,0.3224829,0.4342857142857143
3299,0.28734505,0.2471428571428572
4298,0.36416084,0.3714285714285714
2531,0.5005114,0.3442857142857143
4290,0.07224393,0.0771428571428571
1747,0.3433172,0.2342857142857142
807,0.3651342,0.3957142857142856
555,0.32303798,0.1885714285714286
4204,0.2902865,0.3299999999999999
1164,0.59267205,0.5714285714285714
2178,0.5267397,0.5771428571428571
497,0.19474834,0.0942857142857143
196,0.32396564,0.32
3458,0.16603969,0.0671428571428571
751,0.25015968,0.2928571428571428
1186,0.48605987,0.4642857142857143
1295,0.36528087,0.2942857142857142
776,0.5492227,0.6628571428571429
1551,0.5750702,0.5599999999999999
829,0.14707245,0.1985714285714285
3707,0.23714076,0.3157142857142857
3563,0.26375428,0.6171428571428572
4377,0.2985291,0.2157142857142857
4472,0.07837217,0.1414285714285714
96,0.6399718,0.8142857142857142
139,0.37705013,0.4071428571428571
3664,0.35914707,0.2799999999999999
4376,0.3332588,0.3542857142857143
3922,0.5088797,0.5942857142857143
1451,0.24564716,0.1428571428571428
2665,0.22933857,0.25
1055,0.3993751,0.4428571428571428
3058,0.58932203,0.4642857142857143
4071,0.22300884,0.2871428571428571
3137,0.40531373,0.3771428571428571
2114,0.56128496,0.4357142857142856
3383,0.4391841,0.2999999999999999
486,0.5008647,0.4914285714285715
3409,0.23070928,0.2728571428571428
3414,0.32828122,0.2814285714285714
3023,0.37973812,0.4714285714285714
3195,0.4133208,0.3871428571428571
3372,0.16551447,0.2242857142857143
4278,0.36471537,0.3542857142857143
3002,0.3716364,0.1971428571428571
1610,0.59508926,0.6742857142857144
2337,0.09382819,0.2042857142857142
150,0.3449517,0.3771428571428571
2179,0.20432352,0.2999999999999999
2067,0.3437122,0.1857142857142857
1501,0.54490656,0.602857142857143
3256,0.5935094,0.5499999999999999
1268,0.37155685,0.3428571428571429
3909,0.2775369,0.3357142857142857
203,0.36529067,0.3485714285714286
1885,0.282796,0.0857142857142856
1210,0.23302574,0.0757142857142857
239,0.36582473,0.3285714285714285
869,0.5661915,0.4557142857142858
1840,0.3579453,0.3742857142857143
2223,0.34856024,0.3571428571428571
683,0.37535805,0.3071428571428572
2181,0.33771473,0.4028571428571429
3513,0.4059515,0.3928571428571428
376,0.37090072,0.4742857142857143
1743,0.41305417,0.4042857142857143
3661,0.36407655,0.3228571428571428
1188,0.22490188,0.1714285714285714
3164,0.5430564,0.5800000000000001
387,0.6608168,0.7214285714285715
1258,0.54372543,0.5714285714285714
4370,0.34505302,0.2757142857142857
1068,0.53025216,0.4157142857142857
1504,0.4963906,0.5128571428571428
4153,0.40012282,0.4428571428571428
2138,0.13350046,0.2157142857142857
1783,0.41458866,0.4185714285714285
371,0.4089381,0.1671428571428571
1652,0.2379437,0.1642857142857143
2638,0.3179993,0.3142857142857143
3456,0.22413525,0.1071428571428571
4008,0.41798276,0.3742857142857143
2167,0.3369537,0.3585714285714285
3638,0.20225742,0.1428571428571428
1356,0.5288475,0.38
857,0.28901175,0.4471428571428571
598,0.3529534,0.3142857142857143
1103,0.2536477,0.2057142857142857
838,0.7640898,0.7214285714285715
191,0.6198017,0.7085714285714287
1129,0.6004068,0.5814285714285715
1564,0.46807113,0.4942857142857143
1001,0.3273809,0.2928571428571428
4254,0.2660782,0.2971428571428571
4132,0.44029105,0.4914285714285715
2922,0.4120916,0.3628571428571429
3264,0.43257043,0.5599999999999999
996,0.5231681,0.5742857142857142
2254,0.1392257,0.2
1200,0.50604224,0.41
3339,0.6046839,0.5657142857142857
2934,0.47650093,0.6085714285714285
1175,0.5177304,0.5657142857142857
69,0.4174444,0.3871428571428571
1236,0.6273445,0.6314285714285715
3979,0.53191596,0.6357142857142856
1378,0.3116985,0.3985714285714286
3403,0.2673651,0.1728571428571428
3282,0.43273208,0.4428571428571428
4238,0.5760198,0.5971428571428571
4043,0.4083798,0.6442857142857142
3538,0.5039496,0.5999999999999999
166,0.34783432,0.3542857142857143
3158,0.27581948,0.1942857142857143
3309,0.21138412,0.2
3666,0.5568759,0.6457142857142857
1756,0.37471658,0.2928571428571428
4092,0.4313617,0.3714285714285714
3819,0.55658,0.4814285714285714
3975,0.4237789,0.4071428571428571
1620,0.3422499,0.39
4074,0.36949825,0.4514285714285714
1042,0.6043512,0.7142857142857143
2210,0.555039,0.5657142857142857
4231,0.389443,0.9942857142857144
80,0.32414702,0.4242857142857142
291,0.25723103,0.2385714285714285
2355,0.45797104,0.6185714285714285
2510,0.40575343,0.5900000000000001
4394,0.7478785,0.7142857142857143
1010,0.47412145,0.4057142857142857
1647,0.36160704,0.4442857142857143
1714,0.71586615,0.7142857142857143
1025,0.5567399,0.5599999999999999
2157,0.23198728,0.1428571428571428
122,0.34207523,0.4585714285714286
152,0.34134606,0.2014285714285714
811,0.23778506,0.2571428571428571
1954,0.3644353,0.4442857142857143
4396,0.484039,0.5471428571428572
655,0.38995934,0.3128571428571429
2614,0.3329978,0.2799999999999999
4431,0.31768468,0.2528571428571428
596,0.471302,0.4542857142857142
1047,0.13325685,0.0914285714285713
794,0.28628504,0.4457142857142857
8,0.37969515,0.4542857142857142
3417,0.37452152,0.2857142857142857
2658,0.5314237,0.4285714285714285
2042,0.3838559,0.6500000000000001
1074,0.2703989,0.3328571428571428
1732,0.32117465,0.3857142857142857
2882,0.31817096,0.16
3849,0.74009025,0.7714285714285715
1461,0.39059016,0.5199999999999999
1313,0.4214711,0.4599999999999999
4334,0.5655322,0.6371428571428572
1479,0.47982028,0.4014285714285713
3888,0.14779511,0.2028571428571428
843,0.24060355,0.3128571428571429
309,0.15726711,0.1957142857142857
3850,0.3830693,0.1371428571428571
4461,0.25193036,0.2314285714285714
2964,0.376711,0.3671428571428571
856,0.59014386,0.4285714285714285
764,0.34638903,0.4528571428571428
4406,0.49011594,0.4957142857142856
3003,0.4203471,0.2571428571428571
1952,0.67424715,0.6228571428571428
897,0.6180894,0.7142857142857143
1293,0.284072,0.3085714285714286
184,0.5197394,0.8200000000000001
205,0.25700068,0.26
1128,0.63244516,0.6628571428571429
410,0.26809096,0.2928571428571428
3605,0.41004744,0.4971428571428572
4034,0.5268524,0.7571428571428572
2740,0.38783675,0.5285714285714286
4303,0.28394687,0.4314285714285714
3425,0.56531584,0.4857142857142857
305,0.47631857,0.5
2629,0.43692452,0.3857142857142857
944,0.29544228,0.1757142857142857
2915,0.2731233,0.2285714285714285
1220,0.4720655,0.5385714285714285
2462,0.36261684,0.3171428571428571
3970,0.46628138,0.4185714285714285
3792,0.25570458,0.2128571428571428
2341,0.3462436,0.1785714285714285
4086,0.5139263,0.5328571428571429
211,0.46404195,0.3285714285714285
4216,0.2754254,0.2828571428571429
84,0.46331432,0.5714285714285714
2274,0.16784033,0.2871428571428571
1835,0.23753324,0.1442857142857142
2073,0.6544295,0.6042857142857143
3320,0.5476937,0.7142857142857143
1616,0.46877506,0.3885714285714285
2091,0.7090794,0.8571428571428571
4439,0.55884373,0.5228571428571429
3697,0.37858468,0.2542857142857143
180,0.44577092,0.3328571428571428
1815,0.45694762,0.5657142857142857
432,0.41867897,0.4928571428571429
2171,0.03460418,0.0171428571428571
3528,0.41145265,0.48
4205,0.25730062,0.2399999999999999
3026,0.52989024,1.0
1115,0.5389019,0.5857142857142856
188,0.3518416,0.4357142857142856
1552,0.6082766,0.4557142857142858
3013,0.76396585,0.9714285714285716
279,0.21103922,0.13
366,0.44857743,0.2571428571428571
3047,0.3970177,0.4385714285714286
270,0.11194521,0.2428571428571428
3588,0.54200906,0.3742857142857143
3211,0.36953494,0.3557142857142857
1366,0.2260973,0.2142857142857142
1919,0.16440096,0.1514285714285713
1075,0.4756916,0.3414285714285713
367,0.26623803,0.2528571428571428
220,0.64311284,0.5185714285714286
2989,0.450767,0.3828571428571428
3165,0.5192292,0.5771428571428571
2714,0.6449398,0.6714285714285714
3619,0.3417887,0.4171428571428571
461,0.10792585,0.1442857142857142
3200,0.5137066,0.5857142857142856
551,0.52247715,0.6242857142857142
1052,0.5264855,0.5800000000000001
1697,0.46310118,0.4871428571428571
3150,0.2694592,0.3428571428571429
721,0.18575425,0.6114285714285713
2388,0.38350284,0.4414285714285714
1436,0.40873703,0.4371428571428571
3646,0.27244383,0.3214285714285714
4274,0.38790524,0.22
3660,0.2930405,0.2428571428571428
4174,0.48982558,0.5157142857142858
937,0.40379602,0.3299999999999999
911,0.53490907,0.3914285714285714
192,0.6234871,0.5599999999999999
3416,0.5157644,0.3185714285714286
2742,0.41747656,0.4285714285714285
314,0.42721564,0.3871428571428571
2185,0.30740786,0.2357142857142857
2793,0.18699089,0.2028571428571428
2154,0.29166943,0.1785714285714285
3837,0.4805202,0.4371428571428571
113,0.38588595,0.45
2354,0.33759993,0.3414285714285713
3109,0.48317978,0.5914285714285715
4053,0.38670084,0.3742857142857143
3940,0.51799524,0.3985714285714286
949,0.5682544,0.3599999999999999
3438,0.34882697,0.3999999999999999
3025,0.37198576,0.3685714285714286
3123,0.4281072,0.3014285714285715
1662,0.3428352,0.2985714285714285
3160,0.56046134,0.5199999999999999
2634,0.32018778,0.2585714285714285
3229,0.5575941,0.7885714285714285
734,0.53286695,0.4842857142857142
2103,0.34860405,0.1985714285714285
1391,0.38939825,0.6057142857142858
990,0.43734884,0.4314285714285714
1289,0.17082131,0.127142857142857
3289,0.4602818,0.3928571428571428
3280,0.4443519,0.4028571428571429
4212,0.3711027,0.48
2225,0.21288116,0.3214285714285714
1106,0.37854257,0.4285714285714285
1029,0.53909034,0.5171428571428571
2951,0.5127719,0.5
3116,0.52109635,0.7085714285714287
254,0.1988522,0.1985714285714285
3833,0.48445916,0.4842857142857142
511,0.44977462,0.8714285714285713
1729,0.6629072,0.6457142857142857
3439,0.392713,0.4771428571428571
2015,0.41731876,0.4657142857142857
1550,0.24827275,0.3171428571428571
3358,0.4791735,0.5028571428571428
2600,0.67189157,0.602857142857143
2983,0.5682857,0.4857142857142857
599,0.23248218,0.2657142857142857
691,0.5350386,0.6928571428571428
4099,0.38535935,0.4414285714285714
3380,0.3536948,0.4028571428571429
1988,0.6000893,0.6714285714285714
426,0.46323225,0.7571428571428572
1861,0.38855973,0.3057142857142856
494,0.36694044,0.3828571428571428
351,0.2676807,0.2728571428571428
2530,0.3240774,0.26
4307,0.6065384,0.5800000000000001
720,0.28155136,0.4057142857142857
3535,0.46588326,0.3857142857142857
1237,0.30502772,0.2571428571428571
1522,0.5577954,0.7142857142857143
3674,0.4350769,0.4057142857142857
3910,0.28814644,0.3342857142857142
3402,0.45342362,0.5657142857142857
1126,0.63205904,0.7142857142857143
960,0.12577441,0.0342857142857143
3788,0.3057925,0.3214285714285714
1923,0.5268102,0.5842857142857143
1972,0.5283992,0.2742857142857143
2939,0.2526235,0.2642857142857142
3275,0.35249102,0.3585714285714285
1444,0.17802024,0.2814285714285714
3209,0.23799846,0.26
2992,0.56056494,0.5357142857142857
1557,0.25140968,0.2757142857142857
1586,0.24173915,0.1128571428571428
356,0.28167126,0.3914285714285714
1221,0.55889386,0.6599999999999999
4275,0.70256746,0.6857142857142858
1534,0.35996237,0.3957142857142856
3779,0.6995261,0.5499999999999999
2606,0.4452433,0.3085714285714286
1926,0.26548272,0.5199999999999999
2867,0.5430544,0.602857142857143
1467,0.48740706,0.4242857142857142
2250,0.49605516,0.4242857142857142
2630,0.41334856,0.4685714285714286
896,0.6227771,0.7142857142857143
2822,0.36288077,0.4171428571428571
332,0.40686014,0.3285714285714285
2758,0.64552927,0.4357142857142856
2088,0.32294646,0.0757142857142857
1102,0.56748563,0.8085714285714286
2213,0.47923884,0.5142857142857142
2963,0.3986868,0.4742857142857143
2978,0.67796886,0.5885714285714284
1119,0.32978943,0.2828571428571429
3442,0.47877088,0.4642857142857143
3803,0.16614318,0.1728571428571428
2496,0.41382873,0.3514285714285714
1360,0.27074164,0.1728571428571428
1905,0.07849939,0.0685714285714286
589,0.38960627,0.2842857142857143
2715,0.66492444,0.6685714285714285
3773,0.35993704,0.2871428571428571
1978,0.59609216,0.7142857142857143
1227,0.52553767,0.3571428571428571
3873,0.48216084,0.4228571428571429
2528,0.40227744,0.3585714285714285
452,0.4778272,0.5028571428571428
3499,0.5630035,0.5142857142857142
2333,0.49957943,0.6142857142857144
2174,0.391571,0.2271428571428571
1321,0.3643074,0.4042857142857143
14,0.5393752,0.5
3869,0.43311617,0.41
2659,0.3731644,0.3871428571428571
1270,0.32078487,0.3285714285714285
2909,0.4393709,0.3171428571428571
1962,0.6318555,0.8142857142857142
360,0.4251657,0.5071428571428571
2643,0.31019595,0.38
4178,0.33802345,0.5314285714285714
2080,0.34743991,0.2071428571428571
2569,0.46103796,0.5114285714285715
3738,0.5834935,0.5928571428571429
3375,0.14026311,0.1357142857142857
1196,0.66417176,0.7214285714285715
568,0.20939794,0.1728571428571428
3771,0.36628968,0.2357142857142857
2819,0.44498783,0.4914285714285715
4213,0.22198601,0.3828571428571428
2422,0.10439112,0.1657142857142857
2837,0.09807578,0.0671428571428571
1803,0.36983973,0.4057142857142857
490,0.7803205,0.6885714285714286
1476,0.35214394,0.4328571428571429
1532,0.12263803,0.0871428571428571
1207,0.41016862,0.47
1589,0.1981828,0.1457142857142856
2002,0.44821706,0.41
3859,0.31361324,0.7999999999999999
1113,0.32351676,0.3728571428571429
3297,0.38184476,0.4257142857142857
2501,0.37504083,0.4342857142857143
506,0.36159265,0.3185714285714286
393,0.47716475,0.4771428571428571
1051,0.59712297,0.5114285714285715
3127,0.4180589,0.4028571428571429
1767,0.2993988,0.2485714285714286
3548,0.41278842,0.3442857142857143
2111,0.27407053,0.2428571428571428
3877,0.652901,0.6285714285714287
3192,0.3950884,0.4828571428571428
2392,0.28773153,0.1971428571428571
1769,0.32622385,0.4571428571428572
2460,0.5201368,0.4442857142857143
1945,0.43907395,0.5071428571428571
842,0.29015368,0.3471428571428571
1583,0.6464604,0.3971428571428572
2380,0.5523528,0.5471428571428572
433,0.31583714,0.5714285714285714
3551,0.6135978,0.5842857142857143
1515,0.3195048,0.3471428571428571
4306,0.67835486,0.5185714285714286
1488,0.6737734,0.6042857142857143
1056,0.38725308,0.2928571428571428
1272,0.5606268,0.5642857142857143
2260,0.31868395,0.3171428571428571
1397,0.42559385,0.4857142857142857
3135,0.1696456,0.3514285714285714
3893,0.1740031,0.127142857142857
1921,0.37183475,0.3599999999999999
4195,0.37822738,0.5057142857142857
1487,0.4694839,0.5757142857142856
4102,0.38769042,0.51
1643,0.44125107,0.4228571428571429
1032,0.36961508,0.2242857142857143
2405,0.21852016,0.3657142857142856
2097,0.67776805,0.6114285714285713
3426,0.41816124,0.4228571428571429
643,0.38286418,0.3528571428571428
4449,0.28223976,0.187142857142857
1322,0.4421106,0.3428571428571429
1910,0.39853996,0.4157142857142857
2718,0.4770377,0.4728571428571428
4373,0.75673956,0.7214285714285715
2520,0.5148712,0.4385714285714286
3502,0.46099955,0.562857142857143
330,0.41533077,0.3585714285714285
1730,0.55725455,0.7142857142857143
2029,0.31850517,0.3528571428571428
3811,0.5069905,0.1528571428571428
3575,0.3887959,0.5542857142857143
227,0.48977995,0.6628571428571429
1216,0.32469028,0.187142857142857
1261,0.30425367,0.32
2345,0.5045482,0.5385714285714285
1302,0.35388786,0.1671428571428571
4241,0.5099028,0.5271428571428572
2288,0.36954173,0.0857142857142856
3257,0.50834537,0.4371428571428571
1869,0.3733197,0.3299999999999999
755,0.42441255,0.5042857142857143
518,0.63036835,0.5985714285714285
3063,0.32203734,0.2842857142857143
32,0.47896278,0.1842857142857143
3508,0.5120398,0.3357142857142857
2792,0.07704193,0.1528571428571428
4302,0.40604338,0.6828571428571427
1618,0.5630142,0.5657142857142857
3823,0.47005832,0.4514285714285714
1745,0.5404887,0.602857142857143
964,0.4049411,0.4128571428571428
744,0.520516,0.6057142857142858
733,0.34768066,0.2857142857142857
1569,0.36481407,0.6142857142857144
4046,0.14725229,0.1842857142857143
3671,0.32947984,0.2357142857142857
2684,0.4583472,0.3028571428571429
2269,0.5194156,0.5742857142857142
1760,0.26935485,0.3514285714285714
3712,0.33314693,0.3857142857142857
1874,0.2233334,0.2557142857142857
1393,0.33250257,0.3771428571428571
3620,0.47732908,0.5385714285714285
783,0.37543228,0.4871428571428571
2301,0.42082274,0.5728571428571428
3585,0.31753385,0.3285714285714285
229,0.2159367,0.5571428571428572
3186,0.21999033,0.1914285714285714
3484,0.16987346,0.2142857142857142
3504,0.40065682,0.4728571428571428
