,0
517,0.20352857
518,0.3983542
519,0.45897827
520,0.49200976
521,0.41985837
522,0.34939018
523,0.1723779
524,0.22239241
525,0.71323735
526,0.59951913
527,0.43408224
528,0.6172461
529,0.740065
530,0.3512322
531,0.46426052
532,0.4592571
533,0.3481257
534,0.134164
535,0.45814744
536,0.29471007
537,0.6152312
538,0.45397016
539,0.41383964
540,0.6022798
541,0.86939263
542,0.2619948
543,0.4117028
544,0.5760796
545,0.31854352
546,0.54483503
547,0.34914923
548,0.36858577
549,0.2043856
550,0.44350433
551,0.3891112
552,0.560846
553,0.41525146
554,0.56306714
555,0.6635436
556,0.400253
557,0.14529233
558,0.51217043
559,0.58304745
560,0.5635678
561,0.49843812
562,0.36816537
563,0.40068847
564,0.419461
565,0.4414922
566,0.43839374
567,0.43483377
568,0.35228395
569,0.4035175
570,0.43024662
571,0.5520195
572,0.4306362
573,0.5473645
574,0.43660945
575,0.42202
576,0.25333658
577,0.3204571
578,0.4349459
579,0.48288384
580,0.40844512
581,0.49716398
582,0.4781257
583,0.36933953
584,0.3659415
585,0.5638738
586,0.42623636
587,0.33957303
588,0.4714231
589,0.41817805
590,0.48970103
591,0.3775954
592,0.50140834
593,0.56203
594,0.354663
595,0.43330526
596,0.5488972
597,0.4166673
598,0.47747222
599,0.31589612
600,0.40054545
601,0.2347287
602,0.43879563
603,0.55321217
604,0.44873062
605,0.54681706
606,0.36372504
607,0.4435278
608,0.39519778
609,0.6298796
610,0.45504987
611,0.45420992
612,0.42016903
613,0.48833835
614,0.70545584
615,0.48884663
616,0.41651
617,0.5919568
618,0.3620306
619,0.2850455
620,0.55815285
621,0.41396886
622,0.40756702
623,0.42626652
624,0.33372602
625,0.2051043
626,0.5808194
627,0.5679729
628,0.43554235
629,0.3410678
630,0.61727417
631,0.43507314
632,0.34012067
633,0.5147057
634,0.66474104
635,0.28864607
636,0.45706823
637,0.5590531
638,0.37428752
639,0.31938952
640,0.38429865
641,0.27784768
642,0.35672665
643,0.48378894
644,0.356661
645,0.52764994
646,0.42460877
647,0.68522763
648,0.479175
649,0.4004834
650,0.544473
651,0.47433206
652,0.36240634
653,0.58288735
654,0.46867806
655,0.5100017
656,0.33081535
657,0.62579656
658,0.30187657
659,0.42910826
660,0.5367402
661,0.4113114
662,0.5904483
663,0.6193394
664,0.40169823
665,0.5407425
666,0.33356178
667,0.51672834
668,0.20238182
669,0.48084453
670,0.29648763
671,0.22560999
672,0.5410696
673,0.6368084
674,0.64137375
675,0.5516293
676,0.43857077
677,0.45523056
678,0.43183652
679,0.4799858
680,0.48583084
681,0.43602404
682,0.36394948
683,0.38665354
684,0.46492168
685,0.48762518
686,0.37924907
687,0.6038241
688,0.3826606
689,0.56012523
690,0.4516582
691,0.40873876
692,0.46630964
693,0.4493718
694,0.46061522
695,0.6025915
696,0.0882871
697,0.720632
698,0.26326996
699,0.29886994
700,0.4010317
701,0.36649022
702,0.318416
703,0.42569143
704,0.31302407
705,0.68336093
706,0.35178873
707,0.13605446
708,0.3656079
709,0.10243754
710,0.33638826
711,0.33770356
712,0.38131163
713,0.45418277
714,0.4584105
715,0.35962683
716,0.43917885
717,0.49985197
718,0.4273073
719,0.3958841
720,0.4440134
721,0.23961318
722,0.6028896
723,0.44048876
724,0.29634437
725,0.38716128
726,0.42417085
727,0.45872653
728,0.39294556
729,0.6246171
730,0.5274848
731,0.22235937
732,0.5984661
733,0.55464995
734,0.69712573
735,0.5037988
736,0.38987333
737,0.5308699
738,0.35958207
739,0.44240856
740,0.35468495
741,0.28998443
742,0.4172742
743,0.3467637
744,0.52031624
745,0.5197247
746,0.35863099
747,0.4199085
748,0.38645753
749,0.5794592
750,0.42627838
751,0.39143372
752,0.42738488
753,0.2924477
754,0.43742415
755,0.43834692
756,0.79390746
757,0.4747157
758,0.54137397
759,0.4819241
760,0.49217772
761,0.3494144
762,0.5629253
763,0.4648714
764,0.5015572
765,0.24508518
766,0.45192865
767,0.49752048
768,0.21013008
769,0.4864959
770,0.2579359
771,0.457637
772,0.40529978
773,0.46130946
774,0.51990265
775,0.38520738
776,0.33326226
777,0.431279
778,0.2505789
779,0.37454072
780,0.49910283
781,0.45516476
782,0.5530046
783,0.3817027
784,0.58071697
785,0.37833697
786,0.31729567
787,0.38571867
788,0.34046394
789,0.40005836
790,0.65833235
791,0.30064818
792,0.3812614
793,0.33359453
794,0.3819246
795,0.34654677
796,0.43361953
797,0.35661277
798,0.22577775
799,0.24554242
800,0.25667188
801,0.17906213
802,0.4293232
803,0.53687024
804,0.44236556
805,0.64491946
806,0.37173146
807,0.30069244
808,0.72064626
809,0.46605015
810,0.4550503
811,0.54866993
812,0.59438586
813,0.7378787
814,0.5208886
815,0.34598896
816,0.16424844
817,0.30387583
818,0.1095757
819,0.44896093
820,0.26263627
821,0.6048232
822,0.70947456
823,0.3951323
824,0.45201352
825,0.58009046
826,0.66838104
827,0.49356002
828,0.29531175
829,0.48548275
830,0.30005535
831,0.21966803
832,0.39357352
833,0.45216927
834,0.40414795
835,0.594751
836,0.3049039
837,0.3271681
838,0.45060343
839,0.52352715
840,0.35622197
841,0.40991175
842,0.52147025
843,0.5835137
844,0.5500907
845,0.13321042
846,0.45413485
847,0.63551617
848,0.07881108
849,0.55433667
850,0.42864922
851,0.35852644
852,0.22931433
853,0.5450382
854,0.4293502
855,0.5542418
856,0.48100632
857,0.20739885
858,0.40041488
859,0.32208195
860,0.47971702
861,0.6059303
862,0.33064705
863,0.43489018
864,0.30538896
865,0.40380552
866,0.16812554
867,0.35219753
868,0.42336944
869,0.41177177
870,0.44718206
871,0.46220884
872,0.35634813
873,0.47228578
874,0.42082945
875,0.36119047
876,0.14910638
877,0.6189684
878,0.51639163
879,0.45248723
880,0.36462906
881,0.5983218
882,0.5119893
883,0.36260396
884,0.4326066
885,0.53845054
886,0.45527115
887,0.52704144
888,0.37393945
889,0.72340256
890,0.41042686
891,0.42659965
892,0.25935736
893,0.30800724
894,0.37020728
895,0.454854
896,0.5743325
