,0
277,0.39797878
278,0.23897117
279,0.6963885
280,0.5784825
281,0.55148613
282,0.6604688
283,0.4826118
284,0.3260185
285,0.5180321
286,0.5540235
287,0.28509256
288,0.30616823
289,0.57674336
290,0.43703103
291,0.33039045
292,0.35822475
293,0.4806646
294,0.6608727
295,0.39180252
296,0.16602433
297,0.4766094
298,0.24773791
299,0.6187844
300,0.366228
301,0.4377618
302,0.36110127
303,0.45624825
304,0.39455956
305,0.6441191
306,0.32195598
307,0.37987974
308,0.575027
309,0.44702193
310,0.705289
311,0.35700926
312,0.40972915
313,0.5447584
314,0.18178938
315,0.23498349
316,0.38451374
317,0.27323434
318,0.43185407
319,0.58317333
320,0.5511649
321,0.5698556
322,0.50098896
323,0.5652999
324,0.37863627
325,0.22111668
326,0.1377615
327,0.12158057
328,0.4600854
329,0.4739391
330,0.2840025
331,0.37920803
332,0.39662093
333,0.10311327
334,0.093859695
335,0.4428238
336,0.38064897
337,0.26590922
338,0.34787077
339,0.72009605
340,0.5600486
341,0.23714468
342,0.33860508
343,0.3080656
344,0.20997342
345,0.49964595
346,0.3973429
347,0.58911777
348,0.66367435
349,0.20818062
350,0.27984577
351,0.18254289
352,0.33308917
353,0.20217192
354,0.5818562
355,0.33294985
356,0.34996465
357,0.35964286
358,0.67806214
359,0.21909663
360,0.23324819
361,0.40873113
362,0.6310506
363,0.22802208
364,0.3601978
365,0.5901107
366,0.5980657
367,0.42311847
368,0.33532253
369,0.33906582
370,0.18225022
371,0.4364989
372,0.21984977
373,0.42826682
374,0.36129588
375,0.65917695
376,0.3154997
377,0.34594187
378,0.24926248
379,0.27159706
380,0.57921576
381,0.61784893
382,0.40644315
383,0.23759411
384,0.36124957
385,0.23658136
386,0.4483156
387,0.36948615
388,0.5285304
389,0.5139845
390,0.3470208
391,0.39508465
392,0.39808553
393,0.37835586
394,0.674863
395,0.36923406
396,0.32555646
397,0.15428206
398,0.4674675
399,0.645914
400,0.52263105
401,0.35531315
402,0.45858392
403,0.49549288
404,0.43364942
405,0.19735202
406,0.3495971
407,0.2782239
408,0.33890226
409,0.30699533
410,0.3096005
411,0.38788703
412,0.34405836
413,0.32449573
414,0.3552251
415,0.28038576
416,0.3841746
417,0.29611596
418,0.75444835
419,0.68198067
420,0.6208948
421,0.48346868
422,0.3462046
423,0.38904586
424,0.37311056
425,0.34249786
426,0.5243784
427,0.47256994
428,0.12571001
429,0.5938023
430,0.5624492
431,0.5324167
432,0.6074289
433,0.39958566
434,0.6322571
435,0.4305899
436,0.31704175
437,0.31171447
438,0.43473074
439,0.55755323
440,0.38679418
441,0.5090321
442,0.31894922
443,0.29501158
444,0.19235636
445,0.49595532
446,0.41949105
447,0.6022901
448,0.5942876
449,0.4478073
450,0.29872307
451,0.31312954
452,0.62062186
453,0.48719844
454,0.6733099
455,0.38627645
456,0.35276327
457,0.55834776
458,0.4470024
459,0.716277
460,0.5101671
461,0.4232916
462,0.65737146
463,0.6136715
464,0.28178364
465,0.42039347
466,0.40058473
467,0.23947306
468,0.46761328
469,0.44976285
470,0.3925734
471,0.46037647
472,0.34139863
473,0.48662403
474,0.15558255
475,0.28836602
476,0.32733756
477,0.354483
478,0.5029124
479,0.46966743
480,0.18865873
481,0.4222143
482,0.26270202
483,0.6846426
484,0.46026957
485,0.35299382
486,0.54520047
487,0.56110394
488,0.16532893
489,0.2992286
490,0.18000422
491,0.38826177
492,0.30016118
493,0.34242868
494,0.53965855
495,0.34009448
496,0.58980906
497,0.36448473
498,0.6426682
499,0.669835
500,0.3096466
501,0.5038684
502,0.26143
503,0.67954874
504,0.24818406
505,0.42023835
506,0.5437782
507,0.4506068
508,0.33479193
509,0.5254756
510,0.37817696
511,0.5378584
512,0.31116244
513,0.20844425
514,0.5803383
515,0.38437465
516,0.36577857
517,0.32378253
518,0.3050177
519,0.56451166
520,0.5248641
521,0.37932926
522,0.35860363
523,0.16391566
524,0.21029322
525,0.6318636
526,0.6969563
527,0.38933873
528,0.6307724
529,0.7144025
530,0.24096164
531,0.42732558
532,0.6035521
533,0.3680511
534,0.026974399
535,0.46729517
536,0.21749465
537,0.5912299
538,0.5052527
539,0.5080366
540,0.604448
541,0.8643438
542,0.17192206
543,0.44995508
544,0.5234776
545,0.2786389
546,0.48580182
547,0.27876952
548,0.26724297
549,0.20432259
550,0.44825804
551,0.26130554
552,0.6516251
553,0.36312264
554,0.6004274
555,0.68238854
556,0.45207232
557,0.090862855
558,0.59998655
559,0.4795839
560,0.64386666
561,0.465414
562,0.21998405
563,0.31384146
564,0.36111304
565,0.3874365
566,0.37940425
567,0.4660839
568,0.2736856
569,0.47729683
570,0.31642807
571,0.6618836
572,0.6890918
573,0.6440098
574,0.42648438
575,0.4393744
576,0.2724163
577,0.27100816
578,0.41547692
579,0.4320102
580,0.4194501
581,0.34371212
582,0.55291516
583,0.41622266
584,0.31546074
585,0.60194135
586,0.40059507
587,0.31009018
588,0.40099865
589,0.43021274
590,0.51461744
591,0.32506526
592,0.5165066
593,0.59033406
594,0.33563462
595,0.45968068
596,0.4696097
597,0.3090703
598,0.35060537
599,0.31682712
600,0.2591359
601,0.10271329
602,0.42617497
603,0.46525133
604,0.6634301
605,0.6302849
606,0.22482304
607,0.46577355
608,0.40514028
609,0.66307586
610,0.40264603
611,0.40973708
612,0.3476559
613,0.5163835
614,0.6955715
615,0.5519269
616,0.32193044
617,0.6945291
618,0.37087613
619,0.32635093
620,0.5798351
621,0.523161
622,0.3474229
623,0.35852528
624,0.252719
625,0.28306147
626,0.6003889
627,0.58386135
628,0.44244468
629,0.38976493
630,0.59968966
631,0.39510977
632,0.31120867
633,0.48203248
634,0.6930856
635,0.1058236
636,0.23354849
637,0.60730094
638,0.57100654
639,0.2952434
640,0.29269263
641,0.13334718
642,0.39612064
643,0.46091658
644,0.2581573
645,0.46589395
646,0.33873093
647,0.61946017
648,0.59603363
649,0.32902613
650,0.68940496
651,0.45080838
652,0.33136162
653,0.5952342
654,0.4566218
655,0.5680979
656,0.44740406
657,0.5567269
658,0.31113732
659,0.46495044
660,0.6363443
661,0.42382237
662,0.52240247
663,0.6782375
664,0.43590897
665,0.6119875
666,0.3536108
667,0.5662103
668,0.17260411
669,0.42859483
670,0.19385716
671,0.15730926
672,0.44278046
673,0.69375885
674,0.5930686
675,0.63787115
676,0.45533082
677,0.55805093
678,0.41964224
679,0.4616094
680,0.38399988
681,0.49435022
682,0.31057397
683,0.40208986
684,0.5355649
685,0.60122436
686,0.35954955
687,0.47789785
688,0.23904096
689,0.58678937
690,0.38689956
691,0.32702613
692,0.4274949
693,0.33903968
694,0.49024707
695,0.5700146
696,0.05311563
697,0.60610074
698,0.3027969
699,0.34039634
700,0.43445984
701,0.372713
702,0.26875696
703,0.27675653
704,0.32724202
705,0.68793756
706,0.3501511
707,0.12473888
708,0.42928955
709,0.1765213
710,0.34833005
711,0.27398288
712,0.37619314
713,0.37635696
714,0.41402718
715,0.30546093
716,0.4758756
717,0.57293946
718,0.3327633
719,0.37887576
720,0.42458555
721,0.28800032
722,0.7445981
723,0.37658945
724,0.19833063
725,0.50982493
726,0.5158171
727,0.42612553
728,0.32023275
729,0.5371721
730,0.52022713
731,0.3171813
732,0.7232695
733,0.45718122
734,0.6869284
735,0.61597216
736,0.50623095
737,0.49832815
738,0.2586639
739,0.38926977
740,0.30046332
741,0.2516551
742,0.41205305
743,0.38897434
744,0.43614143
745,0.49687985
746,0.40289
747,0.35115454
748,0.2858294
749,0.6405064
750,0.42684123
751,0.4272891
752,0.37992975
753,0.2760385
754,0.3884776
755,0.5059973
756,0.77596456
757,0.50389075
758,0.4545704
759,0.4682556
760,0.52860844
761,0.39336726
762,0.35089087
763,0.45979896
764,0.5022041
765,0.29815337
766,0.38440397
767,0.5570227
768,0.3276099
769,0.5362397
770,0.30019328
771,0.46697
772,0.34936044
773,0.42134947
774,0.5765483
775,0.37646425
776,0.37631658
777,0.42370018
778,0.14206778
779,0.38814828
780,0.5797912
781,0.42255238
782,0.52938426
783,0.33519942
784,0.5977518
785,0.39258093
786,0.23601244
787,0.2913883
788,0.34932926
789,0.30578288
790,0.7538923
791,0.28118134
792,0.31747878
793,0.14178553
794,0.28598964
795,0.39009756
796,0.32352898
797,0.43952003
798,0.23175153
799,0.33729386
800,0.21306235
801,0.17383024
802,0.4408854
803,0.3240234
804,0.4538265
805,0.70763713
806,0.4450549
807,0.24587852
808,0.69918144
809,0.4398772
810,0.37196386
811,0.5234242
812,0.5498851
813,0.6506649
814,0.6166722
815,0.47081316
816,0.18849982
817,0.29507446
818,0.143716
819,0.48757026
820,0.20408936
821,0.7556386
822,0.7973909
823,0.39997986
824,0.43183473
825,0.5255681
826,0.69057226
827,0.4601741
828,0.20508648
829,0.4751051
830,0.29352972
831,0.23987447
832,0.3376617
833,0.4654778
834,0.36933738
835,0.6579216
836,0.19113493
837,0.30147368
838,0.46709028
839,0.530586
840,0.5296185
841,0.4072543
842,0.56133854
843,0.4885067
844,0.56204647
845,0.2514916
846,0.29977152
847,0.6794738
848,0.108298965
849,0.6924705
850,0.3576228
851,0.40717557
852,0.3853412
853,0.63347155
854,0.42522314
855,0.57015336
856,0.49080613
857,0.12725116
858,0.36566707
859,0.3525833
860,0.47339016
861,0.6582111
862,0.29178897
863,0.4052799
864,0.29586193
865,0.49828234
866,0.13459057
867,0.36522865
868,0.493194
869,0.31399742
870,0.18833002
871,0.52094024
872,0.32655832
873,0.49971145
874,0.5109113
875,0.38346925
876,0.094048955
877,0.53043455
878,0.5534613
879,0.53127635
880,0.29925033
881,0.6821656
882,0.5347273
883,0.39999658
884,0.43200934
885,0.61200386
886,0.3790346
887,0.4938193
888,0.4480915
889,0.61880213
890,0.32966417
891,0.27017832
892,0.29064423
893,0.3370742
894,0.38177076
895,0.38598895
896,0.5849167
