,preds,y
1073,0.18240371,0.2328571428571428
584,0.5412302,0.5385714285714285
2750,0.48529008,0.5714285714285714
1698,0.4807849,0.4428571428571428
2115,0.24142672,0.1485714285714285
1345,0.36616442,0.4171428571428571
1334,0.18107925,0.187142857142857
1612,0.53884155,0.6928571428571428
478,0.727931,0.8571428571428571
1665,0.1713778,0.26
1657,0.2970978,0.5157142857142858
1991,0.38321546,0.3299999999999999
2540,0.33760625,0.4185714285714285
3984,0.45518875,0.3557142857142857
677,0.5756062,0.5928571428571429
2339,0.4809857,0.5599999999999999
3908,0.34149924,0.3299999999999999
1554,0.12782484,0.16
3785,0.5434606,0.5785714285714286
2117,0.2564423,0.3157142857142857
2980,0.41006067,0.4171428571428571
3378,0.62532353,0.6685714285714285
3046,0.3733249,0.2757142857142857
2749,0.315543,0.2428571428571428
3741,0.18360488,0.1257142857142857
2752,0.37816808,0.1714285714285714
3407,0.38793388,0.1642857142857143
4463,0.22555837,0.4571428571428572
3344,0.39914566,0.2799999999999999
2446,0.3016603,0.3057142857142856
3062,0.28254834,0.22
2722,0.37197024,0.3285714285714285
1204,0.37144294,0.2371428571428571
4337,0.45861548,0.2428571428571428
2475,0.22022782,0.14
561,0.37329748,0.3728571428571429
3887,0.49144176,0.4628571428571429
4276,0.3742524,0.2857142857142857
4027,0.39840892,0.3185714285714286
2077,0.35611632,0.4542857142857142
1558,0.36122057,0.2614285714285714
544,0.2857694,0.25
1509,0.36447093,0.4157142857142857
4419,0.2621986,0.2042857142857142
3853,0.45899704,0.2614285714285714
3658,0.442781,0.4728571428571428
2586,0.46416658,0.4142857142857143
4467,0.546427,0.4057142857142857
4452,0.43765908,0.3371428571428572
3432,0.45586717,0.37
4256,0.23015393,0.3571428571428571
414,0.5692852,0.8142857142857142
3797,0.42276287,0.4357142857142856
3318,0.53899795,0.5085714285714286
4316,0.48280215,0.4042857142857143
416,0.53045374,0.5371428571428571
3752,0.39853656,0.3414285714285713
51,0.78291,0.9171428571428571
4111,0.5199631,0.4628571428571429
3268,0.36832476,0.44
3729,0.59253794,0.6928571428571428
1739,0.45807078,0.3999999999999999
3095,0.4847995,0.4614285714285714
298,0.3449166,0.3857142857142857
4365,0.30999133,0.2842857142857143
2639,0.42131415,0.4242857142857142
4415,0.32318267,0.6371428571428572
2567,0.6529926,0.7471428571428572
3237,0.545608,0.5114285714285715
1123,0.32107365,0.2342857142857142
3168,0.6009169,0.6328571428571428
3530,0.46919638,0.6285714285714287
4405,0.43993208,0.5714285714285714
2016,0.60890913,0.6057142857142858
132,0.38060737,0.3271428571428571
2347,0.26083496,0.1328571428571428
3609,0.70309615,0.6985714285714286
4403,0.7784963,0.6714285714285714
1788,0.47071764,0.4714285714285714
871,0.31489536,0.2914285714285714
4003,0.36200416,0.0899999999999999
2398,0.40544412,0.2157142857142857
4134,0.44056168,0.4657142857142857
4118,0.48857284,0.5499999999999999
4002,0.20490105,0.0742857142857142
1044,0.22915561,0.3057142857142856
2483,0.3505338,0.4685714285714286
1228,0.43794423,0.4428571428571428
134,0.4217687,0.4228571428571429
2170,0.39165467,0.3085714285714286
1108,0.1828873,0.2242857142857143
274,0.45724562,0.4828571428571428
4159,0.5574738,0.5885714285714284
2925,0.5027033,0.4128571428571428
17,0.45518896,0.3385714285714286
238,0.70427865,0.7885714285714285
2456,0.4893064,0.5671428571428571
800,0.6302161,0.5685714285714286
3708,0.47547945,0.4285714285714285
746,0.3799728,0.2985714285714285
1020,0.37395632,0.4842857142857142
3953,0.43274295,0.3971428571428572
625,0.3178636,0.3157142857142857
790,0.3245632,0.0857142857142856
2266,0.5153658,0.6457142857142857
3489,0.52055866,0.4842857142857142
1309,0.41098973,0.4985714285714286
3631,0.32533014,0.4428571428571428
3365,0.48503867,0.8142857142857142
1231,0.4583411,0.5842857142857143
4125,0.21416928,0.2214285714285714
3154,0.36718857,0.2957142857142857
2732,0.48057655,0.6657142857142857
3537,0.74546474,0.7999999999999999
296,0.28394908,0.2042857142857142
2518,0.5200919,0.3442857142857143
3647,0.5101862,0.2914285714285714
308,0.23049654,0.2242857142857143
2172,0.35022077,0.3657142857142856
3431,0.48981848,0.4271428571428571
626,0.30255932,0.31
1941,0.33309153,0.4228571428571429
4171,0.43998688,0.2871428571428571
1225,0.37295634,0.2842857142857143
3357,0.21581371,0.2671428571428572
2990,0.48237675,0.5142857142857142
2583,0.7625557,0.7142857142857143
1158,0.2655952,0.4285714285714285
670,0.33365,0.3985714285714286
4005,0.29083893,0.2814285714285714
2521,0.6323817,0.6342857142857142
2420,0.3915749,0.4557142857142858
252,0.5070396,0.5599999999999999
3464,0.45767152,0.4442857142857143
1370,0.374173,0.4557142857142858
2702,0.4839859,0.4228571428571429
4207,0.29679024,0.23
93,0.36843908,0.4599999999999999
315,0.4448629,0.3485714285714286
2572,0.38944626,0.4314285714285714
1498,0.5708418,0.602857142857143
2650,0.5118706,0.44
2542,0.37234804,0.4571428571428572
322,0.1840452,0.2371428571428571
3670,0.23092502,0.1942857142857143
3061,0.4848662,0.4585714285714286
3333,0.340948,0.2657142857142857
2441,0.26174855,0.3342857142857142
805,0.35337225,0.2785714285714286
33,0.17695884,0.1842857142857143
1454,0.63344663,0.5571428571428572
1545,0.3997162,0.3128571428571429
2023,0.38992804,0.3985714285714286
109,0.43100566,0.2
621,0.4956495,0.3999999999999999
668,0.7645795,0.7085714285714287
179,0.47344333,0.4414285714285714
3822,0.23696277,0.2914285714285714
471,0.104763865,0.2342857142857142
443,0.7324055,0.7742857142857142
1606,0.34771454,0.3428571428571429
915,0.22806028,0.1957142857142857
3780,0.54385656,0.5757142857142856
2316,0.34255013,0.2557142857142857
787,0.42692873,0.4657142857142857
2603,0.5049672,0.3428571428571429
2834,0.42895553,0.5871428571428571
120,0.4492988,0.4428571428571428
1918,0.3851142,0.4342857142857143
812,0.37053254,0.3171428571428571
2465,0.3361113,0.2742857142857143
2683,0.28780264,0.2242857142857143
4441,0.49467286,0.4357142857142856
1163,0.5393122,0.6714285714285714
1057,0.47185123,0.5
1456,0.547982,0.7885714285714285
4225,0.5998958,0.6114285714285713
1929,0.4197458,0.5228571428571429
2580,0.27432886,0.2042857142857142
2798,0.29999903,0.3571428571428571
3082,0.28244823,0.2857142857142857
4480,0.4701557,0.5028571428571428
4357,0.23368439,0.1499999999999999
1703,0.29294384,0.2542857142857143
594,0.494411,0.6428571428571429
2202,0.52073586,0.6457142857142857
1084,0.35074887,0.3671428571428571
1497,0.4325943,0.3014285714285715
3936,0.38045087,0.4128571428571428
144,0.43869856,0.3928571428571428
1718,0.75459635,0.6928571428571428
175,0.45416537,0.3971428571428572
4133,0.503831,0.2971428571428571
45,0.22373517,0.22
2236,0.63341415,0.6114285714285713
1392,0.37413326,0.4714285714285714
4342,0.4659796,0.4357142857142856
2534,0.3071732,0.4385714285714286
538,0.38324478,0.3385714285714286
1116,0.3764506,0.45
3989,0.18277179,0.0871428571428571
4058,0.49345925,0.4428571428571428
3809,0.23428375,0.2085714285714285
1907,0.3824915,0.4585714285714286
3021,0.2645517,0.2799999999999999
2828,0.18064956,0.2799999999999999
149,0.30623856,0.3571428571428571
3151,0.3870194,0.2
1170,0.48047185,0.5599999999999999
1094,0.3961301,0.2857142857142857
2770,0.24693215,0.2957142857142857
1438,0.72014505,0.6657142857142857
1565,0.4585164,0.4828571428571428
4096,0.5236488,0.5414285714285715
415,0.56808025,0.5871428571428571
4106,0.41683188,0.5385714285714285
2351,0.17883286,0.25
468,0.534152,0.4157142857142857
642,0.5057353,0.4485714285714285
463,0.19080333,0.23
4386,0.29877728,0.1757142857142857
3606,0.54840064,0.5714285714285714
534,0.387629,0.1199999999999999
1482,0.41470286,0.5028571428571428
2238,0.3624209,0.3599999999999999
4412,0.41407526,0.4071428571428571
3610,0.7153467,0.7357142857142858
19,0.48813626,0.4728571428571428
3683,0.13941662,0.1785714285714285
1468,0.48723093,0.4028571428571429
4247,0.22544926,0.31
1024,0.63676614,0.5114285714285715
3241,0.38708678,0.3742857142857143
3188,0.49010873,0.4285714285714285
2330,0.44074714,0.4385714285714286
3515,0.4845393,0.3785714285714286
2230,0.3537347,0.3042857142857142
1615,0.6447227,0.5557142857142857
2647,0.28745055,0.2799999999999999
3384,0.4923522,0.3142857142857143
290,0.5487185,0.5885714285714284
1632,0.3145693,0.3528571428571428
2815,0.68627316,0.7571428571428572
70,0.38980722,0.4157142857142857
3806,0.4515946,0.3442857142857143
2628,0.5223647,0.5657142857142857
3507,0.22469424,0.187142857142857
1876,0.34463537,0.2371428571428571
2810,0.37395367,0.3742857142857143
3495,0.2851346,0.3242857142857142
3533,0.4404339,0.2257142857142857
3950,0.5910225,0.3842857142857143
1844,0.49192518,0.61
2942,0.45712262,0.4785714285714285
61,0.46337882,0.5
802,0.48884332,0.4071428571428571
3020,0.32376587,0.2242857142857143
2177,0.23523563,0.2528571428571428
318,0.16902837,0.3314285714285714
3765,0.13305752,0.1614285714285714
2877,0.46397302,0.53
530,0.45193997,0.4628571428571429
705,0.41756514,0.4342857142857143
3299,0.33359393,0.2471428571428572
4298,0.3752911,0.3714285714285714
2531,0.43661487,0.3442857142857143
4290,0.15928002,0.0771428571428571
1747,0.25320616,0.2342857142857142
807,0.37254748,0.3957142857142856
555,0.27615866,0.1885714285714286
4204,0.3599946,0.3299999999999999
1164,0.5273796,0.5714285714285714
2178,0.51753145,0.5771428571428571
497,0.2904742,0.0942857142857143
196,0.21617846,0.32
3458,0.16620651,0.0671428571428571
751,0.23023653,0.2928571428571428
1186,0.49469814,0.4642857142857143
1295,0.40155783,0.2942857142857142
776,0.524313,0.6628571428571429
1551,0.646978,0.5599999999999999
829,0.20026895,0.1985714285714285
3707,0.30021653,0.3157142857142857
3563,0.39101553,0.6171428571428572
4377,0.29475433,0.2157142857142857
4472,0.21275446,0.1414285714285714
96,0.4695009,0.8142857142857142
139,0.409806,0.4071428571428571
3664,0.37028447,0.2799999999999999
4376,0.35003608,0.3542857142857143
3922,0.66117454,0.5942857142857143
1451,0.2066454,0.1428571428571428
2665,0.24360584,0.25
1055,0.4417296,0.4428571428571428
3058,0.58898425,0.4642857142857143
4071,0.25556168,0.2871428571428571
3137,0.3688925,0.3771428571428571
2114,0.4670829,0.4357142857142856
3383,0.6195553,0.2999999999999999
486,0.5198875,0.4914285714285715
3409,0.24303468,0.2728571428571428
3414,0.32660988,0.2814285714285714
3023,0.3156055,0.4714285714285714
3195,0.3863504,0.3871428571428571
3372,0.19547884,0.2242857142857143
4278,0.28596118,0.3542857142857143
3002,0.4032568,0.1971428571428571
1610,0.6148115,0.6742857142857144
2337,0.14693612,0.2042857142857142
150,0.36542982,0.3771428571428571
2179,0.25664994,0.2999999999999999
2067,0.27643856,0.1857142857142857
1501,0.60438186,0.602857142857143
3256,0.48726976,0.5499999999999999
1268,0.37871915,0.3428571428571429
3909,0.36634335,0.3357142857142857
203,0.33440876,0.3485714285714286
1885,0.24331433,0.0857142857142856
1210,0.36060783,0.0757142857142857
239,0.35647354,0.3285714285714285
869,0.44808882,0.4557142857142858
1840,0.47110972,0.3742857142857143
2223,0.30711383,0.3571428571428571
683,0.39503205,0.3071428571428572
2181,0.4869967,0.4028571428571429
3513,0.48204884,0.3928571428571428
376,0.53226525,0.4742857142857143
1743,0.40999645,0.4042857142857143
3661,0.41148648,0.3228571428571428
1188,0.1756022,0.1714285714285714
3164,0.50675887,0.5800000000000001
387,0.6990535,0.7214285714285715
1258,0.53102577,0.5714285714285714
4370,0.27829203,0.2757142857142857
1068,0.5035491,0.4157142857142857
1504,0.47558364,0.5128571428571428
4153,0.4315774,0.4428571428571428
2138,0.21362053,0.2157142857142857
1783,0.4338395,0.4185714285714285
371,0.3835965,0.1671428571428571
1652,0.3453335,0.1642857142857143
2638,0.3596368,0.3142857142857143
3456,0.23118758,0.1071428571428571
4008,0.4408708,0.3742857142857143
2167,0.335641,0.3585714285714285
3638,0.30217838,0.1428571428571428
1356,0.56278646,0.38
857,0.41813734,0.4471428571428571
598,0.26718512,0.3142857142857143
1103,0.35152864,0.2057142857142857
838,0.7155858,0.7214285714285715
191,0.518031,0.7085714285714287
1129,0.61255157,0.5814285714285715
1564,0.47523916,0.4942857142857143
1001,0.36814564,0.2928571428571428
4254,0.29061064,0.2971428571428571
4132,0.43810695,0.4914285714285715
2922,0.3957445,0.3628571428571429
3264,0.52794164,0.5599999999999999
996,0.41469312,0.5742857142857142
2254,0.20885551,0.2
1200,0.4895379,0.41
3339,0.57771033,0.5657142857142857
2934,0.5953749,0.6085714285714285
1175,0.48423287,0.5657142857142857
69,0.42839587,0.3871428571428571
1236,0.5458367,0.6314285714285715
3979,0.5030734,0.6357142857142856
1378,0.37453967,0.3985714285714286
3403,0.25304356,0.1728571428571428
3282,0.36658105,0.4428571428571428
4238,0.5144515,0.5971428571428571
4043,0.5103086,0.6442857142857142
3538,0.5502002,0.5999999999999999
166,0.2636049,0.3542857142857143
3158,0.35279965,0.1942857142857143
3309,0.24574086,0.2
3666,0.52190596,0.6457142857142857
1756,0.35902473,0.2928571428571428
4092,0.5433412,0.3714285714285714
3819,0.49189356,0.4814285714285714
3975,0.38284123,0.4071428571428571
1620,0.36972445,0.39
4074,0.38646135,0.4514285714285714
1042,0.6258572,0.7142857142857143
2210,0.49337137,0.5657142857142857
4231,0.73041487,0.9942857142857144
80,0.39515254,0.4242857142857142
291,0.2985152,0.2385714285714285
2355,0.48431483,0.6185714285714285
2510,0.5079174,0.5900000000000001
4394,0.748023,0.7142857142857143
1010,0.4679145,0.4057142857142857
1647,0.46382073,0.4442857142857143
1714,0.49941716,0.7142857142857143
1025,0.5093102,0.5599999999999999
2157,0.27234095,0.1428571428571428
122,0.45362306,0.4585714285714286
152,0.37007225,0.2014285714285714
811,0.3638865,0.2571428571428571
1954,0.37789872,0.4442857142857143
4396,0.39239597,0.5471428571428572
655,0.35491794,0.3128571428571429
2614,0.38192207,0.2799999999999999
4431,0.25090766,0.2528571428571428
596,0.48450533,0.4542857142857142
1047,0.37550938,0.0914285714285713
794,0.28863755,0.4457142857142857
8,0.36844495,0.4542857142857142
3417,0.31421542,0.2857142857142857
2658,0.49839145,0.4285714285714285
2042,0.51239127,0.6500000000000001
1074,0.17640263,0.3328571428571428
1732,0.33519962,0.3857142857142857
2882,0.21920545,0.16
3849,0.6286446,0.7714285714285715
1461,0.44487068,0.5199999999999999
1313,0.4317047,0.4599999999999999
4334,0.5718275,0.6371428571428572
1479,0.47847247,0.4014285714285713
3888,0.20927098,0.2028571428571428
843,0.381658,0.3128571428571429
309,0.19898619,0.1957142857142857
3850,0.4673366,0.1371428571428571
4461,0.30817705,0.2314285714285714
2964,0.37473196,0.3671428571428571
856,0.514968,0.4285714285714285
764,0.22589293,0.4528571428571428
4406,0.51837325,0.4957142857142856
3003,0.3394815,0.2571428571428571
1952,0.71644735,0.6228571428571428
897,0.53585595,0.7142857142857143
1293,0.23498307,0.3085714285714286
184,0.56381667,0.8200000000000001
205,0.316434,0.26
1128,0.6630544,0.6628571428571429
410,0.28808138,0.2928571428571428
3605,0.49181932,0.4971428571428572
4034,0.6888931,0.7571428571428572
2740,0.44723558,0.5285714285714286
4303,0.29220372,0.4314285714285714
3425,0.5517982,0.4857142857142857
305,0.4607501,0.5
2629,0.48364246,0.3857142857142857
944,0.23246205,0.1757142857142857
2915,0.3131479,0.2285714285714285
1220,0.5163904,0.5385714285714285
2462,0.3991673,0.3171428571428571
3970,0.38648787,0.4185714285714285
3792,0.246532,0.2128571428571428
2341,0.30686992,0.1785714285714285
4086,0.52006274,0.5328571428571429
211,0.46879384,0.3285714285714285
4216,0.39789858,0.2828571428571429
84,0.43034303,0.5714285714285714
2274,0.24874474,0.2871428571428571
1835,0.24056159,0.1442857142857142
2073,0.5050835,0.6042857142857143
3320,0.5627583,0.7142857142857143
1616,0.51587725,0.3885714285714285
2091,0.7027532,0.8571428571428571
4439,0.5122056,0.5228571428571429
3697,0.3963709,0.2542857142857143
180,0.47089282,0.3328571428571428
1815,0.5152881,0.5657142857142857
432,0.4181978,0.4928571428571429
2171,0.0779342,0.0171428571428571
3528,0.47203523,0.48
4205,0.36193258,0.2399999999999999
3026,0.6125589,1.0
1115,0.5416786,0.5857142857142856
188,0.39432487,0.4357142857142856
1552,0.5286791,0.4557142857142858
3013,0.7543173,0.9714285714285716
279,0.21041894,0.13
366,0.43960658,0.2571428571428571
3047,0.3563731,0.4385714285714286
270,0.17543381,0.2428571428571428
3588,0.5517856,0.3742857142857143
3211,0.2512498,0.3557142857142857
1366,0.36031047,0.2142857142857142
1919,0.17043021,0.1514285714285713
1075,0.43753093,0.3414285714285713
367,0.29148775,0.2528571428571428
220,0.666844,0.5185714285714286
2989,0.437214,0.3828571428571428
3165,0.46602073,0.5771428571428571
2714,0.61171365,0.6714285714285714
3619,0.45079094,0.4171428571428571
461,0.10783392,0.1442857142857142
3200,0.5005602,0.5857142857142856
551,0.51426154,0.6242857142857142
1052,0.5985804,0.5800000000000001
1697,0.46644664,0.4871428571428571
3150,0.2187101,0.3428571428571429
721,0.23155302,0.6114285714285713
2388,0.38351333,0.4414285714285714
1436,0.39818123,0.4371428571428571
3646,0.3236603,0.3214285714285714
4274,0.41244218,0.22
3660,0.4236812,0.2428571428571428
4174,0.52439445,0.5157142857142858
937,0.39984378,0.3299999999999999
911,0.51283526,0.3914285714285714
192,0.59701085,0.5599999999999999
3416,0.5615615,0.3185714285714286
2742,0.4195253,0.4285714285714285
314,0.4433013,0.3871428571428571
2185,0.344869,0.2357142857142857
2793,0.26560903,0.2028571428571428
2154,0.33396918,0.1785714285714285
3837,0.4942106,0.4371428571428571
113,0.43091315,0.45
2354,0.3658096,0.3414285714285713
3109,0.4584688,0.5914285714285715
4053,0.41129354,0.3742857142857143
3940,0.47958377,0.3985714285714286
949,0.493051,0.3599999999999999
3438,0.41556633,0.3999999999999999
3025,0.3703595,0.3685714285714286
3123,0.44057024,0.3014285714285715
1662,0.4485188,0.2985714285714285
3160,0.5208987,0.5199999999999999
2634,0.31019446,0.2585714285714285
3229,0.49218243,0.7885714285714285
734,0.58131456,0.4842857142857142
2103,0.34162697,0.1985714285714285
1391,0.39941305,0.6057142857142858
990,0.40893564,0.4314285714285714
1289,0.30697036,0.127142857142857
3289,0.48332968,0.3928571428571428
3280,0.456611,0.4028571428571429
4212,0.32225847,0.48
2225,0.20978943,0.3214285714285714
1106,0.40901124,0.4285714285714285
1029,0.5110742,0.5171428571428571
2951,0.45618197,0.5
3116,0.50898886,0.7085714285714287
254,0.21864182,0.1985714285714285
3833,0.5523046,0.4842857142857142
511,0.48150352,0.8714285714285713
1729,0.53975934,0.6457142857142857
3439,0.35195512,0.4771428571428571
2015,0.4185734,0.4657142857142857
1550,0.2892444,0.3171428571428571
3358,0.2478518,0.5028571428571428
2600,0.65379304,0.602857142857143
2983,0.5441011,0.4857142857142857
599,0.26095545,0.2657142857142857
691,0.6121612,0.6928571428571428
4099,0.37444627,0.4414285714285714
3380,0.3878502,0.4028571428571429
1988,0.5373862,0.6714285714285714
426,0.53174317,0.7571428571428572
1861,0.41065165,0.3057142857142856
494,0.3877669,0.3828571428571428
351,0.21822883,0.2728571428571428
2530,0.15711403,0.26
4307,0.6129613,0.5800000000000001
720,0.38501555,0.4057142857142857
3535,0.45437443,0.3857142857142857
1237,0.26742622,0.2571428571428571
1522,0.59408635,0.7142857142857143
3674,0.40520787,0.4057142857142857
3910,0.32777804,0.3342857142857142
3402,0.46358395,0.5657142857142857
1126,0.6772744,0.7142857142857143
960,0.2704463,0.0342857142857143
3788,0.41289836,0.3214285714285714
1923,0.5111081,0.5842857142857143
1972,0.4532163,0.2742857142857143
2939,0.35205823,0.2642857142857142
3275,0.36519068,0.3585714285714285
1444,0.23699401,0.2814285714285714
3209,0.36109242,0.26
2992,0.4531631,0.5357142857142857
1557,0.3515594,0.2757142857142857
1586,0.29832706,0.1128571428571428
356,0.35565805,0.3914285714285714
1221,0.59458995,0.6599999999999999
4275,0.6565216,0.6857142857142858
1534,0.5403869,0.3957142857142856
3779,0.5647122,0.5499999999999999
2606,0.45078996,0.3085714285714286
1926,0.31152073,0.5199999999999999
2867,0.6101924,0.602857142857143
1467,0.46809494,0.4242857142857142
2250,0.36240602,0.4242857142857142
2630,0.46082422,0.4685714285714286
896,0.50142866,0.7142857142857143
2822,0.4148867,0.4171428571428571
332,0.38516086,0.3285714285714285
2758,0.68134195,0.4357142857142856
2088,0.3342019,0.0757142857142857
1102,0.5748454,0.8085714285714286
2213,0.5072337,0.5142857142857142
2963,0.39556068,0.4742857142857143
2978,0.6090737,0.5885714285714284
1119,0.3449831,0.2828571428571429
3442,0.3890177,0.4642857142857143
3803,0.15581603,0.1728571428571428
2496,0.35165614,0.3514285714285714
1360,0.2749155,0.1728571428571428
1905,0.14890468,0.0685714285714286
589,0.37052685,0.2842857142857143
2715,0.65025795,0.6685714285714285
3773,0.45928982,0.2871428571428571
1978,0.6773576,0.7142857142857143
1227,0.48828718,0.3571428571428571
3873,0.5240473,0.4228571428571429
2528,0.4557937,0.3585714285714285
452,0.47033113,0.5028571428571428
3499,0.48375094,0.5142857142857142
2333,0.52014834,0.6142857142857144
2174,0.3988101,0.2271428571428571
1321,0.44228256,0.4042857142857143
14,0.50981694,0.5
3869,0.5437851,0.41
2659,0.41106147,0.3871428571428571
1270,0.3419057,0.3285714285714285
2909,0.25811034,0.3171428571428571
1962,0.5045323,0.8142857142857142
360,0.4713968,0.5071428571428571
2643,0.3947373,0.38
4178,0.43125746,0.5314285714285714
2080,0.35281456,0.2071428571428571
2569,0.54631156,0.5114285714285715
3738,0.59768224,0.5928571428571429
3375,0.15142424,0.1357142857142857
1196,0.735501,0.7214285714285715
568,0.24398074,0.1728571428571428
3771,0.38450137,0.2357142857142857
2819,0.47322607,0.4914285714285715
4213,0.23149689,0.3828571428571428
2422,0.32510725,0.1657142857142857
2837,0.18367279,0.0671428571428571
1803,0.35747042,0.4057142857142857
490,0.6853809,0.6885714285714286
1476,0.42731538,0.4328571428571429
1532,0.12888633,0.0871428571428571
1207,0.2957756,0.47
1589,0.22683243,0.1457142857142856
2002,0.37961385,0.41
3859,0.4265963,0.7999999999999999
1113,0.43614486,0.3728571428571429
3297,0.41357538,0.4257142857142857
2501,0.42264453,0.4342857142857143
506,0.34553286,0.3185714285714286
393,0.49831584,0.4771428571428571
1051,0.58499545,0.5114285714285715
3127,0.367853,0.4028571428571429
1767,0.32961166,0.2485714285714286
3548,0.3667142,0.3442857142857143
2111,0.19517437,0.2428571428571428
3877,0.66194206,0.6285714285714287
3192,0.48976085,0.4828571428571428
2392,0.2595026,0.1971428571428571
1769,0.4675147,0.4571428571428572
2460,0.5136154,0.4442857142857143
1945,0.43162012,0.5071428571428571
842,0.3508241,0.3471428571428571
1583,0.54481417,0.3971428571428572
2380,0.50665927,0.5471428571428572
433,0.41244605,0.5714285714285714
3551,0.6653377,0.5842857142857143
1515,0.3695914,0.3471428571428571
4306,0.59403384,0.5185714285714286
1488,0.66362953,0.6042857142857143
1056,0.41537386,0.2928571428571428
1272,0.53239274,0.5642857142857143
2260,0.3261866,0.3171428571428571
1397,0.4837155,0.4857142857142857
3135,0.2692221,0.3514285714285714
3893,0.19370067,0.127142857142857
1921,0.3513056,0.3599999999999999
4195,0.33343828,0.5057142857142857
1487,0.4239391,0.5757142857142856
4102,0.48675883,0.51
1643,0.3962018,0.4228571428571429
1032,0.3191132,0.2242857142857143
2405,0.33838367,0.3657142857142856
2097,0.69290274,0.6114285714285713
3426,0.38689443,0.4228571428571429
643,0.36431798,0.3528571428571428
4449,0.31482375,0.187142857142857
1322,0.26529568,0.3428571428571429
1910,0.42012334,0.4157142857142857
2718,0.55009836,0.4728571428571428
4373,0.7496252,0.7214285714285715
2520,0.6143633,0.4385714285714286
3502,0.44944718,0.562857142857143
330,0.41737625,0.3585714285714285
1730,0.54933995,0.7142857142857143
2029,0.41251054,0.3528571428571428
3811,0.43262243,0.1528571428571428
3575,0.43270904,0.5542857142857143
227,0.48937654,0.6628571428571429
1216,0.27634034,0.187142857142857
1261,0.34210905,0.32
2345,0.48127335,0.5385714285714285
1302,0.229282,0.1671428571428571
4241,0.42730743,0.5271428571428572
2288,0.35621795,0.0857142857142856
3257,0.42788628,0.4371428571428571
1869,0.4053035,0.3299999999999999
755,0.41317078,0.5042857142857143
518,0.5991033,0.5985714285714285
3063,0.37869173,0.2842857142857143
32,0.46176562,0.1842857142857143
3508,0.5112209,0.3357142857142857
2792,0.18688695,0.1528571428571428
4302,0.43582764,0.6828571428571427
1618,0.49109536,0.5657142857142857
3823,0.47841904,0.4514285714285714
1745,0.5020979,0.602857142857143
964,0.441761,0.4128571428571428
744,0.49387947,0.6057142857142858
733,0.26702505,0.2857142857142857
1569,0.4257599,0.6142857142857144
4046,0.22708862,0.1842857142857143
3671,0.29525745,0.2357142857142857
2684,0.31108803,0.3028571428571429
2269,0.57718974,0.5742857142857142
1760,0.2766764,0.3514285714285714
3712,0.4121454,0.3857142857142857
1874,0.2807,0.2557142857142857
1393,0.32772523,0.3771428571428571
3620,0.53087854,0.5385714285714285
783,0.3392818,0.4871428571428571
2301,0.49407098,0.5728571428571428
3585,0.349007,0.3285714285714285
229,0.4291311,0.5571428571428572
3186,0.24186836,0.1914285714285714
3484,0.300405,0.2142857142857142
3504,0.46236873,0.4728571428571428
408,0.49628195,0.4885714285714285
