,0
456,0.3053283
457,0.5117707
458,0.47876117
459,0.6750761
460,0.54422086
461,0.4143598
462,0.66596115
463,0.55446386
464,0.30996743
465,0.43345124
466,0.42824244
467,0.33336824
468,0.3251793
469,0.4377508
470,0.3605221
471,0.3843224
472,0.3314221
473,0.43370557
474,0.19162229
475,0.18446498
476,0.35470858
477,0.34766695
478,0.4782303
479,0.5312557
480,0.26081493
481,0.36884084
482,0.28999475
483,0.5940308
484,0.4177543
485,0.4633801
486,0.5290739
487,0.4268137
488,0.24772146
489,0.35350803
490,0.24814567
491,0.4188728
492,0.27003878
493,0.33666652
494,0.55491817
495,0.46934927
496,0.53271145
497,0.37366304
498,0.64584976
499,0.60215056
500,0.26529902
501,0.5354167
502,0.2705189
503,0.6220375
504,0.28828108
505,0.53719735
506,0.54145086
507,0.40928352
508,0.4073595
509,0.4901924
510,0.45666364
511,0.47636485
512,0.34524867
513,0.30982667
514,0.5012267
515,0.48571372
516,0.44307238
517,0.3275601
518,0.4196742
519,0.45680907
520,0.52135545
521,0.2915688
522,0.3721302
523,0.17921989
524,0.27747095
525,0.5919907
526,0.5241929
527,0.343421
528,0.64042413
529,0.5893297
530,0.37808695
531,0.45756152
532,0.41568705
533,0.3728148
534,0.034521017
535,0.47272068
536,0.30027413
537,0.52170646
538,0.56667584
539,0.38254488
540,0.60471064
541,0.7256286
542,0.14912216
543,0.4778862
544,0.5345272
545,0.2387342
546,0.53537065
547,0.3224983
548,0.3464746
549,0.19579825
550,0.39942497
551,0.33173776
552,0.6227815
553,0.42933077
554,0.4692895
555,0.6767872
556,0.3877477
557,0.13987178
558,0.5615748
559,0.5514638
560,0.55531853
561,0.47050905
562,0.28499317
563,0.27803937
564,0.40086716
565,0.45662725
566,0.28706494
567,0.36718658
568,0.4033084
569,0.46576405
570,0.37367415
571,0.62488735
572,0.60971165
573,0.54220754
574,0.42802
575,0.41550267
576,0.26846877
577,0.21622813
578,0.29178816
579,0.5669325
580,0.39111862
581,0.3719353
582,0.538664
583,0.40744966
584,0.41493085
585,0.5384969
586,0.4234494
587,0.40151343
588,0.3931872
589,0.37778342
590,0.5188302
591,0.34125516
592,0.64976704
593,0.5509934
594,0.34966093
595,0.40767428
596,0.48865685
597,0.3011493
598,0.4318996
599,0.52147824
600,0.3474689
601,0.23307796
602,0.40646365
603,0.5135269
604,0.4451652
605,0.5077251
606,0.22858578
607,0.42183653
608,0.4231539
609,0.62612885
610,0.3882466
611,0.42272726
612,0.35064876
613,0.41562715
614,0.71454155
615,0.5015675
616,0.41753158
617,0.5796694
618,0.41397864
619,0.33588552
620,0.6092702
621,0.47499827
622,0.39161938
623,0.3456142
624,0.29088822
625,0.32775238
626,0.5568214
627,0.50444615
628,0.44718945
629,0.3625233
630,0.54236084
631,0.41637358
632,0.39205426
633,0.477944
634,0.5744067
635,0.2830261
636,0.24487707
637,0.5497019
638,0.47671428
639,0.34488666
640,0.33297956
641,0.23561284
642,0.4278031
643,0.53621626
644,0.31690365
645,0.18875656
646,0.33049074
647,0.6246203
648,0.6514869
649,0.49140117
650,0.6406732
651,0.46767375
652,0.3356955
653,0.5489436
654,0.4155439
655,0.5181375
656,0.4239055
657,0.5424394
658,0.37315077
659,0.4123144
660,0.61531085
661,0.40540054
662,0.5997624
663,0.53973895
664,0.47301745
665,0.59270763
666,0.33957127
667,0.49266344
668,0.2789518
669,0.42198247
670,0.22622032
671,0.19710226
672,0.40506342
673,0.61810654
674,0.4799179
675,0.6451718
676,0.48174283
677,0.50466996
678,0.4766234
679,0.46597806
680,0.485618
681,0.50471824
682,0.31465593
683,0.4379861
684,0.49280375
685,0.52809757
686,0.39502606
687,0.34429768
688,0.3148471
689,0.573475
690,0.40086237
691,0.3385962
692,0.37046036
693,0.311342
694,0.5400186
695,0.5732864
696,0.21003923
697,0.65007067
698,0.35673857
699,0.30979517
700,0.53964657
701,0.2333855
702,0.2568313
703,0.19248942
704,0.37615946
705,0.6756316
706,0.34262687
707,0.21082377
708,0.36815885
709,0.2038415
710,0.35484338
711,0.3575568
712,0.38687095
713,0.42675066
714,0.4382438
715,0.35431796
716,0.5076067
717,0.57126135
718,0.36340755
719,0.32586423
720,0.33592603
721,0.35947123
722,0.54638374
723,0.4606058
724,0.2143232
725,0.46167287
726,0.55990237
727,0.45609337
728,0.3520717
729,0.57164526
730,0.5896683
731,0.34452903
732,0.55234283
733,0.37220886
734,0.6491772
735,0.5991689
736,0.38826692
737,0.49110213
738,0.2873046
739,0.45752743
740,0.3335819
741,0.22174749
742,0.35923305
743,0.49869758
744,0.47932547
745,0.43112937
746,0.43357465
747,0.37413266
748,0.34061003
749,0.6760879
750,0.35762033
751,0.39663234
752,0.32290906
753,0.2936908
754,0.37591594
755,0.518158
756,0.6736344
757,0.46029693
758,0.43453568
759,0.47768745
760,0.5562902
761,0.34811553
762,0.48319092
763,0.44581679
764,0.5476908
765,0.3079821
766,0.3397242
767,0.49783307
768,0.30830526
769,0.49354008
770,0.38646835
771,0.41025087
772,0.36519244
773,0.4001255
774,0.5679556
775,0.2766712
776,0.5650763
777,0.44673616
778,0.27224153
779,0.43823415
780,0.5293496
781,0.48733032
782,0.5403098
783,0.3573779
784,0.52688736
785,0.39269906
786,0.38163683
787,0.16849208
788,0.35579443
789,0.4012384
790,0.46726507
791,0.32697606
792,0.37957448
793,0.2764331
794,0.39516044
795,0.46616948
796,0.33801946
797,0.51204777
798,0.32768354
799,0.3763727
800,0.244343
801,0.22720543
802,0.4412999
803,0.48028088
804,0.4541965
805,0.6938975
806,0.39434457
807,0.28015947
808,0.59074414
809,0.39716828
810,0.48136204
811,0.59727484
812,0.5982139
813,0.73642915
814,0.51757723
815,0.58885705
816,0.19993883
817,0.2673708
818,0.12367146
819,0.46829575
820,0.29585344
821,0.6759094
822,0.8097565
823,0.35290682
824,0.45957047
825,0.5461754
826,0.6354334
827,0.5572913
828,0.25035486
829,0.4534668
830,0.22090623
831,0.17174788
832,0.35976735
833,0.29048213
834,0.3808433
835,0.53885233
836,0.20976007
837,0.33129096
838,0.4369713
839,0.5087415
840,0.43325862
841,0.38092375
842,0.33239773
843,0.4786886
844,0.51296794
845,0.33094442
846,0.49066263
847,0.6949253
848,0.085084416
849,0.64768505
850,0.37775946
851,0.4519652
852,0.13588789
853,0.5433153
854,0.3801463
855,0.55063254
856,0.51817405
857,0.14043367
858,0.4190934
859,0.32932845
860,0.45263308
861,0.55458266
862,0.3267613
863,0.43751508
864,0.32342932
865,0.4127385
866,0.19336835
867,0.3374437
868,0.44108614
869,0.2867262
870,0.29351336
871,0.597446
872,0.35189784
873,0.4945719
874,0.4699141
875,0.35783932
876,0.0958203
877,0.5801333
878,0.5356684
879,0.55402625
880,0.3450634
881,0.65487427
882,0.5026199
883,0.44602197
884,0.32068625
885,0.6050101
886,0.3800044
887,0.48461545
888,0.4116174
889,0.6388473
890,0.45825917
891,0.2958974
892,0.37825468
893,0.30521694
894,0.3616474
895,0.4068385
896,0.53628963
