,0
378,0.28270143
379,0.1160751
380,0.55082494
381,0.47003302
382,0.40233007
383,0.2987571
384,0.40831825
385,0.31171754
386,0.46052504
387,0.3316985
388,0.49988285
389,0.45732749
390,0.3924816
391,0.40030697
392,0.35776445
393,0.48314506
394,0.47838685
395,0.39793125
396,0.4683453
397,0.18015231
398,0.52781725
399,0.5765477
400,0.51195174
401,0.26745874
402,0.5428026
403,0.52041686
404,0.38293862
405,0.17213188
406,0.45756775
407,0.44494134
408,0.31684548
409,0.38517138
410,0.38050434
411,0.42587474
412,0.35796347
413,0.37499344
414,0.49985233
415,0.31799296
416,0.3339947
417,0.27620545
418,0.68452746
419,0.565142
420,0.66287166
421,0.5097519
422,0.39417416
423,0.2991235
424,0.48570943
425,0.38333833
426,0.5232294
427,0.5992668
428,0.18233529
429,0.3878062
430,0.6006167
431,0.5726505
432,0.4968767
433,0.4563187
434,0.61769444
435,0.47130495
436,0.3177752
437,0.35513005
438,0.46372047
439,0.5147464
440,0.3673419
441,0.5564299
442,0.32621092
443,0.29039088
444,0.17429942
445,0.57552296
446,0.44374722
447,0.4211623
448,0.52968067
449,0.4819784
450,0.35625857
451,0.38066036
452,0.5484041
453,0.56044203
454,0.6485158
455,0.46670833
456,0.21703726
457,0.48874745
458,0.5189399
459,0.7264958
460,0.51296353
461,0.36941344
462,0.70392245
463,0.46203044
464,0.28477108
465,0.39917475
466,0.41649064
467,0.25838378
468,0.39575532
469,0.43606728
470,0.4248366
471,0.49551165
472,0.2726002
473,0.48314205
474,0.1739928
475,0.23060575
476,0.34493974
477,0.3678955
478,0.4633744
479,0.51888597
480,0.21557085
481,0.44029796
482,0.2506176
483,0.7538554
484,0.45151848
485,0.37544358
486,0.55224115
487,0.504692
488,0.17172842
489,0.21709917
490,0.22540863
491,0.47445965
492,0.3217842
493,0.3792642
494,0.63191324
495,0.39878765
496,0.48897564
497,0.4598417
498,0.6770498
499,0.63762265
500,0.26006794
501,0.53794706
502,0.26710606
503,0.6073652
504,0.23714876
505,0.51051897
506,0.52849317
507,0.38982868
508,0.30025652
509,0.56310153
510,0.46001685
511,0.39051524
512,0.2876509
513,0.25827748
514,0.5153653
515,0.33488542
516,0.3784617
517,0.2821101
518,0.35378665
519,0.57748157
520,0.48457733
521,0.31603172
522,0.4521518
523,0.19732
524,0.19448335
525,0.56349564
526,0.5117858
527,0.37653008
528,0.6075074
529,0.53965443
530,0.39939097
531,0.46274647
532,0.583096
533,0.4244533
534,0.052468844
535,0.54351515
536,0.2603989
537,0.588402
538,0.55543286
539,0.35992113
540,0.6527626
541,0.7738852
542,0.18626045
543,0.48289475
544,0.45242396
545,0.14804454
546,0.46342888
547,0.25041756
548,0.29548386
549,0.20387346
550,0.48185572
551,0.35488883
552,0.5774424
553,0.4033464
554,0.4768631
555,0.61229855
556,0.36649868
557,0.1318754
558,0.56736106
559,0.48912242
560,0.6110462
561,0.5387788
562,0.28029266
563,0.075125426
564,0.42153504
565,0.45233905
566,0.3642726
567,0.4463434
568,0.38506243
569,0.43956015
570,0.38024282
571,0.49448735
572,0.66724414
573,0.57140243
574,0.42014983
575,0.42043388
576,0.25295672
577,0.27965745
578,0.33850098
579,0.44450274
580,0.3593758
581,0.32787186
582,0.5535985
583,0.41866282
584,0.38946903
585,0.59055775
586,0.40692732
587,0.31535792
588,0.4669463
589,0.43597186
590,0.5349429
591,0.3766704
592,0.61202973
593,0.5231727
594,0.34712917
595,0.4040999
596,0.38433266
597,0.3039099
598,0.43741953
599,0.32192808
600,0.3883159
601,0.17350222
602,0.40998122
603,0.53758013
604,0.47313297
605,0.5125237
606,0.2960384
607,0.46267936
608,0.4364469
609,0.6548224
610,0.39008543
611,0.37176585
612,0.31963226
613,0.40584806
614,0.6627706
615,0.53957754
616,0.36088473
617,0.56545246
618,0.40205303
619,0.37365964
620,0.6137303
621,0.63081384
622,0.3691996
623,0.3354115
624,0.24704416
625,0.3132597
626,0.49053013
627,0.42771995
628,0.36091512
629,0.37240127
630,0.55380505
631,0.42113668
632,0.3477109
633,0.46257174
634,0.7019563
635,0.20815113
636,0.34394753
637,0.604224
638,0.41929597
639,0.28466064
640,0.35205957
641,0.26623282
642,0.42031467
643,0.48395216
644,0.34730673
645,0.24895957
646,0.36539403
647,0.6182472
648,0.5528934
649,0.46427488
650,0.6713398
651,0.43242833
652,0.30579302
653,0.6050182
654,0.48982638
655,0.48950505
656,0.47293478
657,0.59952796
658,0.32358468
659,0.46394664
660,0.6455123
661,0.398766
662,0.6098873
663,0.5803626
664,0.49214363
665,0.6273372
666,0.29857183
667,0.45363846
668,0.20573114
669,0.31701934
670,0.2562737
671,0.18861966
672,0.4845506
673,0.7065012
674,0.4405329
675,0.62453854
676,0.6130717
677,0.42128256
678,0.45508152
679,0.50060904
680,0.4853951
681,0.47087923
682,0.23683126
683,0.38095197
684,0.5203701
685,0.5378132
686,0.4468643
687,0.523562
688,0.3649153
689,0.63982373
690,0.4807385
691,0.35469538
692,0.47621495
693,0.34284103
694,0.50441384
695,0.59931993
696,0.13490343
697,0.71377057
698,0.4002648
699,0.36156958
700,0.5539821
701,0.29372242
702,0.30595815
703,0.17831288
704,0.397894
705,0.7013201
706,0.38563347
707,0.11952714
708,0.43770832
709,0.22412297
710,0.38199505
711,0.44792426
712,0.3741755
713,0.41230437
714,0.44227096
715,0.37641025
716,0.47233823
717,0.6223662
718,0.3775654
719,0.36777472
720,0.3625256
721,0.3213159
722,0.6581229
723,0.35165367
724,0.31894052
725,0.5281936
726,0.5235089
727,0.4357311
728,0.33683822
729,0.6521792
730,0.57105535
731,0.38273445
732,0.6118136
733,0.3676794
734,0.61889267
735,0.58007777
736,0.34664994
737,0.41730922
738,0.3330969
739,0.4732378
740,0.24247666
741,0.19371612
742,0.37510565
743,0.38351935
744,0.42756954
745,0.39500934
746,0.40585852
747,0.40487984
748,0.33657768
749,0.645873
750,0.38332775
751,0.43026787
752,0.3954693
753,0.3462572
754,0.41690153
755,0.5956127
756,0.7099359
757,0.53841364
758,0.48733747
759,0.43489346
760,0.5668521
761,0.43036857
762,0.37790397
763,0.4722649
764,0.5255545
765,0.2854578
766,0.35608003
767,0.5203473
768,0.31717342
769,0.44239765
770,0.39824498
771,0.46183488
772,0.38503042
773,0.3973602
774,0.599714
775,0.35341913
776,0.4969687
777,0.49419224
778,0.2364534
779,0.47361723
780,0.55548245
781,0.5194105
782,0.5296902
783,0.4087285
784,0.51033455
785,0.4894565
786,0.38133392
787,0.19945374
788,0.31209332
789,0.32915926
790,0.5051269
791,0.2790143
792,0.3637176
793,0.23600009
794,0.34261703
795,0.45127264
796,0.3587711
797,0.4177941
798,0.29945326
799,0.36617327
800,0.23683098
801,0.22909583
802,0.47270736
803,0.57985073
804,0.4504773
805,0.72137374
806,0.22232315
807,0.3555219
808,0.693634
809,0.42891872
810,0.4128681
811,0.5589479
812,0.521553
813,0.7242821
814,0.54008293
815,0.4888915
816,0.21856478
817,0.2574696
818,0.1734304
819,0.46776888
820,0.2796975
821,0.7094398
822,0.76280814
823,0.37938523
824,0.40829784
825,0.6104772
826,0.5790078
827,0.5498305
828,0.17927718
829,0.4528458
830,0.2259808
831,0.24254404
832,0.4293379
833,0.2794986
834,0.36187828
835,0.61142933
836,0.23084967
837,0.33240485
838,0.51781833
839,0.5098911
840,0.5092781
841,0.37497246
842,0.50916845
843,0.51957065
844,0.4725232
845,0.2753151
846,0.3835486
847,0.72599894
848,0.11313249
849,0.8066319
850,0.41095367
851,0.5058285
852,0.29346025
853,0.56023425
854,0.47557664
855,0.5185132
856,0.44806546
857,0.17749666
858,0.36198354
859,0.374826
860,0.3651685
861,0.6283212
862,0.3475005
863,0.48998684
864,0.35238844
865,0.47855103
866,0.23302549
867,0.33831918
868,0.41455147
869,0.35130015
870,0.23113717
871,0.52509934
872,0.35801196
873,0.46956694
874,0.51353514
875,0.42417416
876,0.11605552
877,0.5075631
878,0.51967824
879,0.5758317
880,0.34938958
881,0.56889397
882,0.41018322
883,0.4971758
884,0.38530636
885,0.6290767
886,0.4417177
887,0.5127365
888,0.4686522
889,0.71052694
890,0.41033447
891,0.2731049
892,0.34064496
893,0.33546895
894,0.3328277
895,0.39624172
896,0.53044724
