,preds,y
1175,0.43451998,0.5657142857142857
69,0.37403503,0.3871428571428571
1236,0.48794195,0.6314285714285715
3979,0.37784758,0.6357142857142856
1378,0.38492706,0.3985714285714286
3403,0.4402958,0.1728571428571428
3282,0.4646801,0.4428571428571428
4238,0.47860688,0.5971428571428571
4043,0.5129789,0.6442857142857142
3538,0.4489034,0.5999999999999999
166,0.39184436,0.3542857142857143
3158,0.35897008,0.1942857142857143
3309,0.41178617,0.2
3666,0.39340633,0.6457142857142857
1756,0.34210083,0.2928571428571428
4092,0.43510705,0.3714285714285714
3819,0.473721,0.4814285714285714
3975,0.33540794,0.4071428571428571
1620,0.3478819,0.39
4074,0.42086917,0.4514285714285714
1042,0.5609014,0.7142857142857143
2210,0.44552034,0.5657142857142857
4231,0.56598574,0.9942857142857144
80,0.3391596,0.4242857142857142
291,0.35580108,0.2385714285714285
2355,0.47222438,0.6185714285714285
2510,0.47814062,0.5900000000000001
4394,0.6866372,0.7142857142857143
1010,0.38441306,0.4057142857142857
1647,0.4088971,0.4442857142857143
1714,0.54923964,0.7142857142857143
1025,0.4889141,0.5599999999999999
2157,0.2820977,0.1428571428571428
122,0.37091777,0.4585714285714286
152,0.34338787,0.2014285714285714
811,0.29081836,0.2571428571428571
1954,0.47014472,0.4442857142857143
4396,0.45038247,0.5471428571428572
655,0.38388616,0.3128571428571429
2614,0.37326857,0.2799999999999999
4431,0.3482812,0.2528571428571428
596,0.4442413,0.4542857142857142
1047,0.3213436,0.0914285714285713
794,0.4609828,0.4457142857142857
8,0.3949,0.4542857142857142
3417,0.3374894,0.2857142857142857
2658,0.5162128,0.4285714285714285
2042,0.50894046,0.6500000000000001
1074,0.29225224,0.3328571428571428
1732,0.40196586,0.3857142857142857
2882,0.399159,0.16
3849,0.7124709,0.7714285714285715
1461,0.48099706,0.5199999999999999
1313,0.41864267,0.4599999999999999
4334,0.41723654,0.6371428571428572
1479,0.40755412,0.4014285714285713
3888,0.28717524,0.2028571428571428
843,0.30694586,0.3128571428571429
309,0.2627475,0.1957142857142857
3850,0.36883223,0.1371428571428571
4461,0.36439812,0.2314285714285714
2964,0.37784234,0.3671428571428571
856,0.5970592,0.4285714285714285
764,0.54078645,0.4528571428571428
4406,0.43583053,0.4957142857142856
3003,0.37505218,0.2571428571428571
1952,0.5852567,0.6228571428571428
897,0.52690697,0.7142857142857143
1293,0.37918514,0.3085714285714286
184,0.49357024,0.8200000000000001
205,0.36764574,0.26
1128,0.5577598,0.6628571428571429
410,0.4243981,0.2928571428571428
3605,0.41472808,0.4971428571428572
4034,0.6523266,0.7571428571428572
2740,0.44137242,0.5285714285714286
4303,0.29228485,0.4314285714285714
3425,0.53560805,0.4857142857142857
305,0.49411115,0.5
2629,0.41794506,0.3857142857142857
944,0.32410505,0.1757142857142857
2915,0.34080625,0.2285714285714285
1220,0.50247604,0.5385714285714285
2462,0.37846765,0.3171428571428571
3970,0.39685643,0.4185714285714285
3792,0.28760704,0.2128571428571428
2341,0.40726063,0.1785714285714285
4086,0.56919265,0.5328571428571429
211,0.43779552,0.3285714285714285
4216,0.38436037,0.2828571428571429
84,0.3462449,0.5714285714285714
2274,0.34150496,0.2871428571428571
1835,0.34768042,0.1442857142857142
2073,0.53786725,0.6042857142857143
3320,0.50309604,0.7142857142857143
1616,0.3828906,0.3885714285714285
2091,0.6728923,0.8571428571428571
4439,0.4496001,0.5228571428571429
3697,0.41335103,0.2542857142857143
180,0.43075514,0.3328571428571428
1815,0.5275881,0.5657142857142857
432,0.41347724,0.4928571428571429
2171,0.058464736,0.0171428571428571
3528,0.41770238,0.48
4205,0.374618,0.2399999999999999
3026,0.6681611,1.0
1115,0.509456,0.5857142857142856
188,0.38020614,0.4357142857142856
1552,0.53078717,0.4557142857142858
3013,0.4977984,0.9714285714285716
279,0.4318189,0.13
366,0.47426775,0.2571428571428571
3047,0.4712517,0.4385714285714286
270,0.35021862,0.2428571428571428
3588,0.47940874,0.3742857142857143
3211,0.36124763,0.3557142857142857
1366,0.37009478,0.2142857142857142
1919,0.19727725,0.1514285714285713
1075,0.46079844,0.3414285714285713
367,0.37153274,0.2528571428571428
220,0.6477889,0.5185714285714286
2989,0.44043076,0.3828571428571428
3165,0.48486206,0.5771428571428571
2714,0.5538278,0.6714285714285714
3619,0.38739055,0.4171428571428571
461,0.17599295,0.1442857142857142
3200,0.41168204,0.5857142857142856
551,0.5414442,0.6242857142857142
1052,0.56409425,0.5800000000000001
1697,0.36488575,0.4871428571428571
3150,0.35274887,0.3428571428571429
721,0.36957732,0.6114285714285713
2388,0.31953245,0.4414285714285714
1436,0.414288,0.4371428571428571
3646,0.35726264,0.3214285714285714
4274,0.4195783,0.22
3660,0.4681695,0.2428571428571428
4174,0.45635614,0.5157142857142858
937,0.38094574,0.3299999999999999
911,0.4307644,0.3914285714285714
192,0.5239397,0.5599999999999999
3416,0.46182388,0.3185714285714286
2742,0.42119318,0.4285714285714285
314,0.47978485,0.3871428571428571
2185,0.35614428,0.2357142857142857
2793,0.33684996,0.2028571428571428
2154,0.4152139,0.1785714285714285
3837,0.48930123,0.4371428571428571
113,0.39951152,0.45
2354,0.44638452,0.3414285714285713
3109,0.47333437,0.5914285714285715
4053,0.45084414,0.3742857142857143
3940,0.4636568,0.3985714285714286
949,0.57852775,0.3599999999999999
3438,0.5394137,0.3999999999999999
3025,0.3540026,0.3685714285714286
3123,0.44925213,0.3014285714285715
1662,0.38119313,0.2985714285714285
3160,0.57447636,0.5199999999999999
2634,0.4106635,0.2585714285714285
3229,0.40619487,0.7885714285714285
734,0.55324405,0.4842857142857142
2103,0.44637692,0.1985714285714285
1391,0.36379766,0.6057142857142858
990,0.48594692,0.4314285714285714
1289,0.39834094,0.127142857142857
3289,0.43373427,0.3928571428571428
3280,0.41930273,0.4028571428571429
4212,0.39423746,0.48
2225,0.3785838,0.3214285714285714
1106,0.34182754,0.4285714285714285
1029,0.58328503,0.5171428571428571
2951,0.45608044,0.5
3116,0.532228,0.7085714285714287
254,0.31667268,0.1985714285714285
3833,0.39852443,0.4842857142857142
511,0.4839438,0.8714285714285713
1729,0.5350384,0.6457142857142857
3439,0.4011757,0.4771428571428571
2015,0.34224722,0.4657142857142857
1550,0.32216597,0.3171428571428571
3358,0.3772717,0.5028571428571428
2600,0.67832917,0.602857142857143
2983,0.49015918,0.4857142857142857
599,0.36623076,0.2657142857142857
691,0.39652076,0.6928571428571428
4099,0.3969986,0.4414285714285714
3380,0.37628704,0.4028571428571429
1988,0.5712064,0.6714285714285714
426,0.42913398,0.7571428571428572
1861,0.3480826,0.3057142857142856
494,0.42589587,0.3828571428571428
351,0.36304823,0.2728571428571428
2530,0.3096283,0.26
4307,0.61466366,0.5800000000000001
720,0.43597078,0.4057142857142857
3535,0.36174402,0.3857142857142857
1237,0.29726171,0.2571428571428571
1522,0.5798303,0.7142857142857143
3674,0.37325507,0.4057142857142857
3910,0.36959305,0.3342857142857142
3402,0.52972525,0.5657142857142857
1126,0.67478627,0.7142857142857143
960,0.28378624,0.0342857142857143
3788,0.40830866,0.3214285714285714
1923,0.4529257,0.5842857142857143
1972,0.3827095,0.2742857142857143
2939,0.38106865,0.2642857142857142
3275,0.3792864,0.3585714285714285
1444,0.34576595,0.2814285714285714
3209,0.34600535,0.26
2992,0.40804833,0.5357142857142857
1557,0.35925183,0.2757142857142857
1586,0.18202977,0.1128571428571428
356,0.41277945,0.3914285714285714
1221,0.59593916,0.6599999999999999
4275,0.4408044,0.6857142857142858
1534,0.42285523,0.3957142857142856
3779,0.5974728,0.5499999999999999
2606,0.40184748,0.3085714285714286
1926,0.3784425,0.5199999999999999
2867,0.4942029,0.602857142857143
1467,0.47503507,0.4242857142857142
2250,0.3759802,0.4242857142857142
2630,0.46836916,0.4685714285714286
896,0.65427643,0.7142857142857143
2822,0.4048495,0.4171428571428571
332,0.39447117,0.3285714285714285
2758,0.65763295,0.4357142857142856
2088,0.34959203,0.0757142857142857
1102,0.52683306,0.8085714285714286
2213,0.6368313,0.5142857142857142
2963,0.38265797,0.4742857142857143
2978,0.51844907,0.5885714285714284
1119,0.35391077,0.2828571428571429
3442,0.3657012,0.4642857142857143
3803,0.30739406,0.1728571428571428
2496,0.47186992,0.3514285714285714
1360,0.35027224,0.1728571428571428
1905,0.2877453,0.0685714285714286
589,0.37593552,0.2842857142857143
2715,0.47987497,0.6685714285714285
3773,0.35917315,0.2871428571428571
1978,0.5776931,0.7142857142857143
1227,0.46726403,0.3571428571428571
3873,0.3748724,0.4228571428571429
2528,0.3822877,0.3585714285714285
452,0.47800875,0.5028571428571428
3499,0.41045642,0.5142857142857142
2333,0.49354282,0.6142857142857144
2174,0.3456633,0.2271428571428571
1321,0.4025026,0.4042857142857143
14,0.4066863,0.5
3869,0.3491675,0.41
2659,0.37466848,0.3871428571428571
1270,0.54998416,0.3285714285714285
2909,0.36279798,0.3171428571428571
1962,0.42038098,0.8142857142857142
360,0.48484367,0.5071428571428571
2643,0.370438,0.38
4178,0.44306877,0.5314285714285714
2080,0.36953628,0.2071428571428571
2569,0.4518881,0.5114285714285715
3738,0.61850166,0.5928571428571429
3375,0.41303122,0.1357142857142857
1196,0.7751848,0.7214285714285715
568,0.38754827,0.1728571428571428
3771,0.375871,0.2357142857142857
2819,0.41218972,0.4914285714285715
4213,0.29333377,0.3828571428571428
2422,0.33341646,0.1657142857142857
2837,0.4085582,0.0671428571428571
1803,0.44435343,0.4057142857142857
490,0.71767163,0.6885714285714286
1476,0.3775953,0.4328571428571429
1532,0.21689044,0.0871428571428571
1207,0.37010297,0.47
1589,0.19108659,0.1457142857142856
2002,0.34768978,0.41
3859,0.39288542,0.7999999999999999
1113,0.37129366,0.3728571428571429
3297,0.37286258,0.4257142857142857
2501,0.4286873,0.4342857142857143
506,0.4175987,0.3185714285714286
393,0.46786886,0.4771428571428571
1051,0.5858666,0.5114285714285715
3127,0.38967976,0.4028571428571429
1767,0.3981042,0.2485714285714286
3548,0.3627984,0.3442857142857143
2111,0.42747426,0.2428571428571428
3877,0.5692486,0.6285714285714287
3192,0.42351392,0.4828571428571428
2392,0.4991247,0.1971428571428571
1769,0.4244605,0.4571428571428572
2460,0.48123133,0.4442857142857143
1945,0.41478324,0.5071428571428571
842,0.38020137,0.3471428571428571
1583,0.50310284,0.3971428571428572
2380,0.4703133,0.5471428571428572
433,0.41486177,0.5714285714285714
3551,0.43093118,0.5842857142857143
1515,0.4886588,0.3471428571428571
4306,0.7759524,0.5185714285714286
1488,0.658701,0.6042857142857143
1056,0.4084397,0.2928571428571428
1272,0.4340292,0.5642857142857143
2260,0.4150914,0.3171428571428571
1397,0.45959163,0.4857142857142857
3135,0.3634351,0.3514285714285714
3893,0.22990488,0.127142857142857
1921,0.38388732,0.3599999999999999
4195,0.38027176,0.5057142857142857
1487,0.54158306,0.5757142857142856
4102,0.56687343,0.51
1643,0.44586512,0.4228571428571429
1032,0.41404444,0.2242857142857143
2405,0.27241266,0.3657142857142856
2097,0.6622826,0.6114285714285713
3426,0.3706941,0.4228571428571429
643,0.38450348,0.3528571428571428
4449,0.26884568,0.187142857142857
1322,0.26253918,0.3428571428571429
1910,0.37390587,0.4157142857142857
2718,0.47021556,0.4728571428571428
4373,0.6753544,0.7214285714285715
2520,0.5503317,0.4385714285714286
3502,0.40019068,0.562857142857143
330,0.40674675,0.3585714285714285
1730,0.5017694,0.7142857142857143
2029,0.38416955,0.3528571428571428
3811,0.409305,0.1528571428571428
3575,0.37726092,0.5542857142857143
227,0.473204,0.6628571428571429
1216,0.14246975,0.187142857142857
1261,0.37108162,0.32
2345,0.5343287,0.5385714285714285
1302,0.33028507,0.1671428571428571
4241,0.4708733,0.5271428571428572
2288,0.21661119,0.0857142857142856
3257,0.41749805,0.4371428571428571
1869,0.37042728,0.3299999999999999
755,0.3586164,0.5042857142857143
518,0.445919,0.5985714285714285
3063,0.39714485,0.2842857142857143
32,0.41962096,0.1842857142857143
3508,0.46668848,0.3357142857142857
2792,0.33761856,0.1528571428571428
4302,0.44943216,0.6828571428571427
1618,0.5296285,0.5657142857142857
3823,0.430141,0.4514285714285714
1745,0.5003333,0.602857142857143
964,0.36089858,0.4128571428571428
744,0.58083785,0.6057142857142858
733,0.3529182,0.2857142857142857
1569,0.35170677,0.6142857142857144
4046,0.367745,0.1842857142857143
3671,0.33823243,0.2357142857142857
2684,0.31109366,0.3028571428571429
2269,0.6822104,0.5742857142857142
1760,0.33945575,0.3514285714285714
3712,0.41396353,0.3857142857142857
1874,0.27308288,0.2557142857142857
1393,0.37121695,0.3771428571428571
3620,0.4507743,0.5385714285714285
783,0.38323146,0.4871428571428571
2301,0.449581,0.5728571428571428
3585,0.33197206,0.3285714285714285
229,0.37432534,0.5571428571428572
3186,0.32807976,0.1914285714285714
3484,0.34584805,0.2142857142857142
3504,0.466897,0.4728571428571428
