,0
429,0.5229258
430,0.49336898
431,0.4482619
432,0.48357463
433,0.41537938
434,0.61359066
435,0.4832232
436,0.38067344
437,0.39112318
438,0.39907274
439,0.44196224
440,0.46215782
441,0.50967026
442,0.2833164
443,0.35259348
444,0.44054928
445,0.4360557
446,0.36322027
447,0.4848069
448,0.33103257
449,0.46097022
450,0.3830764
451,0.40234137
452,0.5674694
453,0.5612909
454,0.6001114
455,0.46370524
456,0.39142197
457,0.54338634
458,0.4525882
459,0.66387326
460,0.4616888
461,0.43147823
462,0.523723
463,0.47271493
464,0.30039293
465,0.4399341
466,0.42298537
467,0.33134598
468,0.41830915
469,0.4513519
470,0.38036796
471,0.40125468
472,0.33412245
473,0.46894017
474,0.2748876
475,0.2908222
476,0.44556952
477,0.4141832
478,0.49722868
479,0.2575842
480,0.27816212
481,0.46795657
482,0.3180977
483,0.5376942
484,0.50229335
485,0.46762547
486,0.3948713
487,0.46365032
488,0.1412198
489,0.22964977
490,0.25783658
491,0.37303343
492,0.3324288
493,0.38331395
494,0.53364503
495,0.46217096
496,0.3917045
497,0.3323781
498,0.60603803
499,0.5077029
500,0.3968764
501,0.46006903
502,0.30064285
503,0.5715691
504,0.31782025
505,0.4593078
506,0.5899785
507,0.3894168
508,0.39611846
509,0.47772014
510,0.54469407
511,0.43010676
512,0.34772933
513,0.30210593
514,0.50702363
515,0.43992034
516,0.36041018
517,0.25199142
518,0.38210577
519,0.5241303
520,0.45922732
521,0.4775843
522,0.24686189
523,0.25825134
524,0.22987919
525,0.5409019
526,0.5161493
527,0.40465733
528,0.5649851
529,0.6120371
530,0.368209
531,0.4574408
532,0.32288283
533,0.40261534
534,0.23234865
535,0.46451128
536,0.35768434
537,0.58985305
538,0.45707572
539,0.39702034
540,0.52192444
541,0.44205466
542,0.31609595
543,0.37147063
544,0.5848157
545,0.2451185
546,0.5443305
547,0.35051137
548,0.27354017
549,0.2721963
550,0.39093226
551,0.34693232
552,0.655014
553,0.39140078
554,0.48943153
555,0.6409908
556,0.40931377
557,0.19797406
558,0.48764667
559,0.54081345
560,0.603825
561,0.4334547
562,0.40342727
563,0.396931
564,0.37551346
565,0.37687588
566,0.433136
567,0.42313948
568,0.3904983
569,0.39518175
570,0.4353032
571,0.53866386
572,0.44277677
573,0.5165212
574,0.45991486
575,0.40218982
576,0.36168307
577,0.26757854
578,0.41825306
579,0.546323
580,0.42398232
581,0.44245908
582,0.4301604
583,0.33221865
584,0.38987803
585,0.48194516
586,0.4831632
587,0.4036602
588,0.49019215
589,0.45553362
590,0.56801534
591,0.333714
592,0.37392765
593,0.55226165
594,0.4129658
595,0.45321777
596,0.6781157
597,0.33277246
598,0.49622732
599,0.3454106
600,0.3455353
601,0.35842788
602,0.43077052
603,0.57372713
604,0.49000114
605,0.5377869
606,0.36005625
607,0.3711835
608,0.4769771
609,0.57795274
610,0.41366768
611,0.38427383
612,0.28429836
613,0.44283074
614,0.5297502
615,0.5511023
616,0.29641706
617,0.5192507
618,0.34809363
619,0.26586947
620,0.4881487
621,0.4409328
622,0.35721675
623,0.46553907
624,0.38080484
625,0.3682701
626,0.5383216
627,0.46618378
628,0.4581243
629,0.37649986
630,0.5715475
631,0.41638985
632,0.27596158
633,0.49176586
634,0.6662616
635,0.13303916
636,0.48770472
637,0.42976698
638,0.37044305
639,0.3855292
640,0.3369539
641,0.3029921
642,0.3946452
643,0.41714844
644,0.35637522
645,0.39420068
646,0.3708989
647,0.59777623
648,0.46839643
649,0.36661682
650,0.53354746
651,0.5814024
652,0.40295443
653,0.48935634
654,0.46528625
655,0.5385795
656,0.40954536
657,0.59623927
658,0.36744857
659,0.4886588
660,0.5583338
661,0.37821594
662,0.5682886
663,0.6760973
664,0.45340773
665,0.51062584
666,0.40965346
667,0.44291484
668,0.20822975
669,0.56411326
670,0.2894108
671,0.3625125
672,0.47317547
673,0.6030348
674,0.58903193
675,0.5940803
676,0.46530533
677,0.43702075
678,0.4288471
679,0.478455
680,0.47888187
681,0.4842494
682,0.32865027
683,0.4303147
684,0.63026935
685,0.4417081
686,0.40339112
687,0.55319816
688,0.31416604
689,0.5150814
690,0.49057764
691,0.41453835
692,0.3893351
693,0.43930885
694,0.43371463
695,0.5954538
696,0.31607062
697,0.6869992
698,0.3003027
699,0.4137985
700,0.4103623
701,0.23236385
702,0.26131734
703,0.4339865
704,0.402644
705,0.6578994
706,0.39932805
707,0.1516719
708,0.40168685
709,0.17826828
710,0.33491418
711,0.32533562
712,0.37413535
713,0.4097792
714,0.445245
715,0.44640392
716,0.46948025
717,0.58750075
718,0.4163915
719,0.35349783
720,0.46516702
721,0.3255349
722,0.55599463
723,0.4751754
724,0.5015014
725,0.39790222
726,0.44203892
727,0.4536421
728,0.2891625
729,0.51950103
730,0.5176538
731,0.3591745
732,0.5796597
733,0.48623967
734,0.61119205
735,0.5318347
736,0.30446193
737,0.42471272
738,0.3618025
739,0.46036333
740,0.3108635
741,0.28877932
742,0.43642628
743,0.29945955
744,0.50095105
745,0.51646227
746,0.3765585
747,0.40397707
748,0.25087687
749,0.6773951
750,0.36478114
751,0.43734413
752,0.39028725
753,0.28183356
754,0.3979818
755,0.5105536
756,0.6525389
757,0.5048594
758,0.50219434
759,0.5144348
760,0.4533128
761,0.34846103
762,0.4835479
763,0.46559006
764,0.46475172
765,0.24486887
766,0.42086968
767,0.4903819
768,0.1663276
769,0.524528
770,0.2635527
771,0.5480487
772,0.3963338
773,0.43574533
774,0.44957793
775,0.4439919
776,0.48047316
777,0.43342078
778,0.16991012
779,0.4621252
780,0.5051581
781,0.43771115
782,0.5274254
783,0.3849703
784,0.5512605
785,0.3402109
786,0.3855375
787,0.5757794
788,0.40536013
789,0.31271198
790,0.5759192
791,0.3531553
792,0.4852197
793,0.2204662
794,0.4047451
795,0.31114864
796,0.44250205
797,0.427865
798,0.29599828
799,0.2736502
800,0.19359353
801,0.30513826
802,0.48218992
803,0.48403963
804,0.47793412
805,0.61147285
806,0.4169251
807,0.3548749
808,0.6411574
809,0.51725024
810,0.4276969
811,0.48893842
812,0.51981616
813,0.7108122
814,0.41973034
815,0.41406813
816,0.20257838
817,0.2745955
818,0.1322964
819,0.46439797
820,0.30144334
821,0.6057709
822,0.7571706
823,0.43473998
824,0.46362206
825,0.54691386
826,0.5500246
827,0.4604642
828,0.30022997
829,0.4378636
830,0.35578302
831,0.28693348
832,0.38554895
833,0.35993356
834,0.41598043
835,0.58280337
836,0.30875677
837,0.33330607
838,0.46786568
839,0.51713634
840,0.45112976
841,0.41511223
842,0.45838156
843,0.47712222
844,0.5335386
845,0.10810877
846,0.44496801
847,0.6267511
848,0.09659915
849,0.5480943
850,0.38014188
851,0.38983005
852,0.32920432
853,0.6277376
854,0.45206302
855,0.5134625
856,0.4002925
857,0.29436335
858,0.46934032
859,0.3562285
860,0.42561078
861,0.56390536
862,0.4056018
863,0.4469982
864,0.28141043
865,0.3927425
866,0.20828195
867,0.38551402
868,0.41855055
869,0.45804405
870,0.42797518
871,0.5006946
872,0.34601593
873,0.51113117
874,0.51593924
875,0.37836623
876,0.104159184
877,0.5534625
878,0.46959877
879,0.4774283
880,0.36659512
881,0.5520055
882,0.48204634
883,0.4076964
884,0.44053382
885,0.4632252
886,0.43699226
887,0.5120693
888,0.446341
889,0.64676714
890,0.3723901
891,0.4483653
892,0.16747685
893,0.30408615
894,0.3463908
895,0.4627411
896,0.5680793
