,0
174,0.42161903
175,0.41619006
176,0.43536872
177,0.42767644
178,0.32079569
179,0.44192415
180,0.4124737
181,0.46298304
182,0.39680183
183,0.46556127
184,0.43461624
185,0.28031954
186,0.40607744
187,0.43252125
188,0.4010179
189,0.40055373
190,0.46490294
191,0.4079847
192,0.35524338
193,0.39995155
194,0.63755596
195,0.37875694
196,0.38996923
197,0.4157171
198,0.38814455
199,0.39837402
200,0.44769117
201,0.43454087
202,0.40584907
203,0.4421608
204,0.26840475
205,0.4265463
206,0.5353898
207,0.40401503
208,0.49927852
209,0.37626785
210,0.4191654
211,0.3034937
212,0.40302
213,0.41581947
214,0.40560064
215,0.3410333
216,0.3569201
217,0.4231184
218,0.6089068
219,0.45126188
220,0.421356
221,0.4523768
222,0.44127563
223,0.59450126
224,0.4242661
225,0.35145578
226,0.33955184
227,0.41312584
228,0.4145161
229,0.40345454
230,0.48840204
231,0.29287058
232,0.40379903
233,0.49377283
234,0.46487215
235,0.4037524
236,0.433379
237,0.39606786
238,0.37317106
239,0.41669247
240,0.4128768
241,0.5076207
242,0.39581838
243,0.42239702
244,0.48742813
245,0.41507897
246,0.36264586
247,0.4032203
248,0.41660696
249,0.43252203
250,0.40221363
251,0.38941327
252,0.42644468
253,0.49003235
254,0.41757107
255,0.41462788
256,0.42470738
257,0.4394359
258,0.50979775
259,0.40172455
260,0.4276868
261,0.3791063
262,0.4474309
263,0.40544248
264,0.4523901
265,0.2206985
266,0.48167327
267,0.3121418
268,0.42320573
269,0.5672384
270,0.43472597
271,0.39287394
272,0.3927912
273,0.38004902
274,0.37259585
275,0.4070243
276,0.40661535
277,0.41774318
278,0.40562567
279,0.5333953
280,0.43824285
281,0.47151816
282,0.46542087
283,0.47033936
284,0.22638203
285,0.41833144
286,0.5374859
287,0.3317107
288,0.4569336
289,0.496908
290,0.44984964
291,0.41514462
292,0.423109
293,0.42854494
294,0.5286223
295,0.40687478
296,0.43847823
297,0.44896954
298,0.30909193
299,0.4198684
300,0.4136959
301,0.42662656
302,0.3903279
303,0.44141898
304,0.4683679
305,0.5828971
306,0.3474298
307,0.41573942
308,0.50833905
309,0.41276947
310,0.6353005
311,0.40105003
312,0.49910682
313,0.42403054
314,0.35283855
315,0.34998778
316,0.42172363
317,0.38964507
318,0.4057064
319,0.51891685
320,0.43242112
321,0.42453638
322,0.42172363
323,0.6005913
324,0.39472586
325,0.39156497
326,0.33207208
327,0.23229605
328,0.4482503
329,0.41787142
330,0.40649292
331,0.40064442
332,0.44687876
333,0.28475925
334,0.29999027
335,0.42206153
336,0.40700847
337,0.34149286
338,0.3898663
339,0.6779615
340,0.40846914
341,0.32291955
342,0.40013075
343,0.38873315
344,0.3930289
345,0.41662544
346,0.40571126
347,0.38841647
348,0.5448916
349,0.26517162
350,0.4030351
351,0.40195
352,0.3903277
353,0.41993904
354,0.48102707
355,0.42181614
356,0.3993206
357,0.40795413
358,0.48531738
359,0.30553117
360,0.39255667
361,0.42454726
362,0.47437787
363,0.34528217
364,0.40194932
365,0.5780656
366,0.46013838
367,0.45133218
368,0.375792
369,0.43904868
370,0.4128544
371,0.40235895
372,0.33304253
373,0.3308763
374,0.38769537
375,0.50846535
376,0.41761386
377,0.3863876
378,0.3547917
379,0.42454773
380,0.49878335
381,0.42537794
382,0.44420156
383,0.401395
384,0.45392695
385,0.4028167
386,0.42107904
387,0.41563702
388,0.46025425
389,0.42172363
390,0.38231948
391,0.42081523
392,0.34383446
393,0.4261082
394,0.42856982
395,0.40595427
396,0.41816553
397,0.35509247
398,0.42205313
399,0.59245175
400,0.4553841
401,0.41050327
402,0.41841924
403,0.53570735
404,0.4189186
405,0.38975316
406,0.4428458
407,0.41910163
408,0.42153916
409,0.39617947
410,0.41146177
411,0.42230326
412,0.40596464
413,0.42416218
414,0.36978284
415,0.41980127
416,0.3589342
417,0.4163109
418,0.46480608
419,0.48733497
420,0.400734
421,0.43129778
422,0.415147
423,0.42915076
424,0.41538516
425,0.41502547
426,0.46171734
427,0.42479005
428,0.37088948
429,0.44807896
430,0.5794994
431,0.42059326
432,0.46865627
433,0.40994838
434,0.46953982
435,0.46118245
436,0.41635346
437,0.41760504
438,0.42133737
439,0.42347988
440,0.42252147
441,0.4751276
442,0.426074
443,0.4111451
444,0.4425543
445,0.4452405
446,0.4188896
447,0.44303182
448,0.45850107
449,0.42137548
450,0.40104744
451,0.42128295
452,0.5432272
453,0.46311364
454,0.4540327
455,0.4067933
456,0.4232657
457,0.45764184
458,0.44450068
459,0.43952376
460,0.42172363
461,0.4139988
462,0.45790455
463,0.45952365
464,0.30731893
465,0.4020622
466,0.40283722
467,0.40772003
468,0.4070308
469,0.43010938
470,0.41836756
471,0.421255
472,0.4244448
473,0.44286165
474,0.30939963
475,0.4659758
476,0.37223336
477,0.4269149
478,0.4869048
479,0.4023449
480,0.341621
481,0.42849094
482,0.3871875
483,0.49542046
484,0.41091782
485,0.42298388
486,0.40221715
487,0.40916365
488,0.41816002
489,0.351702
490,0.29318026
491,0.42184928
492,0.3888083
493,0.42172363
494,0.63440347
495,0.43731105
496,0.42575204
497,0.42466375
498,0.50355756
499,0.4724475
500,0.4394344
501,0.47264856
502,0.35498235
503,0.5552151
504,0.41225803
505,0.43373355
506,0.54690444
507,0.44522357
508,0.39981776
509,0.5130941
510,0.43582663
511,0.338591
512,0.3196681
513,0.33775365
514,0.45862117
515,0.4125865
516,0.39751998
517,0.32723865
518,0.43793398
519,0.45639074
520,0.43104118
521,0.40333632
522,0.38428324
523,0.33365804
524,0.41188937
525,0.4916126
526,0.48152474
527,0.41768035
528,0.5129394
529,0.45845175
530,0.42738655
531,0.42365894
532,0.42673516
533,0.417944
534,0.27935484
535,0.40555176
536,0.4098783
537,0.4537469
538,0.43576324
539,0.38323805
540,0.44476467
541,0.4140856
542,0.42060018
543,0.44365138
544,0.46097007
545,0.40670723
546,0.489007
547,0.41541746
548,0.36677885
549,0.34910148
550,0.46315247
551,0.42399257
552,0.57214916
553,0.42172363
554,0.4553028
555,0.5479877
556,0.43352696
557,0.3715942
558,0.45601425
559,0.48496687
560,0.5007283
561,0.4187033
562,0.39905238
563,0.41970262
564,0.41713035
565,0.41974318
566,0.3990069
567,0.4211699
568,0.37708727
569,0.40416798
570,0.40473083
571,0.4748736
572,0.41155288
573,0.43052813
574,0.42172363
575,0.46546507
576,0.41260436
577,0.30699077
578,0.41486531
579,0.46391663
580,0.393673
581,0.4297795
582,0.4393456
583,0.43608248
584,0.38520935
585,0.55648994
586,0.42635453
587,0.40134
588,0.4297631
589,0.4180638
590,0.46852025
591,0.41113928
592,0.4134634
593,0.52219033
594,0.36175632
595,0.41908264
596,0.432376
597,0.30563968
598,0.41814932
599,0.43531513
600,0.40743822
601,0.4387204
602,0.41812247
603,0.49765116
604,0.4224943
605,0.47648618
606,0.41872826
607,0.39137575
608,0.5431935
609,0.49153668
610,0.4148406
611,0.40343842
612,0.36681336
613,0.40069804
614,0.5723098
615,0.49341515
616,0.40836287
617,0.41623437
618,0.38353175
619,0.4141567
620,0.4478129
621,0.4235945
622,0.40459153
623,0.41269395
624,0.4331089
625,0.39808327
626,0.5640075
627,0.53983444
628,0.43474895
629,0.32258132
630,0.5097173
631,0.4012451
632,0.38568527
633,0.4840156
634,0.5196998
635,0.28368154
636,0.38472936
637,0.37635824
638,0.4524685
639,0.42650136
640,0.39405292
641,0.38765058
642,0.39974245
643,0.39490625
644,0.42148107
645,0.3585203
646,0.42236423
647,0.62707233
648,0.42888188
649,0.44325805
650,0.48122597
651,0.43624365
652,0.39403278
653,0.5650073
654,0.42240906
655,0.42241877
656,0.42193645
657,0.64043623
658,0.41507542
659,0.4432275
660,0.62580025
661,0.41710785
662,0.45532858
663,0.49598253
664,0.42245552
665,0.4371225
666,0.4226656
667,0.40929022
668,0.42950708
669,0.4461381
670,0.4198495
671,0.4639861
672,0.40648222
673,0.4089819
674,0.39257026
675,0.4900999
676,0.43505663
677,0.3543198
678,0.42172363
679,0.42055184
680,0.41468084
681,0.42596686
682,0.41092724
683,0.4060905
684,0.4658226
685,0.3874353
686,0.4003925
687,0.5385455
688,0.36435235
689,0.40934396
690,0.43631887
691,0.400076
692,0.41576865
693,0.3946156
694,0.42266738
695,0.54726887
696,0.38560668
697,0.63165563
698,0.41282177
699,0.40034813
700,0.3931736
701,0.39389262
702,0.39407322
703,0.41636267
704,0.49298736
705,0.55728424
706,0.4214315
707,0.31491435
708,0.39157215
709,0.21124823
710,0.41026026
711,0.38088897
712,0.40990254
713,0.4252308
714,0.4174443
715,0.42148307
716,0.4356403
717,0.49919733
718,0.40945682
719,0.41733763
720,0.41876382
721,0.41755816
722,0.50183153
723,0.42041144
724,0.4239187
725,0.40412015
726,0.41350123
727,0.42133123
728,0.42580694
729,0.42283028
730,0.4550818
731,0.4145272
732,0.4399228
733,0.4406718
734,0.5401447
735,0.5808585
736,0.3573942
737,0.48296958
738,0.28597355
739,0.4261183
740,0.41735762
741,0.31829172
742,0.42861247
743,0.40090293
744,0.46954313
745,0.49327523
746,0.44232383
747,0.36722508
748,0.3537794
749,0.59668905
750,0.39684454
751,0.41631064
752,0.36578608
753,0.28374627
754,0.41706157
755,0.4445603
756,0.4652937
757,0.49803957
758,0.4115859
759,0.41551352
760,0.43003625
761,0.40604448
762,0.46011364
763,0.41380146
764,0.42136565
765,0.3694191
766,0.3960081
767,0.47305924
768,0.3317596
769,0.4556365
770,0.37852365
771,0.4483557
772,0.39520973
773,0.39781532
774,0.44597915
775,0.40707073
776,0.42088464
777,0.4134835
778,0.36536014
779,0.44423592
780,0.4578452
781,0.43760082
782,0.43784365
783,0.39956287
784,0.42269486
785,0.4384208
786,0.43171415
787,0.45270053
788,0.39091218
789,0.4158983
790,0.46535933
791,0.31363776
792,0.4276161
793,0.30037838
794,0.3772511
795,0.41055188
796,0.40215656
797,0.4166806
798,0.38645318
799,0.34736893
800,0.35390264
801,0.41708413
802,0.4393188
803,0.5833676
804,0.4168059
805,0.62361485
806,0.47362334
807,0.4124464
808,0.4976537
809,0.44614437
810,0.40424594
811,0.433808
812,0.66255057
813,0.65025085
814,0.35729533
815,0.42533952
816,0.3304999
817,0.39947683
818,0.22363906
819,0.4252863
820,0.36455873
821,0.47377816
822,0.5290798
823,0.43242148
824,0.42521778
825,0.4957526
826,0.46681908
827,0.42960447
828,0.40865394
829,0.40508693
830,0.3740494
831,0.39444366
832,0.41133326
833,0.3323323
834,0.3827434
835,0.53573704
836,0.3601944
837,0.415083
838,0.43533123
839,0.48188436
840,0.4377866
841,0.40963903
842,0.5239173
843,0.5133405
844,0.43582982
845,0.21370132
846,0.42222852
847,0.5627415
848,0.19713552
849,0.4471449
850,0.41262513
851,0.3982222
852,0.39471698
853,0.54719436
854,0.42030644
855,0.5580278
856,0.4225324
857,0.2739201
858,0.43256617
859,0.35352007
860,0.39702517
861,0.46163228
862,0.39912114
863,0.41430578
864,0.4085823
865,0.40803924
866,0.3079703
867,0.38789573
868,0.4339193
869,0.4355502
870,0.42918754
871,0.43936992
872,0.41377804
873,0.49390423
874,0.407587
875,0.35206142
876,0.33313343
877,0.4448772
878,0.558404
879,0.45269957
880,0.41059682
881,0.525783
882,0.420227
883,0.39366192
884,0.428367
885,0.44322363
886,0.4205402
887,0.46867627
888,0.44191998
889,0.64719135
890,0.40365508
891,0.39644694
892,0.33897892
893,0.3149512
894,0.37484607
895,0.4056437
896,0.48117286
